data_file,run,result,timing_total_sec
200.10.1,1,24.096132,14.620
200.10.1,2,24.107636,16.614
200.10.1,3,24.073459,13.527
200.10.1,4,24.448379,14.960
200.10.1,5,24.141186,17.828
200.10.2,1,24.534606,16.000
200.10.2,2,24.597167,15.381
200.10.2,3,24.498282,15.134
200.10.2,4,24.590574,13.552
200.10.2,5,24.502220,12.629
200.10.3,1,24.135453,14.729
200.10.3,2,24.230500,13.461
200.10.3,3,24.230500,14.567
200.10.3,4,24.230500,14.629
200.10.3,5,24.129932,14.452
200.10.4,1,25.301284,13.378
200.10.4,2,25.019732,16.409
200.10.4,3,24.925125,16.482
200.10.4,4,25.027214,15.461
200.10.4,5,25.187361,13.698
200.20.1,1,52.588704,14.988
200.20.1,2,52.588704,13.891
200.20.1,3,52.588704,10.569
200.20.1,4,52.588704,15.166
200.20.1,5,52.588704,14.510
200.20.2,1,51.792095,16.348
200.20.2,2,52.231956,11.459
200.20.2,3,51.792095,15.542
200.20.2,4,52.177990,11.765
200.20.2,5,52.177990,13.593
200.20.3,1,51.414075,12.986
200.20.3,2,51.414075,14.764
200.20.3,3,51.414075,13.223
200.20.3,4,51.414075,13.883
200.20.3,5,51.418936,13.583
200.20.4,1,51.275332,15.430
200.20.4,2,51.275332,13.829
200.20.4,3,51.275332,13.791
200.20.4,4,51.364654,14.567
200.20.4,5,51.275332,15.484
200.30.1,1,93.974643,15.506
200.30.1,2,88.110277,13.509
200.30.1,3,99.558027,15.575
200.30.1,4,88.442242,14.712
200.30.1,5,96.981840,17.165
200.30.2,1,85.767751,14.058
200.30.2,2,98.300646,16.805
200.30.2,3,95.846139,15.349
200.30.2,4,97.265871,15.294
200.30.2,5,88.971166,15.279
200.30.3,1,112.345516,15.408
200.30.3,2,113.472207,14.487
200.30.3,3,113.174947,14.700
200.30.3,4,110.672233,16.076
200.30.3,5,112.634768,14.876
200.30.4,1,105.940148,15.650
200.30.4,2,105.730835,15.700
200.30.4,3,106.439279,16.417
200.30.4,4,105.191975,15.863
200.30.4,5,103.003658,18.775
200.40.1,1,157.760259,14.772
200.40.1,2,157.984864,15.240
200.40.1,3,158.587038,16.359
200.40.1,4,158.099709,14.340
200.40.1,5,157.733838,15.356
200.40.2,1,158.172705,16.630
200.40.2,2,158.005817,15.047
200.40.2,3,158.315331,15.856
200.40.2,4,158.591375,15.468
200.40.2,5,157.113861,15.900
200.40.3,1,157.033796,17.023
200.40.3,2,157.596423,16.803
200.40.3,3,155.896924,17.173
200.40.3,4,156.565920,17.605
200.40.3,5,156.846643,16.496
200.40.4,1,156.574260,16.693
200.40.4,2,155.473995,16.705
200.40.4,3,154.889673,17.012
200.40.4,4,155.236659,17.771
200.40.4,5,154.274887,17.924
