data_file,run,result,timing_total_sec
200.10.1,1,24.080446,18.786
200.10.1,2,24.062397,20.315
200.10.1,3,24.062397,19.441
200.10.1,4,24.056835,19.818
200.10.1,5,24.081310,18.888
200.10.2,1,24.472540,21.227
200.10.2,2,24.452937,21.109
200.10.2,3,24.358628,18.478
200.10.2,4,24.452555,18.533
200.10.2,5,24.468176,18.314
200.10.3,1,24.230500,15.020
200.10.3,2,23.906001,19.008
200.10.3,3,24.095598,17.236
200.10.3,4,24.230500,16.363
200.10.3,5,24.051492,16.630
200.10.4,1,25.321308,18.169
200.10.4,2,25.304314,18.854
200.10.4,3,24.973539,17.621
200.10.4,4,25.024294,21.043
200.10.4,5,25.279686,19.518
200.20.1,1,52.588704,17.850
200.20.1,2,52.568799,20.315
200.20.1,3,52.409987,16.698
200.20.1,4,52.409987,19.245
200.20.1,5,52.588704,18.164
200.20.2,1,52.177990,15.442
200.20.2,2,52.177990,15.824
200.20.2,3,52.179041,18.544
200.20.2,4,52.177990,18.224
200.20.2,5,52.177990,15.832
200.20.3,1,52.045812,17.510
200.20.3,2,51.387677,18.174
200.20.3,3,51.387677,19.011
200.20.3,4,51.387677,17.015
200.20.3,5,51.387677,16.675
200.20.4,1,51.275332,18.303
200.20.4,2,51.275332,15.529
200.20.4,3,51.275332,16.626
200.20.4,4,51.275332,16.976
200.20.4,5,51.275332,16.393
200.30.1,1,85.620329,21.054
200.30.1,2,97.059369,19.988
200.30.1,3,97.758627,20.744
200.30.1,4,84.520261,19.298
200.30.1,5,92.295705,21.736
200.30.2,1,84.388511,21.894
200.30.2,2,85.984600,23.455
200.30.2,3,89.200126,19.473
200.30.2,4,85.061182,23.546
200.30.2,5,85.061182,21.561
200.30.3,1,108.843882,20.328
200.30.3,2,109.995866,21.097
200.30.3,3,105.666637,23.353
200.30.3,4,109.986462,20.828
200.30.3,5,106.855833,18.796
200.30.4,1,107.013730,20.935
200.30.4,2,100.219152,21.381
200.30.4,3,98.380017,21.930
200.30.4,4,107.233521,21.182
200.30.4,5,99.160539,20.661
200.40.1,1,157.420279,20.028
200.40.1,2,155.956959,21.160
200.40.1,3,155.944784,23.126
200.40.1,4,156.075236,22.030
200.40.1,5,158.626165,19.082
200.40.2,1,157.305728,22.344
200.40.2,2,157.727202,23.678
200.40.2,3,157.354082,20.235
200.40.2,4,157.354082,23.321
200.40.2,5,157.547793,21.645
200.40.3,1,157.014602,22.819
200.40.3,2,156.360291,22.927
200.40.3,3,156.506773,21.227
200.40.3,4,155.166896,21.834
200.40.3,5,154.927003,21.426
200.40.4,1,154.754460,21.363
200.40.4,2,156.628717,24.370
200.40.4,3,154.808156,24.525
200.40.4,4,155.674106,24.008
200.40.4,5,155.834320,20.092
