data_file,run,result,timing_total_sec
200.10.1,1,24.162442,12.489
200.10.1,2,24.371187,11.520
200.10.1,3,24.251436,12.070
200.10.1,4,24.379158,11.132
200.10.1,5,24.559390,9.143
200.10.2,1,24.507587,11.905
200.10.2,2,24.829798,10.407
200.10.2,3,24.803304,9.448
200.10.2,4,24.972700,9.138
200.10.2,5,24.556576,11.662
200.10.3,1,24.230500,11.446
200.10.3,2,24.156511,9.657
200.10.3,3,24.230500,9.782
200.10.3,4,24.174019,11.606
200.10.3,5,24.222396,9.614
200.10.4,1,25.303204,8.378
200.10.4,2,25.296560,9.380
200.10.4,3,24.995546,9.699
200.10.4,4,25.299338,10.800
200.10.4,5,25.299589,8.728
200.20.1,1,52.588704,11.113
200.20.1,2,52.588704,7.062
200.20.1,3,52.588704,8.613
200.20.1,4,52.588704,9.737
200.20.1,5,52.588704,9.069
200.20.2,1,52.231956,12.774
200.20.2,2,52.177990,11.999
200.20.2,3,51.792095,8.168
200.20.2,4,52.179041,8.184
200.20.2,5,52.177990,11.124
200.20.3,1,51.460396,9.924
200.20.3,2,51.483858,8.010
200.20.3,3,51.501163,9.884
200.20.3,4,51.387678,9.395
200.20.3,5,51.455232,10.788
200.20.4,1,51.275332,8.938
200.20.4,2,51.275332,9.417
200.20.4,3,51.275332,10.865
200.20.4,4,51.364654,10.421
200.20.4,5,51.275332,9.926
200.30.1,1,103.079086,10.811
200.30.1,2,98.412058,13.437
200.30.1,3,86.862629,10.220
200.30.1,4,98.807014,11.697
200.30.1,5,100.491348,11.548
200.30.2,1,100.999152,11.614
200.30.2,2,102.111407,7.870
200.30.2,3,99.802152,10.259
200.30.2,4,100.307011,13.399
200.30.2,5,100.144177,10.286
200.30.3,1,111.344172,9.970
200.30.3,2,110.265795,10.368
200.30.3,3,112.548921,10.242
200.30.3,4,111.762104,12.668
200.30.3,5,113.914842,9.686
200.30.4,1,107.001003,12.572
200.30.4,2,107.470070,9.923
200.30.4,3,106.345475,11.465
200.30.4,4,106.754064,11.168
200.30.4,5,106.507958,11.228
200.40.1,1,158.665118,10.706
200.40.1,2,157.809898,10.692
200.40.1,3,158.426880,12.349
200.40.1,4,159.778319,8.824
200.40.1,5,158.103273,11.389
200.40.2,1,159.769896,11.012
200.40.2,2,160.241571,11.454
200.40.2,3,158.853639,13.665
200.40.2,4,158.853639,11.888
200.40.2,5,158.759636,11.631
200.40.3,1,157.216040,10.959
200.40.3,2,157.631933,12.050
200.40.3,3,156.527474,10.786
200.40.3,4,157.041076,12.408
200.40.3,5,156.481621,10.751
200.40.4,1,156.250569,13.475
200.40.4,2,156.905660,11.381
200.40.4,3,157.398387,12.108
200.40.4,4,157.511193,11.145
200.40.4,5,156.430865,13.348
