data_file,run,result,timing_total_sec
200.10.1,1,24.078516,17.361
200.10.1,2,24.120819,17.524
200.10.1,3,24.105103,15.794
200.10.1,4,24.008624,21.292
200.10.1,5,24.082067,17.008
200.10.2,1,24.581516,17.114
200.10.2,2,24.544958,16.360
200.10.2,3,24.482885,17.467
200.10.2,4,24.516269,20.184
200.10.2,5,24.613479,17.162
200.10.3,1,24.230500,14.885
200.10.3,2,24.094329,14.902
200.10.3,3,24.230500,15.043
200.10.3,4,24.135453,16.441
200.10.3,5,24.230500,12.959
200.10.4,1,25.215489,17.055
200.10.4,2,25.154155,17.555
200.10.4,3,25.215639,16.721
200.10.4,4,25.025733,18.003
200.10.4,5,25.025934,16.242
200.20.1,1,52.588704,16.626
200.20.1,2,52.588704,15.469
200.20.1,3,52.588704,15.825
200.20.1,4,52.588704,18.080
200.20.1,5,52.588704,15.403
200.20.2,1,51.792095,18.921
200.20.2,2,51.792095,17.467
200.20.2,3,52.208415,16.142
200.20.2,4,51.792095,18.798
200.20.2,5,52.177990,18.361
200.20.3,1,51.387677,16.019
200.20.3,2,51.414075,15.936
200.20.3,3,51.387677,17.860
200.20.3,4,51.387677,16.545
200.20.3,5,51.455232,16.382
200.20.4,1,51.275332,17.542
200.20.4,2,51.275332,16.216
200.20.4,3,51.275332,16.286
200.20.4,4,51.275332,13.073
200.20.4,5,51.275332,18.372
200.30.1,1,83.908587,17.641
200.30.1,2,94.485428,17.489
200.30.1,3,92.123008,18.260
200.30.1,4,86.081582,19.544
200.30.1,5,94.507192,18.695
200.30.2,1,95.094584,17.940
200.30.2,2,97.368789,17.361
200.30.2,3,100.442466,18.625
200.30.2,4,97.368789,17.667
200.30.2,5,96.277602,18.625
200.30.3,1,109.696743,19.066
200.30.3,2,113.914842,17.835
200.30.3,3,110.611234,18.317
200.30.3,4,111.853621,17.758
200.30.3,5,104.792287,18.971
200.30.4,1,105.424560,18.712
200.30.4,2,102.243892,19.920
200.30.4,3,105.161354,22.449
200.30.4,4,106.848011,20.500
200.30.4,5,96.588887,20.975
200.40.1,1,158.322065,17.216
200.40.1,2,157.543082,18.183
200.40.1,3,158.135272,15.590
200.40.1,4,157.784688,17.000
200.40.1,5,158.409439,16.787
200.40.2,1,158.196967,17.596
200.40.2,2,158.532088,21.831
200.40.2,3,158.229425,20.746
200.40.2,4,158.348098,18.982
200.40.2,5,158.199603,21.174
200.40.3,1,156.036985,17.720
200.40.3,2,157.677703,20.154
200.40.3,3,155.837363,19.610
200.40.3,4,155.587392,20.503
200.40.3,5,155.988974,20.124
200.40.4,1,154.800249,19.295
200.40.4,2,155.230358,21.167
200.40.4,3,155.419464,19.908
200.40.4,4,156.044131,19.370
200.40.4,5,157.277193,18.328
