data_file,run,result,timing_total_sec
200.10.1,1,24.061414,18.944
200.10.1,2,24.062397,21.537
200.10.1,3,24.081677,19.207
200.10.1,4,24.050467,20.305
200.10.1,5,24.069611,19.169
200.10.2,1,24.558095,20.073
200.10.2,2,24.398318,18.962
200.10.2,3,24.433491,17.509
200.10.2,4,24.472540,20.716
200.10.2,5,24.446469,22.301
200.10.3,1,24.174025,15.248
200.10.3,2,24.156313,18.749
200.10.3,3,24.025931,18.255
200.10.3,4,24.230500,16.257
200.10.3,5,24.230500,15.859
200.10.4,1,25.247697,17.550
200.10.4,2,25.016615,18.642
200.10.4,3,25.299592,17.077
200.10.4,4,25.037261,18.991
200.10.4,5,25.324534,18.285
200.20.1,1,52.469199,17.049
200.20.1,2,52.522999,16.825
200.20.1,3,52.559831,17.913
200.20.1,4,52.522999,16.645
200.20.1,5,52.522999,17.146
200.20.2,1,52.177990,16.954
200.20.2,2,52.187779,17.098
200.20.2,3,52.177990,15.472
200.20.2,4,52.177990,16.567
200.20.2,5,52.177990,16.529
200.20.3,1,51.387678,19.724
200.20.3,2,51.387677,17.452
200.20.3,3,51.461095,17.734
200.20.3,4,51.387677,17.823
200.20.3,5,51.596390,20.636
200.20.4,1,51.275332,17.991
200.20.4,2,51.275332,15.712
200.20.4,3,51.275332,16.117
200.20.4,4,51.275332,16.683
200.20.4,5,51.275332,15.456
200.30.1,1,86.282842,18.793
200.30.1,2,84.595394,20.562
200.30.1,3,83.298290,18.987
200.30.1,4,93.390859,19.487
200.30.1,5,85.984602,21.692
200.30.2,1,84.462148,19.961
200.30.2,2,83.570887,20.150
200.30.2,3,85.076486,26.044
200.30.2,4,83.570887,23.205
200.30.2,5,101.362793,21.425
200.30.3,1,111.091211,19.490
200.30.3,2,107.768312,20.546
200.30.3,3,105.875045,22.096
200.30.3,4,104.792102,22.279
200.30.3,5,103.628574,25.324
200.30.4,1,99.524218,19.261
200.30.4,2,100.461062,21.480
200.30.4,3,100.712440,20.405
200.30.4,4,99.856948,21.878
200.30.4,5,103.569148,20.961
200.40.1,1,157.577360,21.352
200.40.1,2,158.568403,23.214
200.40.1,3,157.658085,21.494
200.40.1,4,158.628162,20.678
200.40.1,5,155.935419,22.819
200.40.2,1,157.309376,19.167
200.40.2,2,157.240783,20.290
200.40.2,3,157.354082,20.788
200.40.2,4,157.547793,24.480
200.40.2,5,157.617892,24.446
200.40.3,1,155.329187,22.661
200.40.3,2,156.026520,22.574
200.40.3,3,155.705653,22.063
200.40.3,4,156.273627,22.698
200.40.3,5,155.469047,24.213
200.40.4,1,156.874950,20.308
200.40.4,2,155.674106,20.884
200.40.4,3,156.121999,21.702
200.40.4,4,155.628070,21.656
200.40.4,5,155.630235,20.136
