data_file,run,result,timing_total_sec
200.10.1,1,24.030321,17.324
200.10.1,2,24.092246,18.925
200.10.1,3,24.056835,20.406
200.10.1,4,24.047443,17.861
200.10.1,5,24.079964,19.108
200.10.2,1,24.408241,19.012
200.10.2,2,24.028333,19.020
200.10.2,3,24.452937,24.102
200.10.2,4,24.446469,18.332
200.10.2,5,24.385044,18.817
200.10.3,1,23.905264,16.583
200.10.3,2,24.157922,16.311
200.10.3,3,24.063033,15.524
200.10.3,4,23.861640,17.657
200.10.3,5,24.230500,14.654
200.10.4,1,25.291216,16.977
200.10.4,2,25.084690,18.005
200.10.4,3,25.306234,17.302
200.10.4,4,24.973539,17.318
200.10.4,5,24.973567,19.216
200.20.1,1,52.588704,17.498
200.20.1,2,52.416062,20.503
200.20.1,3,52.588704,17.969
200.20.1,4,52.411763,16.801
200.20.1,5,52.491251,20.165
200.20.2,1,52.177990,17.036
200.20.2,2,52.242476,17.268
200.20.2,3,52.177990,17.015
200.20.2,4,52.544160,16.622
200.20.2,5,52.177990,17.678
200.20.3,1,52.089579,15.362
200.20.3,2,51.387677,17.778
200.20.3,3,52.089579,18.224
200.20.3,4,51.414075,19.320
200.20.3,5,51.387677,19.232
200.20.4,1,51.275332,15.034
200.20.4,2,51.275332,15.952
200.20.4,3,51.275332,14.971
200.20.4,4,51.275332,15.686
200.20.4,5,51.275332,15.461
200.30.1,1,84.295380,19.560
200.30.1,2,89.958118,18.688
200.30.1,3,94.275608,18.221
200.30.1,4,90.999394,21.625
200.30.1,5,83.384920,19.986
200.30.2,1,98.820170,18.783
200.30.2,2,85.061182,19.899
200.30.2,3,98.974738,18.626
200.30.2,4,83.764340,21.350
200.30.2,5,83.570887,22.530
200.30.3,1,107.885400,21.908
200.30.3,2,104.790713,22.031
200.30.3,3,108.143382,20.378
200.30.3,4,105.731143,20.925
200.30.3,5,108.275662,21.503
200.30.4,1,99.076852,18.850
200.30.4,2,98.427581,19.927
200.30.4,3,103.075505,19.244
200.30.4,4,100.854789,20.399
200.30.4,5,100.047332,21.250
200.40.1,1,156.927349,20.451
200.40.1,2,157.529809,22.569
200.40.1,3,158.337631,21.290
200.40.1,4,158.639318,22.364
200.40.1,5,155.996700,20.051
200.40.2,1,157.812503,18.536
200.40.2,2,157.240783,22.664
200.40.2,3,157.547793,19.672
200.40.2,4,157.287707,18.917
200.40.2,5,157.399805,20.168
200.40.3,1,157.461099,23.647
200.40.3,2,156.285803,23.716
200.40.3,3,157.433159,22.801
200.40.3,4,156.285803,22.918
200.40.3,5,157.131930,20.749
200.40.4,1,154.593547,24.235
200.40.4,2,156.622990,20.486
200.40.4,3,155.123517,25.322
200.40.4,4,154.934884,21.130
200.40.4,5,155.556946,21.204
