data_file,run,result,timing_total_sec
200.10.1,1,24.062397,20.780
200.10.1,2,24.105554,21.771
200.10.1,3,24.082067,20.421
200.10.1,4,24.125257,19.801
200.10.1,5,24.062397,20.358
200.10.2,1,24.475732,18.337
200.10.2,2,24.554873,19.444
200.10.2,3,24.788703,21.220
200.10.2,4,24.460301,19.507
200.10.2,5,24.598319,18.806
200.10.3,1,24.025430,20.465
200.10.3,2,24.230500,18.311
200.10.3,3,24.063033,17.742
200.10.3,4,24.230500,16.218
200.10.3,5,24.129934,18.564
200.10.4,1,25.227780,19.688
200.10.4,2,24.954238,20.099
200.10.4,3,25.047256,18.299
200.10.4,4,25.025473,21.054
200.10.4,5,25.163294,19.997
200.20.1,1,52.588704,18.713
200.20.1,2,52.588704,17.964
200.20.1,3,52.588704,18.108
200.20.1,4,52.588704,19.180
200.20.1,5,52.588704,19.184
200.20.2,1,52.177990,15.632
200.20.2,2,52.208415,20.706
200.20.2,3,51.794206,17.013
200.20.2,4,51.792095,18.620
200.20.2,5,52.177990,20.719
200.20.3,1,51.455232,18.219
200.20.3,2,51.387677,18.947
200.20.3,3,51.414075,19.985
200.20.3,4,51.414075,20.440
200.20.3,5,51.414075,18.045
200.20.4,1,51.275332,19.302
200.20.4,2,51.275332,19.703
200.20.4,3,51.275332,19.209
200.20.4,4,51.275332,19.240
200.20.4,5,51.275332,17.896
200.30.1,1,83.777599,21.696
200.30.1,2,87.292068,21.911
200.30.1,3,83.777599,22.729
200.30.1,4,87.397838,22.310
200.30.1,5,83.020947,22.696
200.30.2,1,88.156657,21.167
200.30.2,2,98.273440,20.697
200.30.2,3,87.500235,21.016
200.30.2,4,96.289011,21.188
200.30.2,5,99.190767,20.392
200.30.3,1,111.069906,19.997
200.30.3,2,112.132479,19.885
200.30.3,3,111.424408,21.626
200.30.3,4,109.987950,21.650
200.30.3,5,110.616585,21.595
200.30.4,1,106.062777,20.854
200.30.4,2,105.358515,23.566
200.30.4,3,104.003146,23.261
200.30.4,4,97.250562,23.965
200.30.4,5,101.906921,25.418
200.40.1,1,157.929886,20.619
200.40.1,2,156.891966,20.454
200.40.1,3,157.246220,21.169
200.40.1,4,158.465431,20.719
200.40.1,5,157.155487,19.372
200.40.2,1,157.635438,20.534
200.40.2,2,157.113861,21.821
200.40.2,3,158.024422,21.743
200.40.2,4,157.232984,20.546
200.40.2,5,157.974127,21.841
200.40.3,1,155.845470,21.093
200.40.3,2,155.458769,23.586
200.40.3,3,155.585514,24.755
200.40.3,4,156.783816,20.958
200.40.3,5,157.006734,21.442
200.40.4,1,156.807954,22.377
200.40.4,2,157.405418,21.773
200.40.4,3,157.256367,23.035
200.40.4,4,156.886371,22.229
200.40.4,5,154.999170,22.936
