data_file,run,result,timing_total_sec
200.10.1,1,24.061414,19.428
200.10.1,2,24.081677,20.727
200.10.1,3,24.081677,23.126
200.10.1,4,24.078575,21.092
200.10.1,5,24.448379,21.203
200.10.2,1,24.594349,20.754
200.10.2,2,24.502429,22.038
200.10.2,3,24.601036,21.960
200.10.2,4,24.839378,21.637
200.10.2,5,24.440110,20.927
200.10.3,1,24.087859,22.126
200.10.3,2,24.230500,16.193
200.10.3,3,24.100982,22.326
200.10.3,4,24.135453,20.167
200.10.3,5,24.093714,18.353
200.10.4,1,25.106566,22.559
200.10.4,2,24.972622,21.859
200.10.4,3,25.146320,19.603
200.10.4,4,25.096990,22.349
200.10.4,5,25.301284,20.125
200.20.1,1,52.588704,21.116
200.20.1,2,52.588704,20.060
200.20.1,3,52.588704,21.728
200.20.1,4,52.588704,20.890
200.20.1,5,52.588704,19.975
200.20.2,1,51.792095,22.365
200.20.2,2,51.792095,22.813
200.20.2,3,52.231956,22.975
200.20.2,4,52.177990,21.941
200.20.2,5,51.792095,22.210
200.20.3,1,51.387678,20.996
200.20.3,2,51.387677,21.551
200.20.3,3,51.387677,22.585
200.20.3,4,51.387677,19.602
200.20.3,5,51.414075,21.848
200.20.4,1,51.275332,20.694
200.20.4,2,51.275332,19.152
200.20.4,3,51.275332,20.348
200.20.4,4,51.275332,19.485
200.20.4,5,51.275332,17.992
200.30.1,1,86.592330,23.726
200.30.1,2,93.075244,25.492
200.30.1,3,97.406337,24.412
200.30.1,4,95.544131,26.500
200.30.1,5,85.685291,23.138
200.30.2,1,97.368789,24.139
200.30.2,2,95.523751,23.378
200.30.2,3,85.061182,23.532
200.30.2,4,86.607412,21.984
200.30.2,5,101.242066,22.667
200.30.3,1,111.383888,24.989
200.30.3,2,113.174947,23.061
200.30.3,3,110.857934,24.111
200.30.3,4,113.174947,22.453
200.30.3,5,110.032772,23.822
200.30.4,1,98.124850,25.613
200.30.4,2,103.800766,26.326
200.30.4,3,103.729587,26.115
200.30.4,4,103.545212,23.020
200.30.4,5,104.465351,24.941
200.40.1,1,158.795079,20.502
200.40.1,2,157.513329,21.691
200.40.1,3,157.056072,23.821
200.40.1,4,158.337643,24.112
200.40.1,5,157.831465,23.470
200.40.2,1,158.024422,21.783
200.40.2,2,158.463260,23.922
200.40.2,3,157.823623,23.564
200.40.2,4,159.095692,26.042
200.40.2,5,157.257722,28.486
200.40.3,1,155.988974,24.123
200.40.3,2,157.280927,23.962
200.40.3,3,157.006954,26.241
200.40.3,4,156.892887,25.658
200.40.3,5,155.408720,23.698
200.40.4,1,155.896905,22.830
200.40.4,2,154.515812,23.565
200.40.4,3,154.223635,23.626
200.40.4,4,154.276353,26.794
200.40.4,5,154.975311,23.972
