data_file,run,result,timing_total_sec
200.10.1,1,24.126423,14.170
200.10.1,2,24.185544,11.631
200.10.1,3,24.285225,12.212
200.10.1,4,24.289298,12.217
200.10.1,5,24.066524,15.873
200.10.2,1,24.646473,11.455
200.10.2,2,24.516687,16.206
200.10.2,3,24.774170,12.158
200.10.2,4,24.698404,12.557
200.10.2,5,24.550292,12.432
200.10.3,1,24.135453,13.272
200.10.3,2,24.230500,11.071
200.10.3,3,24.230500,12.618
200.10.3,4,24.210970,13.082
200.10.3,5,24.125885,13.907
200.10.4,1,25.301321,11.680
200.10.4,2,25.302616,11.554
200.10.4,3,25.301284,11.493
200.10.4,4,24.985214,11.979
200.10.4,5,25.299592,11.781
200.20.1,1,52.588704,11.228
200.20.1,2,52.588704,10.777
200.20.1,3,52.588704,11.145
200.20.1,4,52.588704,12.795
200.20.1,5,52.588704,11.816
200.20.2,1,52.177990,14.853
200.20.2,2,52.047026,15.422
200.20.2,3,52.231956,15.114
200.20.2,4,52.208415,14.094
200.20.2,5,51.792213,11.887
200.20.3,1,51.414075,12.610
200.20.3,2,51.387677,13.086
200.20.3,3,51.461095,10.607
200.20.3,4,51.414075,12.780
200.20.3,5,51.414075,12.418
200.20.4,1,51.275332,11.388
200.20.4,2,51.275332,11.115
200.20.4,3,51.275332,11.037
200.20.4,4,51.275332,12.849
200.20.4,5,51.364654,12.779
200.30.1,1,100.148562,12.409
200.30.1,2,99.028495,12.328
200.30.1,3,92.208448,15.149
200.30.1,4,101.110783,13.281
200.30.1,5,94.186131,13.197
200.30.2,1,96.619687,11.523
200.30.2,2,90.453296,14.454
200.30.2,3,99.842657,13.757
200.30.2,4,102.340738,12.557
200.30.2,5,99.137153,14.707
200.30.3,1,112.878258,15.428
200.30.3,2,113.174947,12.387
200.30.3,3,113.176595,12.340
200.30.3,4,113.366537,13.151
200.30.3,5,112.897290,12.785
200.30.4,1,107.733078,12.840
200.30.4,2,103.024238,13.554
200.30.4,3,101.695870,13.695
200.30.4,4,105.850479,13.718
200.30.4,5,106.742476,13.121
200.40.1,1,159.364344,12.724
200.40.1,2,158.646604,12.749
200.40.1,3,158.432907,12.716
200.40.1,4,157.949023,12.311
200.40.1,5,158.135272,15.556
200.40.2,1,158.909849,13.795
200.40.2,2,159.348351,13.765
200.40.2,3,159.547011,15.204
200.40.2,4,158.438254,13.057
200.40.2,5,159.039822,13.915
200.40.3,1,157.478498,14.922
200.40.3,2,155.779106,14.878
200.40.3,3,156.090528,14.867
200.40.3,4,157.006734,13.188
200.40.3,5,156.272435,14.731
200.40.4,1,157.385544,14.407
200.40.4,2,155.257679,15.678
200.40.4,3,157.137312,13.947
200.40.4,4,157.167401,14.997
200.40.4,5,157.270159,15.004
