data_file,run,result,timing_total_sec
200.10.1,1,24.006880,21.145
200.10.1,2,24.056835,20.531
200.10.1,3,24.116363,21.529
200.10.1,4,24.096574,22.995
200.10.1,5,24.134956,21.280
200.10.2,1,24.312081,22.482
200.10.2,2,24.404226,20.818
200.10.2,3,24.295877,19.323
200.10.2,4,24.360903,20.452
200.10.2,5,24.291284,22.005
200.10.3,1,23.922297,21.852
200.10.3,2,23.946320,21.638
200.10.3,3,23.940573,18.967
200.10.3,4,24.063534,19.797
200.10.3,5,23.887879,20.846
200.10.4,1,24.952289,21.145
200.10.4,2,25.203923,19.949
200.10.4,3,25.027631,19.678
200.10.4,4,25.418423,19.909
200.10.4,5,24.921049,20.763
200.20.1,1,52.411642,19.899
200.20.1,2,52.409987,22.437
200.20.1,3,52.588704,20.095
200.20.1,4,52.522999,22.045
200.20.1,5,52.588704,22.588
200.20.2,1,52.177990,18.395
200.20.2,2,52.539704,17.739
200.20.2,3,52.177990,18.722
200.20.2,4,52.179041,18.515
200.20.2,5,52.177990,19.522
200.20.3,1,51.387677,20.586
200.20.3,2,51.387678,19.810
200.20.3,3,51.414075,20.186
200.20.3,4,51.517707,20.502
200.20.3,5,51.414075,21.256
200.20.4,1,51.275332,18.222
200.20.4,2,51.275332,18.194
200.20.4,3,51.275332,19.847
200.20.4,4,51.275332,19.338
200.20.4,5,51.275332,18.608
200.30.1,1,87.923766,23.923
200.30.1,2,83.777599,23.132
200.30.1,3,83.298290,22.855
200.30.1,4,88.283912,22.894
200.30.1,5,83.378084,22.991
200.30.2,1,85.061182,22.234
200.30.2,2,85.375184,24.528
200.30.2,3,83.570887,23.381
200.30.2,4,97.160039,20.218
200.30.2,5,83.764340,21.185
200.30.3,1,107.812566,23.163
200.30.3,2,110.980412,24.657
200.30.3,3,108.444964,24.953
200.30.3,4,110.238922,24.708
200.30.3,5,107.812566,22.994
200.30.4,1,100.178160,23.012
200.30.4,2,98.622810,26.919
200.30.4,3,102.552729,23.865
200.30.4,4,98.693964,22.210
200.30.4,5,100.370616,24.817
200.40.1,1,157.688564,21.686
200.40.1,2,155.956959,22.567
200.40.1,3,156.643670,22.172
200.40.1,4,158.566864,22.136
200.40.1,5,157.905984,25.724
200.40.2,1,157.547793,25.362
200.40.2,2,156.953841,23.752
200.40.2,3,157.354082,23.921
200.40.2,4,157.547793,25.261
200.40.2,5,157.287707,23.468
200.40.3,1,157.145437,23.808
200.40.3,2,155.858935,26.537
200.40.3,3,157.651735,22.798
200.40.3,4,155.458425,25.562
200.40.3,5,156.500888,24.875
200.40.4,1,157.143461,22.799
200.40.4,2,155.904785,23.050
200.40.4,3,155.627800,26.481
200.40.4,4,154.934884,27.251
200.40.4,5,156.470276,26.500
