data_file,run,result,timing_total_sec
200.10.1,1,24.087439,12.229
200.10.1,2,24.050627,12.439
200.10.1,3,24.073459,11.042
200.10.1,4,24.454984,13.056
200.10.1,5,24.030321,12.200
200.10.2,1,24.514952,13.546
200.10.2,2,24.446469,10.954
200.10.2,3,24.572856,12.536
200.10.2,4,24.453833,11.415
200.10.2,5,24.446469,11.242
200.10.3,1,24.151394,12.043
200.10.3,2,24.323547,11.025
200.10.3,3,24.250093,10.067
200.10.3,4,24.090582,11.399
200.10.3,5,23.966580,11.445
200.10.4,1,25.301284,10.982
200.10.4,2,25.301284,9.243
200.10.4,3,25.414402,11.125
200.10.4,4,24.989399,10.966
200.10.4,5,25.418423,12.282
200.20.1,1,52.588704,10.471
200.20.1,2,52.588704,13.101
200.20.1,3,52.511369,14.192
200.20.1,4,52.588704,11.276
200.20.1,5,52.416062,11.710
200.20.2,1,52.177990,9.834
200.20.2,2,52.187779,10.355
200.20.2,3,52.177990,9.945
200.20.2,4,52.177990,10.223
200.20.2,5,52.179041,9.495
200.20.3,1,51.414075,11.642
200.20.3,2,51.414075,10.632
200.20.3,3,51.393972,10.214
200.20.3,4,51.387678,10.733
200.20.3,5,52.089579,8.896
200.20.4,1,51.275332,9.555
200.20.4,2,51.275332,9.753
200.20.4,3,51.275332,8.699
200.20.4,4,51.275332,9.550
200.20.4,5,51.275332,8.897
200.30.1,1,95.752583,13.474
200.30.1,2,84.992242,12.648
200.30.1,3,98.170499,13.113
200.30.1,4,84.248577,13.481
200.30.1,5,88.014740,12.940
200.30.2,1,83.610258,12.197
200.30.2,2,86.146107,13.596
200.30.2,3,91.170383,11.748
200.30.2,4,98.789666,11.261
200.30.2,5,99.614284,12.635
200.30.3,1,110.275727,13.826
200.30.3,2,109.698013,13.565
200.30.3,3,108.962946,12.870
200.30.3,4,110.523939,11.130
200.30.3,5,106.685439,12.807
200.30.4,1,106.171502,11.663
200.30.4,2,105.977951,11.049
200.30.4,3,104.012997,13.651
200.30.4,4,104.517660,11.582
200.30.4,5,103.075505,14.964
200.40.1,1,156.997052,16.199
200.40.1,2,156.722099,13.501
200.40.1,3,158.119799,13.041
200.40.1,4,157.188206,12.485
200.40.1,5,157.678458,14.880
200.40.2,1,157.812503,14.867
200.40.2,2,157.551023,13.211
200.40.2,3,157.547793,14.771
200.40.2,4,157.669063,12.331
200.40.2,5,157.547793,13.416
200.40.3,1,157.397662,12.230
200.40.3,2,157.645885,13.551
200.40.3,3,156.771606,14.942
200.40.3,4,156.526801,15.810
200.40.3,5,157.046294,15.783
200.40.4,1,157.143461,12.767
200.40.4,2,157.021569,13.246
200.40.4,3,156.461726,13.360
200.40.4,4,154.456162,15.926
200.40.4,5,156.036841,14.677
