data_file,run,result,timing_total_sec
200.10.1,1,24.094419,14.305
200.10.1,2,24.096574,15.791
200.10.1,3,24.123654,19.479
200.10.1,4,24.061714,16.522
200.10.1,5,24.062397,13.821
200.10.2,1,24.570920,14.562
200.10.2,2,24.424671,14.227
200.10.2,3,24.468176,14.208
200.10.2,4,24.468176,15.241
200.10.2,5,24.511863,14.375
200.10.3,1,23.816772,18.998
200.10.3,2,23.984903,13.871
200.10.3,3,24.070348,13.425
200.10.3,4,24.108870,13.170
200.10.3,5,24.151968,13.866
200.10.4,1,25.321308,13.945
200.10.4,2,25.087750,14.153
200.10.4,3,25.156756,13.075
200.10.4,4,25.399367,13.232
200.10.4,5,25.331793,14.341
200.20.1,1,52.411763,15.631
200.20.1,2,52.568799,13.885
200.20.1,3,52.522999,14.509
200.20.1,4,52.547679,15.503
200.20.1,5,52.568799,13.183
200.20.2,1,52.177990,12.606
200.20.2,2,52.179041,11.810
200.20.2,3,52.177990,12.308
200.20.2,4,52.177990,11.217
200.20.2,5,52.177990,13.744
200.20.3,1,52.045812,11.949
200.20.3,2,51.387677,13.426
200.20.3,3,52.045812,12.032
200.20.3,4,51.414075,13.734
200.20.3,5,51.461095,12.188
200.20.4,1,51.275332,13.539
200.20.4,2,51.364654,12.577
200.20.4,3,51.275332,13.105
200.20.4,4,51.275332,11.732
200.20.4,5,51.275332,13.253
200.30.1,1,87.964358,15.879
200.30.1,2,88.439244,14.626
200.30.1,3,90.521754,15.303
200.30.1,4,87.577994,16.431
200.30.1,5,94.647645,17.022
200.30.2,1,88.250227,14.705
200.30.2,2,85.061182,15.089
200.30.2,3,85.061182,14.327
200.30.2,4,85.061182,15.085
200.30.2,5,84.785674,16.563
200.30.3,1,108.399389,16.315
200.30.3,2,109.519792,14.406
200.30.3,3,108.880970,16.076
200.30.3,4,107.892950,17.909
200.30.3,5,107.812566,18.628
200.30.4,1,103.113878,18.180
200.30.4,2,103.744823,15.232
200.30.4,3,104.936091,15.801
200.30.4,4,99.875571,16.484
200.30.4,5,103.850221,28.498
200.40.1,1,156.658193,14.407
200.40.1,2,158.425403,16.148
200.40.1,3,156.284940,17.366
200.40.1,4,157.890099,16.588
200.40.1,5,158.297589,16.888
200.40.2,1,157.812503,15.296
200.40.2,2,157.812503,13.733
200.40.2,3,157.812503,14.243
200.40.2,4,157.782294,14.101
200.40.2,5,157.533388,15.099
200.40.3,1,156.551154,17.934
200.40.3,2,155.674253,17.334
200.40.3,3,155.051488,15.973
200.40.3,4,157.046294,15.884
200.40.3,5,157.023776,17.722
200.40.4,1,155.880445,17.414
200.40.4,2,156.055659,15.821
200.40.4,3,156.003552,21.093
200.40.4,4,155.102091,16.983
200.40.4,5,156.390217,16.213
