data_file,run,result,timing_total_sec
200.10.1,1,24.078968,12.324
200.10.1,2,24.073459,12.605
200.10.1,3,24.433047,12.106
200.10.1,4,24.126423,13.332
200.10.1,5,24.098524,13.327
200.10.2,1,24.825796,11.904
200.10.2,2,24.452937,13.143
200.10.2,3,24.515909,12.700
200.10.2,4,24.409384,12.137
200.10.2,5,24.435755,12.300
200.10.3,1,24.230500,10.944
200.10.3,2,24.120185,14.397
200.10.3,3,24.230500,11.509
200.10.3,4,23.959084,12.213
200.10.3,5,24.230500,11.488
200.10.4,1,25.414402,13.330
200.10.4,2,25.418423,11.376
200.10.4,3,25.024722,14.623
200.10.4,4,25.257715,12.236
200.10.4,5,25.069110,12.536
200.20.1,1,52.522999,10.604
200.20.1,2,52.511369,13.812
200.20.1,3,52.572767,10.293
200.20.1,4,52.516343,10.135
200.20.1,5,52.493185,13.576
200.20.2,1,52.179041,11.398
200.20.2,2,52.177990,11.741
200.20.2,3,52.177990,10.302
200.20.2,4,52.187779,11.244
200.20.2,5,52.177990,12.774
200.20.3,1,51.954692,10.566
200.20.3,2,52.089579,10.773
200.20.3,3,51.596391,11.519
200.20.3,4,51.401054,10.799
200.20.3,5,51.455876,12.006
200.20.4,1,51.275332,9.650
200.20.4,2,51.275332,10.361
200.20.4,3,51.275332,11.556
200.20.4,4,51.275332,9.253
200.20.4,5,51.275332,10.762
200.30.1,1,94.394929,12.945
200.30.1,2,87.645323,12.310
200.30.1,3,90.709955,12.383
200.30.1,4,92.013577,13.642
200.30.1,5,84.045655,12.609
200.30.2,1,84.462162,11.541
200.30.2,2,88.493255,11.328
200.30.2,3,100.993076,13.611
200.30.2,4,97.821399,13.240
200.30.2,5,85.061182,13.646
200.30.3,1,109.519792,12.475
200.30.3,2,110.537937,12.267
200.30.3,3,109.696138,12.152
200.30.3,4,107.783376,13.788
200.30.3,5,109.972600,14.270
200.30.4,1,103.511886,13.567
200.30.4,2,101.948053,13.049
200.30.4,3,106.357880,13.188
200.30.4,4,103.075505,13.002
200.30.4,5,101.540857,12.072
200.40.1,1,156.140409,13.844
200.40.1,2,156.869604,12.598
200.40.1,3,156.171481,13.347
200.40.1,4,158.095732,14.588
200.40.1,5,158.075667,14.500
200.40.2,1,157.547793,16.058
200.40.2,2,157.399805,15.263
200.40.2,3,156.909191,14.322
200.40.2,4,157.547793,14.601
200.40.2,5,157.399805,15.258
200.40.3,1,157.850681,14.371
200.40.3,2,155.847079,14.000
200.40.3,3,157.517996,12.674
200.40.3,4,157.433159,14.964
200.40.3,5,157.187722,14.698
200.40.4,1,154.774311,16.659
200.40.4,2,154.442822,16.366
200.40.4,3,156.732633,15.798
200.40.4,4,156.467829,14.190
200.40.4,5,155.038936,14.305
