data_file,run,result,timing_total_sec
200.10.1,1,24.549934,17.821
200.10.1,2,24.051680,17.605
200.10.1,3,24.040617,19.382
200.10.1,4,24.002610,19.650
200.10.1,5,24.047443,20.260
200.10.2,1,24.452576,18.841
200.10.2,2,24.337338,22.265
200.10.2,3,24.329199,20.667
200.10.2,4,24.446469,17.715
200.10.2,5,24.295877,20.559
200.10.3,1,24.230507,15.954
200.10.3,2,24.072013,17.390
200.10.3,3,24.230500,16.425
200.10.3,4,24.064270,17.805
200.10.3,5,24.149371,17.364
200.10.4,1,24.967760,19.775
200.10.4,2,25.299589,17.301
200.10.4,3,25.001302,18.814
200.10.4,4,25.082901,19.784
200.10.4,5,25.299589,18.353
200.20.1,1,52.460115,20.069
200.20.1,2,52.493185,17.577
200.20.1,3,52.559384,17.058
200.20.1,4,52.411642,19.986
200.20.1,5,52.471197,21.226
200.20.2,1,52.177990,18.501
200.20.2,2,52.177990,17.428
200.20.2,3,52.177990,17.052
200.20.2,4,52.539704,15.441
200.20.2,5,52.177990,16.522
200.20.3,1,51.387677,17.683
200.20.3,2,51.414075,16.998
200.20.3,3,52.089579,17.537
200.20.3,4,51.455232,18.119
200.20.3,5,51.414075,16.272
200.20.4,1,51.275332,15.591
200.20.4,2,51.275332,17.628
200.20.4,3,51.275332,15.639
200.20.4,4,51.275332,17.239
200.20.4,5,51.275332,16.951
200.30.1,1,82.899072,21.625
200.30.1,2,83.081436,20.647
200.30.1,3,83.455011,19.894
200.30.1,4,85.532331,22.556
200.30.1,5,91.900347,20.504
200.30.2,1,84.145275,17.634
200.30.2,2,94.668126,20.798
200.30.2,3,99.409812,18.270
200.30.2,4,85.061182,18.827
200.30.2,5,102.576890,18.138
200.30.3,1,105.752298,23.610
200.30.3,2,107.800053,22.609
200.30.3,3,110.533468,20.176
200.30.3,4,108.911787,22.230
200.30.3,5,110.250471,19.299
200.30.4,1,105.839819,19.662
200.30.4,2,103.182903,22.047
200.30.4,3,103.075505,19.926
200.30.4,4,100.571689,19.275
200.30.4,5,100.571689,21.055
200.40.1,1,155.978911,20.425
200.40.1,2,158.447483,20.568
200.40.1,3,158.431527,20.887
200.40.1,4,158.589266,20.180
200.40.1,5,156.720945,18.848
200.40.2,1,157.530157,22.268
200.40.2,2,157.399805,22.910
200.40.2,3,157.533388,22.650
200.40.2,4,157.812503,18.742
200.40.2,5,157.354082,20.052
200.40.3,1,157.070480,22.661
200.40.3,2,156.251855,23.497
200.40.3,3,156.131134,22.501
200.40.3,4,156.671564,19.941
200.40.3,5,157.545932,23.403
200.40.4,1,155.631562,21.935
200.40.4,2,156.003552,20.987
200.40.4,3,156.100847,24.114
200.40.4,4,154.276353,24.206
200.40.4,5,156.035252,22.275
