data_file,run,result,timing_total_sec
200.10.1,1,24.056835,18.620
200.10.1,2,24.362231,17.725
200.10.1,3,24.062397,22.250
200.10.1,4,24.079221,17.815
200.10.1,5,24.062397,21.838
200.10.2,1,24.821573,20.791
200.10.2,2,24.555347,21.281
200.10.2,3,24.460301,21.831
200.10.2,4,24.451530,18.872
200.10.2,5,24.461454,20.991
200.10.3,1,24.012770,19.255
200.10.3,2,24.230500,17.547
200.10.3,3,24.135453,19.230
200.10.3,4,24.230500,17.080
200.10.3,5,23.927687,19.592
200.10.4,1,25.185359,17.105
200.10.4,2,25.296560,16.285
200.10.4,3,25.015151,20.326
200.10.4,4,25.194009,18.384
200.10.4,5,25.299338,17.826
200.20.1,1,52.588704,15.527
200.20.1,2,52.588704,16.327
200.20.1,3,52.588704,20.032
200.20.1,4,52.588704,20.040
200.20.1,5,52.588704,20.154
200.20.2,1,52.177990,16.037
200.20.2,2,52.208415,18.079
200.20.2,3,52.231956,20.232
200.20.2,4,52.177990,17.772
200.20.2,5,52.177990,19.826
200.20.3,1,51.387677,18.368
200.20.3,2,51.455232,18.748
200.20.3,3,51.387678,19.178
200.20.3,4,51.414075,18.337
200.20.3,5,51.414075,17.559
200.20.4,1,51.275332,16.513
200.20.4,2,51.275332,18.418
200.20.4,3,51.275332,18.049
200.20.4,4,51.275332,17.989
200.20.4,5,51.275332,17.518
200.30.1,1,99.247505,20.455
200.30.1,2,88.148424,21.745
200.30.1,3,85.708033,21.572
200.30.1,4,93.838514,21.070
200.30.1,5,94.121811,21.730
200.30.2,1,85.061182,20.788
200.30.2,2,96.022062,22.469
200.30.2,3,95.255354,23.680
200.30.2,4,83.570887,22.429
200.30.2,5,83.789191,21.403
200.30.3,1,111.493377,22.776
200.30.3,2,111.796510,20.286
200.30.3,3,111.393983,22.475
200.30.3,4,112.088581,20.224
200.30.3,5,111.958846,20.435
200.30.4,1,103.449341,26.313
200.30.4,2,106.806415,20.804
200.30.4,3,106.657306,20.153
200.30.4,4,103.446007,21.965
200.30.4,5,101.636698,22.448
200.40.1,1,157.762379,20.949
200.40.1,2,157.614330,21.044
200.40.1,3,158.320894,18.092
200.40.1,4,157.420279,20.780
200.40.1,5,158.209507,17.975
200.40.2,1,158.463260,19.482
200.40.2,2,158.326749,20.694
200.40.2,3,157.574909,20.415
200.40.2,4,157.758648,22.862
200.40.2,5,158.438254,23.142
200.40.3,1,156.709439,21.707
200.40.3,2,155.988974,22.046
200.40.3,3,155.984485,22.345
200.40.3,4,155.679262,20.624
200.40.3,5,157.006734,21.123
200.40.4,1,154.724939,21.955
200.40.4,2,156.501970,22.524
200.40.4,3,155.744287,22.281
200.40.4,4,154.386381,23.496
200.40.4,5,154.925676,21.657
