data_file,run,result,timing_total_sec
200.10.1,1,24.239142,12.163
200.10.1,2,24.047683,12.236
200.10.1,3,24.504033,10.938
200.10.1,4,24.129576,13.130
200.10.1,5,24.107636,17.011
200.10.2,1,24.615710,12.499
200.10.2,2,24.515413,11.900
200.10.2,3,24.508484,14.118
200.10.2,4,24.779377,14.626
200.10.2,5,24.604975,13.971
200.10.3,1,24.234471,12.716
200.10.3,2,24.230500,10.840
200.10.3,3,24.088185,11.396
200.10.3,4,24.230500,10.387
200.10.3,5,24.230500,13.491
200.10.4,1,25.237445,11.825
200.10.4,2,25.296562,11.207
200.10.4,3,25.006546,12.798
200.10.4,4,25.093202,14.029
200.10.4,5,25.080262,13.947
200.20.1,1,52.588704,11.291
200.20.1,2,52.588704,13.757
200.20.1,3,52.588704,12.792
200.20.1,4,52.588704,9.871
200.20.1,5,52.588704,12.896
200.20.2,1,52.177990,10.789
200.20.2,2,52.231956,11.659
200.20.2,3,52.231956,10.539
200.20.2,4,52.177990,14.197
200.20.2,5,52.041220,9.907
200.20.3,1,51.414075,11.468
200.20.3,2,51.387677,12.242
200.20.3,3,51.414075,11.566
200.20.3,4,51.387678,10.767
200.20.3,5,51.391451,11.955
200.20.4,1,51.417167,13.597
200.20.4,2,51.275332,13.403
200.20.4,3,51.275332,13.136
200.20.4,4,51.275332,9.629
200.20.4,5,51.364654,11.446
200.30.1,1,96.930393,11.605
200.30.1,2,93.608726,15.149
200.30.1,3,99.671597,11.510
200.30.1,4,96.333247,12.829
200.30.1,5,88.309577,13.468
200.30.2,1,97.610013,12.468
200.30.2,2,99.117754,12.904
200.30.2,3,83.061743,15.868
200.30.2,4,97.368789,13.701
200.30.2,5,100.921331,14.137
200.30.3,1,110.994191,12.396
200.30.3,2,109.696138,13.400
200.30.3,3,113.035961,12.662
200.30.3,4,112.264883,11.796
200.30.3,5,111.877739,12.939
200.30.4,1,104.197636,13.214
200.30.4,2,106.354404,12.491
200.30.4,3,105.271770,14.307
200.30.4,4,105.917444,14.524
200.30.4,5,104.712821,15.708
200.40.1,1,158.477701,12.080
200.40.1,2,157.770919,13.316
200.40.1,3,158.795079,13.414
200.40.1,4,158.364811,12.649
200.40.1,5,158.755169,12.667
200.40.2,1,158.375891,16.176
200.40.2,2,158.668906,12.908
200.40.2,3,159.017015,13.794
200.40.2,4,159.373713,13.487
200.40.2,5,158.075634,16.086
200.40.3,1,156.594289,13.251
200.40.3,2,156.201222,14.424
200.40.3,3,155.845470,14.856
200.40.3,4,157.355158,14.626
200.40.3,5,155.905368,15.155
200.40.4,1,154.932567,14.393
200.40.4,2,156.429768,13.290
200.40.4,3,156.898711,14.881
200.40.4,4,154.816417,15.031
200.40.4,5,154.972867,14.103
