data_file,run,result,timing_total_sec
200.10.1,1,24.517753,11.417
200.10.1,2,24.136837,11.180
200.10.1,3,24.168123,12.952
200.10.1,4,24.213672,11.337
200.10.1,5,24.168123,11.432
200.10.2,1,24.641834,12.898
200.10.2,2,24.452937,11.934
200.10.2,3,24.507587,12.426
200.10.2,4,24.455742,11.770
200.10.2,5,24.472540,12.895
200.10.3,1,23.873794,13.374
200.10.3,2,24.230500,10.350
200.10.3,3,24.074490,12.990
200.10.3,4,24.149312,12.504
200.10.3,5,24.088185,10.476
200.10.4,1,25.062454,13.118
200.10.4,2,25.324337,11.345
200.10.4,3,24.975659,11.957
200.10.4,4,24.982710,12.820
200.10.4,5,25.299592,11.391
200.20.1,1,52.547679,11.011
200.20.1,2,52.522999,13.188
200.20.1,3,52.588704,13.706
200.20.1,4,52.522999,10.364
200.20.1,5,52.588704,10.481
200.20.2,1,52.177990,9.044
200.20.2,2,52.539704,9.542
200.20.2,3,52.179041,11.094
200.20.2,4,52.187779,8.648
200.20.2,5,52.177990,10.654
200.20.3,1,51.414075,11.132
200.20.3,2,52.089579,10.323
200.20.3,3,51.461739,11.474
200.20.3,4,52.089579,10.508
200.20.3,5,51.387677,10.944
200.20.4,1,51.275332,10.081
200.20.4,2,51.275332,11.905
200.20.4,3,51.275332,10.965
200.20.4,4,51.275332,10.616
200.20.4,5,51.275332,9.788
200.30.1,1,94.956450,13.806
200.30.1,2,93.439922,12.844
200.30.1,3,88.202244,12.320
200.30.1,4,90.921618,12.965
200.30.1,5,84.023399,13.549
200.30.2,1,97.986177,13.030
200.30.2,2,96.254274,12.963
200.30.2,3,88.739816,12.923
200.30.2,4,91.305575,14.064
200.30.2,5,85.061182,14.316
200.30.3,1,110.977021,12.055
200.30.3,2,106.830908,13.301
200.30.3,3,107.570820,12.316
200.30.3,4,111.040311,12.796
200.30.3,5,109.519792,14.172
200.30.4,1,107.700082,12.431
200.30.4,2,106.573436,12.065
200.30.4,3,101.916731,14.253
200.30.4,4,101.589090,14.169
200.30.4,5,100.802157,13.623
200.40.1,1,158.568543,12.505
200.40.1,2,156.947113,14.083
200.40.1,3,157.535226,12.540
200.40.1,4,157.038693,12.225
200.40.1,5,155.956959,13.459
200.40.2,1,157.727202,14.866
200.40.2,2,157.309376,14.979
200.40.2,3,157.617892,14.688
200.40.2,4,157.547793,14.861
200.40.2,5,157.812503,13.951
200.40.3,1,157.347115,14.956
200.40.3,2,157.564834,14.721
200.40.3,3,155.705794,16.432
200.40.3,4,155.882998,15.499
200.40.3,5,156.321029,14.349
200.40.4,1,155.148598,15.230
200.40.4,2,155.651065,16.161
200.40.4,3,155.467079,16.410
200.40.4,4,156.136367,13.914
200.40.4,5,156.140166,17.393
