data_file,run,result,timing_total_sec
200.10.1,1,24.251436,11.133
200.10.1,2,24.228185,8.660
200.10.1,3,24.263009,11.557
200.10.1,4,24.047443,8.162
200.10.1,5,24.440518,8.420
200.10.2,1,24.534606,9.432
200.10.2,2,24.821573,12.101
200.10.2,3,24.976841,9.326
200.10.2,4,24.854090,9.677
200.10.2,5,24.528591,8.861
200.10.3,1,24.230500,8.455
200.10.3,2,24.164403,10.243
200.10.3,3,24.230500,11.956
200.10.3,4,24.164403,8.726
200.10.3,5,24.164403,10.937
200.10.4,1,25.296562,8.768
200.10.4,2,25.303204,9.176
200.10.4,3,25.299592,8.624
200.10.4,4,25.055891,10.734
200.10.4,5,25.304314,7.766
200.20.1,1,52.588704,10.437
200.20.1,2,52.588704,9.090
200.20.1,3,52.588704,8.294
200.20.1,4,52.588704,8.623
200.20.1,5,52.588704,9.284
200.20.2,1,52.047026,10.243
200.20.2,2,52.047026,9.490
200.20.2,3,52.231956,8.830
200.20.2,4,52.258322,12.070
200.20.2,5,52.208415,9.088
200.20.3,1,51.387677,8.430
200.20.3,2,51.414075,9.421
200.20.3,3,51.387678,9.405
200.20.3,4,51.455876,9.500
200.20.3,5,51.414204,9.114
200.20.4,1,51.275332,11.190
200.20.4,2,51.275332,11.369
200.20.4,3,51.275332,10.842
200.20.4,4,51.364654,8.895
200.20.4,5,51.275332,10.535
200.30.1,1,105.502110,8.618
200.30.1,2,91.873720,10.398
200.30.1,3,93.390859,11.300
200.30.1,4,93.390859,11.166
200.30.1,5,98.183671,12.508
200.30.2,1,94.402791,9.154
200.30.2,2,99.190767,9.723
200.30.2,3,92.495758,10.457
200.30.2,4,96.348578,10.303
200.30.2,5,99.674444,11.981
200.30.3,1,112.578003,10.440
200.30.3,2,112.676795,10.587
200.30.3,3,112.463617,10.188
200.30.3,4,112.168615,10.717
200.30.3,5,113.174411,9.327
200.30.4,1,107.178561,10.287
200.30.4,2,102.843479,12.460
200.30.4,3,107.679256,12.759
200.30.4,4,107.051718,10.328
200.30.4,5,106.567727,10.161
200.40.1,1,157.888708,10.076
200.40.1,2,158.989532,9.541
200.40.1,3,158.794127,10.319
200.40.1,4,158.343855,9.449
200.40.1,5,158.553801,10.113
200.40.2,1,158.414650,12.483
200.40.2,2,159.083613,10.486
200.40.2,3,159.141975,13.500
200.40.2,4,158.737060,10.807
200.40.2,5,158.243530,13.620
200.40.3,1,155.678065,10.383
200.40.3,2,157.424636,11.964
200.40.3,3,157.133173,12.481
200.40.3,4,157.401816,13.525
200.40.3,5,155.576605,14.123
200.40.4,1,156.242474,11.895
200.40.4,2,155.230358,13.707
200.40.4,3,156.370924,12.410
200.40.4,4,156.513988,10.325
200.40.4,5,158.035283,11.598
