data_file,run,result,timing_total_sec
200.10.1,1,24.062397,17.780
200.10.1,2,24.084666,17.516
200.10.1,3,24.108658,17.040
200.10.1,4,24.284787,17.024
200.10.1,5,24.115361,17.786
200.10.2,1,24.640772,19.604
200.10.2,2,24.735892,16.290
200.10.2,3,24.494394,16.417
200.10.2,4,24.374388,17.162
200.10.2,5,24.621621,17.936
200.10.3,1,24.092231,18.148
200.10.3,2,24.230500,15.495
200.10.3,3,24.262165,14.879
200.10.3,4,23.873794,16.337
200.10.3,5,24.078378,15.285
200.10.4,1,25.348523,18.225
200.10.4,2,24.975616,19.478
200.10.4,3,25.296562,17.839
200.10.4,4,25.296560,17.703
200.10.4,5,24.973539,16.271
200.20.1,1,52.460115,14.631
200.20.1,2,52.588704,15.937
200.20.1,3,52.575400,14.993
200.20.1,4,52.522999,16.479
200.20.1,5,52.588704,14.791
200.20.2,1,52.177990,14.813
200.20.2,2,52.187779,12.507
200.20.2,3,52.177990,14.981
200.20.2,4,52.177990,15.846
200.20.2,5,52.177990,16.129
200.20.3,1,51.387677,15.944
200.20.3,2,51.414075,14.733
200.20.3,3,51.387678,16.497
200.20.3,4,52.089579,13.844
200.20.3,5,51.596391,16.144
200.20.4,1,51.275332,13.945
200.20.4,2,51.275332,14.118
200.20.4,3,51.275332,15.112
200.20.4,4,51.275332,15.122
200.20.4,5,51.275332,16.049
200.30.1,1,86.672657,18.459
200.30.1,2,85.532331,16.344
200.30.1,3,95.924438,17.239
200.30.1,4,88.228704,17.733
200.30.1,5,89.779088,17.719
200.30.2,1,97.834790,17.558
200.30.2,2,84.061839,19.420
200.30.2,3,85.076486,17.503
200.30.2,4,100.576052,18.456
200.30.2,5,98.429284,18.574
200.30.3,1,109.312239,16.897
200.30.3,2,106.299067,18.810
200.30.3,3,111.105036,17.504
200.30.3,4,106.237071,21.006
200.30.3,5,108.856534,19.032
200.30.4,1,98.907529,18.384
200.30.4,2,100.571689,17.438
200.30.4,3,100.316470,19.333
200.30.4,4,101.775649,20.238
200.30.4,5,105.679600,16.768
200.40.1,1,156.722099,21.042
200.40.1,2,158.095732,19.651
200.40.1,3,158.590608,16.962
200.40.1,4,158.905175,16.421
200.40.1,5,158.159406,16.614
200.40.2,1,157.399805,20.541
200.40.2,2,156.948673,18.241
200.40.2,3,156.809770,20.146
200.40.2,4,157.922242,17.921
200.40.2,5,157.530157,17.894
200.40.3,1,157.441160,19.953
200.40.3,2,157.062435,19.968
200.40.3,3,157.331184,17.826
200.40.3,4,157.016305,19.663
200.40.3,5,156.273627,17.584
200.40.4,1,155.133612,17.437
200.40.4,2,156.056341,17.848
200.40.4,3,156.605137,22.629
200.40.4,4,154.934884,21.905
200.40.4,5,156.125205,17.888
