data_file,run,result,timing_total_sec
200.10.1,1,24.133728,15.778
200.10.1,2,24.096574,15.242
200.10.1,3,24.096574,16.704
200.10.1,4,24.373667,17.021
200.10.1,5,24.078575,18.461
200.10.2,1,24.544068,15.122
200.10.2,2,24.869007,14.783
200.10.2,3,24.535924,16.145
200.10.2,4,24.523148,14.837
200.10.2,5,24.670444,14.468
200.10.3,1,24.230500,14.662
200.10.3,2,24.224761,13.155
200.10.3,3,24.230500,14.067
200.10.3,4,24.230500,14.133
200.10.3,5,24.014174,15.322
200.10.4,1,25.301284,15.511
200.10.4,2,25.296560,13.196
200.10.4,3,25.017748,14.124
200.10.4,4,25.158293,14.191
200.10.4,5,25.073988,15.825
200.20.1,1,52.588704,15.679
200.20.1,2,52.588704,13.113
200.20.1,3,52.588704,14.118
200.20.1,4,52.588704,13.629
200.20.1,5,52.588704,13.206
200.20.2,1,52.177990,13.225
200.20.2,2,52.130849,16.357
200.20.2,3,52.177990,15.565
200.20.2,4,52.231956,13.097
200.20.2,5,52.177990,12.899
200.20.3,1,51.414075,16.009
200.20.3,2,51.414075,14.930
200.20.3,3,51.387677,13.980
200.20.3,4,51.414075,12.616
200.20.3,5,51.387678,13.943
200.20.4,1,51.275332,15.422
200.20.4,2,51.275332,15.260
200.20.4,3,51.275332,12.507
200.20.4,4,51.275332,14.927
200.20.4,5,51.275332,16.091
200.30.1,1,97.757802,15.438
200.30.1,2,89.243928,16.759
200.30.1,3,86.656574,16.609
200.30.1,4,85.620329,18.480
200.30.1,5,85.845561,14.870
200.30.2,1,95.622093,14.315
200.30.2,2,96.348852,14.222
200.30.2,3,100.827343,14.506
200.30.2,4,85.061182,18.301
200.30.2,5,90.463850,14.926
200.30.3,1,113.174947,15.190
200.30.3,2,111.743512,17.933
200.30.3,3,109.146810,17.503
200.30.3,4,111.336303,16.310
200.30.3,5,112.708856,16.517
200.30.4,1,97.953955,18.677
200.30.4,2,106.422783,16.835
200.30.4,3,104.025412,20.533
200.30.4,4,107.142121,17.559
200.30.4,5,104.592767,16.079
200.40.1,1,158.705073,14.760
200.40.1,2,158.769545,14.990
200.40.1,3,157.466052,16.016
200.40.1,4,158.739215,18.168
200.40.1,5,157.477413,16.826
200.40.2,1,158.982080,15.674
200.40.2,2,158.596399,16.016
200.40.2,3,158.591375,15.990
200.40.2,4,158.591375,18.154
200.40.2,5,158.996669,18.774
200.40.3,1,155.697559,17.639
200.40.3,2,156.156040,16.751
200.40.3,3,156.841158,16.772
200.40.3,4,156.178862,18.688
200.40.3,5,156.743249,17.999
200.40.4,1,154.276353,18.699
200.40.4,2,156.491967,16.687
200.40.4,3,156.738929,18.149
200.40.4,4,156.357447,17.318
200.40.4,5,156.260765,15.859
