data_file,run,result,timing_total_sec
200.10.1,1,24.078813,17.232
200.10.1,2,24.062397,15.617
200.10.1,3,24.081663,18.187
200.10.1,4,24.062397,17.462
200.10.1,5,24.105102,18.872
200.10.2,1,24.518074,16.878
200.10.2,2,24.543798,19.275
200.10.2,3,24.446469,19.463
200.10.2,4,24.516269,17.371
200.10.2,5,25.013472,17.105
200.10.3,1,24.230500,14.741
200.10.3,2,24.164403,16.664
200.10.3,3,24.135453,18.223
200.10.3,4,24.164403,14.953
200.10.3,5,24.141352,14.003
200.10.4,1,24.869838,18.188
200.10.4,2,25.026178,15.424
200.10.4,3,24.975459,17.144
200.10.4,4,25.186202,18.084
200.10.4,5,25.231817,17.127
200.20.1,1,52.588704,13.869
200.20.1,2,52.588704,15.956
200.20.1,3,52.588704,18.792
200.20.1,4,52.588704,15.776
200.20.1,5,52.588704,17.632
200.20.2,1,51.792095,16.615
200.20.2,2,51.792095,18.761
200.20.2,3,52.177990,18.249
200.20.2,4,52.208415,18.806
200.20.2,5,52.231956,14.634
200.20.3,1,51.376665,16.904
200.20.3,2,51.414075,15.461
200.20.3,3,51.387677,16.065
200.20.3,4,51.387677,15.922
200.20.3,5,51.414075,16.550
200.20.4,1,51.275332,16.919
200.20.4,2,51.275332,18.121
200.20.4,3,51.275332,15.618
200.20.4,4,51.275332,16.962
200.20.4,5,51.275332,16.009
200.30.1,1,99.089232,18.425
200.30.1,2,91.687408,18.155
200.30.1,3,96.712978,19.028
200.30.1,4,96.473529,18.117
200.30.1,5,97.533263,19.222
200.30.2,1,95.326180,17.120
200.30.2,2,98.416063,17.392
200.30.2,3,96.904878,19.567
200.30.2,4,93.928862,17.995
200.30.2,5,98.718477,17.773
200.30.3,1,111.383888,18.357
200.30.3,2,113.112293,17.695
200.30.3,3,111.001789,19.776
200.30.3,4,112.371578,21.360
200.30.3,5,112.631876,18.989
200.30.4,1,102.832139,19.323
200.30.4,2,105.409614,19.653
200.30.4,3,101.595415,17.961
200.30.4,4,105.895320,20.630
200.30.4,5,106.506347,21.561
200.40.1,1,157.554852,18.777
200.40.1,2,158.330781,17.882
200.40.1,3,158.125332,17.045
200.40.1,4,158.219223,18.114
200.40.1,5,157.777565,18.681
200.40.2,1,158.591375,18.718
200.40.2,2,157.626894,20.904
200.40.2,3,159.375174,19.345
200.40.2,4,158.317449,21.214
200.40.2,5,159.004884,20.655
200.40.3,1,156.328503,18.817
200.40.3,2,155.976879,19.626
200.40.3,3,155.773361,19.281
200.40.3,4,157.013680,18.441
200.40.3,5,156.215520,20.404
200.40.4,1,156.629007,19.951
200.40.4,2,155.264919,18.472
200.40.4,3,154.964875,19.587
200.40.4,4,157.088443,18.243
200.40.4,5,154.871470,18.329
