data_file,run,result,timing_total_sec
200.10.1,1,24.201804,10.259
200.10.1,2,24.105102,9.999
200.10.1,3,24.062397,9.312
200.10.1,4,24.105103,10.862
200.10.1,5,24.362231,10.834
200.10.2,1,24.472540,11.265
200.10.2,2,24.498987,9.339
200.10.2,3,24.446469,11.584
200.10.2,4,24.452937,10.668
200.10.2,5,24.766613,9.467
200.10.3,1,24.230500,8.401
200.10.3,2,24.230500,8.773
200.10.3,3,24.344229,7.758
200.10.3,4,24.230500,9.546
200.10.3,5,24.186983,8.905
200.10.4,1,25.418423,9.622
200.10.4,2,25.413537,8.424
200.10.4,3,25.285449,10.433
200.10.4,4,25.684092,9.406
200.10.4,5,24.980822,10.649
200.20.1,1,52.435245,8.821
200.20.1,2,52.547679,8.608
200.20.1,3,52.531582,9.667
200.20.1,4,52.588704,9.909
200.20.1,5,52.588704,7.837
200.20.2,1,52.539704,7.199
200.20.2,2,52.177990,8.336
200.20.2,3,52.177990,8.892
200.20.2,4,52.179041,8.643
200.20.2,5,52.177990,8.238
200.20.3,1,51.389077,9.859
200.20.3,2,52.089579,9.026
200.20.3,3,51.414075,8.889
200.20.3,4,51.461095,9.081
200.20.3,5,51.708337,8.431
200.20.4,1,51.275332,6.971
200.20.4,2,51.275332,7.345
200.20.4,3,51.275332,8.608
200.20.4,4,51.364654,8.403
200.20.4,5,51.275332,6.970
200.30.1,1,91.675541,10.190
200.30.1,2,95.211558,11.419
200.30.1,3,95.751164,10.307
200.30.1,4,94.532895,12.870
200.30.1,5,93.838403,11.744
200.30.2,1,102.558923,11.167
200.30.2,2,87.829286,12.034
200.30.2,3,95.152360,12.816
200.30.2,4,98.080238,10.338
200.30.2,5,99.625776,12.377
200.30.3,1,110.008379,13.681
200.30.3,2,110.008379,9.695
200.30.3,3,111.619767,10.477
200.30.3,4,110.178074,11.388
200.30.3,5,111.421081,12.337
200.30.4,1,103.537279,11.651
200.30.4,2,107.233529,9.432
200.30.4,3,100.522472,9.714
200.30.4,4,104.182007,9.231
200.30.4,5,103.663201,12.789
200.40.1,1,158.218262,12.534
200.40.1,2,158.919491,10.728
200.40.1,3,158.003166,9.934
200.40.1,4,158.086516,10.936
200.40.1,5,158.220001,11.889
200.40.2,1,157.948913,12.542
200.40.2,2,157.812503,12.384
200.40.2,3,157.399805,13.043
200.40.2,4,157.826019,9.141
200.40.2,5,157.812503,12.840
200.40.3,1,157.894955,11.857
200.40.3,2,157.734007,11.528
200.40.3,3,157.850681,10.657
200.40.3,4,157.041944,10.609
200.40.3,5,156.654778,11.746
200.40.4,1,157.301997,10.821
200.40.4,2,155.462012,11.251
200.40.4,3,156.051966,14.166
200.40.4,4,155.854132,11.482
200.40.4,5,156.370882,10.969
