data_file,run,result,timing_total_sec
200.10.1,1,24.096574,15.905
200.10.1,2,24.072394,14.940
200.10.1,3,24.065388,17.632
200.10.1,4,24.078332,15.668
200.10.1,5,24.062397,16.783
200.10.2,1,24.446469,16.810
200.10.2,2,24.626646,18.828
200.10.2,3,24.558095,18.033
200.10.2,4,24.993157,14.615
200.10.2,5,24.436934,17.318
200.10.3,1,24.230500,13.981
200.10.3,2,23.894441,16.566
200.10.3,3,24.252358,14.494
200.10.3,4,24.234847,14.439
200.10.3,5,24.071512,14.489
200.10.4,1,25.284125,15.714
200.10.4,2,25.015151,16.244
200.10.4,3,25.399367,15.287
200.10.4,4,25.301284,15.773
200.10.4,5,24.906572,15.267
200.20.1,1,52.476397,15.364
200.20.1,2,52.522999,14.486
200.20.1,3,52.493185,17.674
200.20.1,4,52.411642,15.433
200.20.1,5,52.409987,15.187
200.20.2,1,52.177990,14.280
200.20.2,2,52.177990,16.012
200.20.2,3,52.177990,14.608
200.20.2,4,52.179041,15.423
200.20.2,5,52.177990,15.574
200.20.3,1,51.387677,17.659
200.20.3,2,51.387677,15.914
200.20.3,3,51.588601,15.566
200.20.3,4,51.387677,14.966
200.20.3,5,51.414075,15.645
200.20.4,1,51.275332,14.678
200.20.4,2,51.275332,14.838
200.20.4,3,51.275332,14.824
200.20.4,4,51.275332,13.426
200.20.4,5,51.275332,13.358
200.30.1,1,85.532331,18.286
200.30.1,2,85.020726,16.400
200.30.1,3,86.550170,20.304
200.30.1,4,83.777599,16.151
200.30.1,5,91.579338,19.475
200.30.2,1,101.083381,16.520
200.30.2,2,95.297688,17.326
200.30.2,3,83.560758,21.974
200.30.2,4,84.462148,19.694
200.30.2,5,88.388548,16.782
200.30.3,1,109.507279,16.540
200.30.3,2,110.533468,17.475
200.30.3,3,105.187923,18.827
200.30.3,4,108.921277,16.795
200.30.3,5,107.674881,16.685
200.30.4,1,103.953944,20.489
200.30.4,2,103.346201,16.016
200.30.4,3,102.228458,15.561
200.30.4,4,105.220528,16.286
200.30.4,5,96.402681,17.376
200.40.1,1,155.646615,19.434
200.40.1,2,155.956472,18.782
200.40.1,3,156.643670,18.633
200.40.1,4,158.510490,16.188
200.40.1,5,157.493573,18.560
200.40.2,1,156.834034,17.303
200.40.2,2,157.399805,18.027
200.40.2,3,157.309376,20.312
200.40.2,4,157.380691,20.010
200.40.2,5,157.355132,19.472
200.40.3,1,155.059483,21.012
200.40.3,2,157.142250,21.278
200.40.3,3,157.364104,18.340
200.40.3,4,157.897646,20.058
200.40.3,5,157.189389,17.738
200.40.4,1,156.003411,21.168
200.40.4,2,155.888623,17.666
200.40.4,3,156.368345,21.459
200.40.4,4,157.280539,18.159
200.40.4,5,155.167366,23.344
