data_file,run,result,timing_total_sec
200.10.1,1,24.075793,17.728
200.10.1,2,24.074015,17.765
200.10.1,3,24.190990,21.831
200.10.1,4,24.120819,20.504
200.10.1,5,24.103955,21.000
200.10.2,1,24.486053,19.110
200.10.2,2,24.492277,22.566
200.10.2,3,24.338442,22.425
200.10.2,4,24.514952,21.120
200.10.2,5,24.920094,18.501
200.10.3,1,23.833584,17.663
200.10.3,2,23.873794,19.066
200.10.3,3,24.230500,16.839
200.10.3,4,23.792853,17.905
200.10.3,5,23.807347,17.920
200.10.4,1,25.080981,18.751
200.10.4,2,25.190022,17.401
200.10.4,3,25.120664,19.920
200.10.4,4,25.086459,17.106
200.10.4,5,25.185359,18.381
200.20.1,1,52.588704,19.136
200.20.1,2,52.568468,20.330
200.20.1,3,52.588704,16.863
200.20.1,4,52.588704,18.858
200.20.1,5,52.588704,16.517
200.20.2,1,52.231956,17.938
200.20.2,2,52.177990,16.092
200.20.2,3,52.177990,15.525
200.20.2,4,51.792095,20.053
200.20.2,5,51.792095,20.178
200.20.3,1,51.414075,18.977
200.20.3,2,51.414075,17.470
200.20.3,3,51.387677,18.801
200.20.3,4,51.461095,20.319
200.20.3,5,51.414075,18.445
200.20.4,1,51.275332,15.932
200.20.4,2,51.275332,19.407
200.20.4,3,51.275332,17.210
200.20.4,4,51.364654,18.884
200.20.4,5,51.275332,19.679
200.30.1,1,95.534474,20.039
200.30.1,2,95.490777,18.817
200.30.1,3,96.269867,20.207
200.30.1,4,94.121811,21.307
200.30.1,5,96.640072,21.405
200.30.2,1,97.025719,20.990
200.30.2,2,85.061182,22.751
200.30.2,3,85.076486,21.642
200.30.2,4,95.094584,19.394
200.30.2,5,94.402791,20.761
200.30.3,1,108.711165,22.314
200.30.3,2,110.330540,22.978
200.30.3,3,112.196658,22.903
200.30.3,4,110.845738,21.319
200.30.3,5,111.012629,23.101
200.30.4,1,104.784715,24.372
200.30.4,2,104.638504,20.626
200.30.4,3,105.449216,20.763
200.30.4,4,106.241689,18.976
200.30.4,5,103.471845,26.296
200.40.1,1,158.755169,20.017
200.40.1,2,157.729793,20.300
200.40.1,3,156.250670,20.856
200.40.1,4,158.059788,21.800
200.40.1,5,158.135272,22.338
200.40.2,1,157.354082,20.865
200.40.2,2,158.596399,22.954
200.40.2,3,158.266330,19.388
200.40.2,4,158.558996,22.563
200.40.2,5,158.471742,20.141
200.40.3,1,156.163158,21.293
200.40.3,2,157.849769,23.120
200.40.3,3,155.685949,20.366
200.40.3,4,155.371300,21.489
200.40.3,5,157.889773,21.111
200.40.4,1,157.245645,21.401
200.40.4,2,154.815073,21.629
200.40.4,3,154.823012,22.902
200.40.4,4,157.167401,21.288
200.40.4,5,156.335243,22.118
