data_file,run,result,timing_total_sec
200.10.1,1,24.183839,9.755
200.10.1,2,24.415012,9.092
200.10.1,3,24.125068,12.333
200.10.1,4,24.087285,10.555
200.10.1,5,24.484613,9.841
200.10.2,1,24.562977,10.636
200.10.2,2,24.468176,9.419
200.10.2,3,24.461878,9.964
200.10.2,4,24.472540,10.141
200.10.2,5,24.525175,10.153
200.10.3,1,24.177586,9.132
200.10.3,2,24.230500,11.393
200.10.3,3,24.230500,8.876
200.10.3,4,24.230500,9.341
200.10.3,5,24.230500,8.772
200.10.4,1,25.418423,9.860
200.10.4,2,25.085162,9.684
200.10.4,3,25.407714,8.153
200.10.4,4,24.973539,8.868
200.10.4,5,24.982710,12.901
200.20.1,1,52.522999,9.806
200.20.1,2,52.588704,10.718
200.20.1,3,52.588704,8.830
200.20.1,4,52.522999,10.981
200.20.1,5,52.536488,8.835
200.20.2,1,52.179079,8.322
200.20.2,2,52.177990,9.821
200.20.2,3,52.178308,8.253
200.20.2,4,52.177990,8.024
200.20.2,5,52.179079,8.445
200.20.3,1,51.387677,9.540
200.20.3,2,51.414075,9.108
200.20.3,3,51.414075,9.681
200.20.3,4,51.390203,8.424
200.20.3,5,51.563408,8.330
200.20.4,1,51.275332,7.330
200.20.4,2,51.364654,8.958
200.20.4,3,51.275332,7.488
200.20.4,4,51.275332,8.101
200.20.4,5,51.275332,7.508
200.30.1,1,98.222403,9.420
200.30.1,2,100.804462,10.483
200.30.1,3,99.203563,9.852
200.30.1,4,91.101868,9.622
200.30.1,5,96.273339,9.458
200.30.2,1,87.633271,11.988
200.30.2,2,92.723182,12.669
200.30.2,3,102.645036,10.643
200.30.2,4,100.709553,11.674
200.30.2,5,104.026794,10.006
200.30.3,1,110.008379,12.468
200.30.3,2,108.429899,12.586
200.30.3,3,111.728566,10.695
200.30.3,4,109.507279,9.546
200.30.3,5,110.125126,11.283
200.30.4,1,105.283349,10.893
200.30.4,2,106.535518,10.626
200.30.4,3,103.380891,9.261
200.30.4,4,104.074538,11.427
200.30.4,5,104.075025,10.437
200.40.1,1,158.772056,10.997
200.40.1,2,157.640935,12.346
200.40.1,3,158.871728,11.109
200.40.1,4,158.725458,9.238
200.40.1,5,158.971061,9.872
200.40.2,1,157.742245,12.929
200.40.2,2,157.812503,10.471
200.40.2,3,157.547793,12.625
200.40.2,4,157.978699,10.705
200.40.2,5,158.966637,10.751
200.40.3,1,157.152541,11.865
200.40.3,2,157.231662,11.768
200.40.3,3,157.413305,14.224
200.40.3,4,157.762848,10.751
200.40.3,5,156.665227,14.080
200.40.4,1,156.229378,12.248
200.40.4,2,155.810873,11.916
200.40.4,3,155.148228,14.128
200.40.4,4,157.197835,11.248
200.40.4,5,156.228934,12.076
