data_file,run,result,timing_total_sec
200.10.1,1,24.083551,23.013
200.10.1,2,24.027137,21.803
200.10.1,3,24.039587,21.059
200.10.1,4,24.062397,21.362
200.10.1,5,24.071348,21.876
200.10.2,1,24.452937,21.640
200.10.2,2,24.452937,22.500
200.10.2,3,24.335783,20.751
200.10.2,4,24.446469,22.029
200.10.2,5,24.433295,23.748
200.10.3,1,23.883031,21.707
200.10.3,2,24.025428,19.158
200.10.3,3,24.167276,19.397
200.10.3,4,23.951004,19.008
200.10.3,5,24.230500,18.376
200.10.4,1,24.988474,20.336
200.10.4,2,25.071255,18.463
200.10.4,3,25.281182,20.513
200.10.4,4,25.023644,21.315
200.10.4,5,25.324337,19.182
200.20.1,1,52.491251,19.104
200.20.1,2,52.522999,19.255
200.20.1,3,52.522999,20.092
200.20.1,4,52.411642,23.061
200.20.1,5,52.460115,20.886
200.20.2,1,52.177990,19.600
200.20.2,2,52.544160,19.058
200.20.2,3,52.177990,19.191
200.20.2,4,52.177990,18.825
200.20.2,5,52.177990,17.587
200.20.3,1,51.387677,20.354
200.20.3,2,51.387677,21.268
200.20.3,3,51.387677,20.724
200.20.3,4,51.414075,20.304
200.20.3,5,51.387677,19.655
200.20.4,1,51.275332,18.695
200.20.4,2,51.275332,17.147
200.20.4,3,51.275332,18.623
200.20.4,4,51.275332,18.237
200.20.4,5,51.275332,17.779
200.30.1,1,89.804484,21.804
200.30.1,2,84.023399,22.379
200.30.1,3,91.030015,24.535
200.30.1,4,83.298290,25.500
200.30.1,5,84.259903,24.269
200.30.2,1,95.393982,22.287
200.30.2,2,84.575202,23.019
200.30.2,3,96.659009,24.505
200.30.2,4,83.570887,24.149
200.30.2,5,85.061182,23.815
200.30.3,1,110.533468,21.880
200.30.3,2,109.300014,22.934
200.30.3,3,111.040311,26.380
200.30.3,4,106.785597,24.651
200.30.3,5,108.431228,23.721
200.30.4,1,99.879547,24.852
200.30.4,2,101.810414,25.695
200.30.4,3,98.926898,24.580
200.30.4,4,99.334781,22.828
200.30.4,5,103.413463,24.559
200.40.1,1,158.318698,22.381
200.40.1,2,157.837209,22.050
200.40.1,3,157.205696,23.645
200.40.1,4,156.923816,24.668
200.40.1,5,157.732454,26.457
200.40.2,1,157.359341,22.692
200.40.2,2,157.533388,25.403
200.40.2,3,157.287707,25.150
200.40.2,4,156.265216,27.004
200.40.2,5,157.290805,22.341
200.40.3,1,154.862060,25.791
200.40.3,2,156.498591,24.851
200.40.3,3,156.998805,26.643
200.40.3,4,154.803995,23.330
200.40.3,5,157.417480,20.585
200.40.4,1,154.824347,27.791
200.40.4,2,155.086725,27.295
200.40.4,3,155.579742,22.996
200.40.4,4,156.362858,26.802
200.40.4,5,156.717060,26.593
