data_file,run,result,timing_total_sec
200.10.1,1,24.068086,17.050
200.10.1,2,24.299356,17.702
200.10.1,3,24.075793,18.482
200.10.1,4,24.105102,16.358
200.10.1,5,24.096651,16.603
200.10.2,1,24.449960,18.807
200.10.2,2,24.453833,17.648
200.10.2,3,24.756039,15.251
200.10.2,4,24.654248,17.473
200.10.2,5,24.555823,19.123
200.10.3,1,24.108870,15.092
200.10.3,2,24.230500,13.574
200.10.3,3,24.230500,17.051
200.10.3,4,24.230500,14.087
200.10.3,5,24.230500,14.073
200.10.4,1,25.163314,15.291
200.10.4,2,25.082106,15.950
200.10.4,3,24.972361,16.412
200.10.4,4,25.171608,14.441
200.10.4,5,25.283044,14.902
200.20.1,1,52.588704,15.463
200.20.1,2,52.588704,14.867
200.20.1,3,52.588704,16.941
200.20.1,4,52.588704,15.261
200.20.1,5,52.588704,15.138
200.20.2,1,52.194734,16.034
200.20.2,2,52.177990,19.046
200.20.2,3,51.792095,17.954
200.20.2,4,52.177990,15.566
200.20.2,5,52.217867,18.114
200.20.3,1,51.387678,15.997
200.20.3,2,51.387677,16.715
200.20.3,3,51.414075,17.180
200.20.3,4,51.414075,15.550
200.20.3,5,51.387677,15.136
200.20.4,1,51.275332,13.471
200.20.4,2,51.275332,19.491
200.20.4,3,51.275332,16.798
200.20.4,4,51.275332,15.173
200.20.4,5,51.364654,18.416
200.30.1,1,100.968305,18.369
200.30.1,2,85.685291,19.211
200.30.1,3,98.281141,18.496
200.30.1,4,83.378084,17.621
200.30.1,5,92.729727,18.074
200.30.2,1,96.358454,19.057
200.30.2,2,85.061182,19.368
200.30.2,3,97.408912,15.712
200.30.2,4,98.789666,16.822
200.30.2,5,100.142789,17.832
200.30.3,1,110.605355,18.364
200.30.3,2,109.623961,22.389
200.30.3,3,110.729993,18.576
200.30.3,4,110.224809,17.451
200.30.3,5,112.498292,21.289
200.30.4,1,104.784715,17.477
200.30.4,2,106.037564,18.078
200.30.4,3,105.566167,18.742
200.30.4,4,106.708562,18.116
200.30.4,5,104.571179,16.768
200.40.1,1,158.755169,17.498
200.40.1,2,155.956959,17.436
200.40.1,3,158.755169,16.064
200.40.1,4,158.076086,16.954
200.40.1,5,158.370849,17.959
200.40.2,1,158.574679,19.917
200.40.2,2,159.474614,16.922
200.40.2,3,157.561140,17.808
200.40.2,4,158.463260,19.062
200.40.2,5,158.348098,17.827
200.40.3,1,157.344331,18.993
200.40.3,2,156.501958,18.276
200.40.3,3,155.988974,18.561
200.40.3,4,157.245782,19.176
200.40.3,5,156.784688,19.818
200.40.4,1,156.534268,17.099
200.40.4,2,157.237384,18.671
200.40.4,3,156.772384,18.494
200.40.4,4,155.502501,22.315
200.40.4,5,157.385544,18.857
