data_file,run,result,timing_total_sec
200.10.1,1,24.168464,13.357
200.10.1,2,24.062397,14.020
200.10.1,3,24.288702,10.513
200.10.1,4,24.301858,12.957
200.10.1,5,24.449842,13.226
200.10.2,1,24.768940,11.149
200.10.2,2,24.514952,14.053
200.10.2,3,24.491164,15.573
200.10.2,4,24.743633,11.781
200.10.2,5,24.769137,13.945
200.10.3,1,24.135453,14.055
200.10.3,2,24.135453,11.980
200.10.3,3,24.242015,11.976
200.10.3,4,24.135453,12.760
200.10.3,5,24.156511,12.906
200.10.4,1,25.171621,11.407
200.10.4,2,25.291538,11.819
200.10.4,3,25.332350,12.480
200.10.4,4,25.039642,14.579
200.10.4,5,25.184737,11.820
200.20.1,1,52.588704,11.565
200.20.1,2,52.588704,9.492
200.20.1,3,52.588704,11.286
200.20.1,4,52.588704,11.637
200.20.1,5,52.588704,11.721
200.20.2,1,52.055471,12.124
200.20.2,2,52.231956,14.583
200.20.2,3,52.047026,14.250
200.20.2,4,52.191037,14.847
200.20.2,5,51.792095,10.009
200.20.3,1,51.414075,12.983
200.20.3,2,51.414075,11.730
200.20.3,3,51.387677,11.724
200.20.3,4,51.387677,11.306
200.20.3,5,51.453349,10.516
200.20.4,1,51.275332,12.259
200.20.4,2,51.275332,10.621
200.20.4,3,51.364654,13.428
200.20.4,4,51.275332,9.500
200.20.4,5,51.275332,13.767
200.30.1,1,85.855699,14.204
200.30.1,2,100.592469,13.452
200.30.1,3,105.824779,12.668
200.30.1,4,96.492540,15.825
200.30.1,5,89.709204,12.880
200.30.2,1,87.668657,12.618
200.30.2,2,104.670380,11.861
200.30.2,3,97.415601,11.214
200.30.2,4,99.126954,16.413
200.30.2,5,96.868446,13.436
200.30.3,1,112.435785,12.961
200.30.3,2,110.800507,12.651
200.30.3,3,111.347329,14.849
200.30.3,4,113.186105,12.914
200.30.3,5,113.060065,12.621
200.30.4,1,105.255796,13.748
200.30.4,2,106.543522,15.263
200.30.4,3,100.733593,15.646
200.30.4,4,106.631157,12.568
200.30.4,5,103.755495,14.260
200.40.1,1,157.518422,14.073
200.40.1,2,158.755169,12.921
200.40.1,3,158.213208,14.094
200.40.1,4,157.800432,13.323
200.40.1,5,158.485649,13.647
200.40.2,1,158.186251,12.994
200.40.2,2,157.685004,16.489
200.40.2,3,158.260267,16.793
200.40.2,4,158.878950,13.331
200.40.2,5,159.500210,12.647
200.40.3,1,157.022086,15.277
200.40.3,2,157.479594,14.269
200.40.3,3,156.249695,14.174
200.40.3,4,157.436237,14.077
200.40.3,5,157.499819,14.262
200.40.4,1,154.724939,16.310
200.40.4,2,156.639192,13.732
200.40.4,3,154.898607,14.353
200.40.4,4,154.972948,15.302
200.40.4,5,157.237384,14.457
