data_file,run,result,timing_total_sec
200.10.1,1,24.331935,13.716
200.10.1,2,24.073459,15.860
200.10.1,3,24.339409,14.429
200.10.1,4,24.073459,15.882
200.10.1,5,24.062397,14.380
200.10.2,1,24.326989,15.104
200.10.2,2,24.586885,16.690
200.10.2,3,24.566880,14.362
200.10.2,4,24.552851,13.870
200.10.2,5,24.592301,15.345
200.10.3,1,24.230500,14.141
200.10.3,2,24.230500,12.998
200.10.3,3,24.230500,10.981
200.10.3,4,24.137855,13.097
200.10.3,5,23.940573,14.862
200.10.4,1,25.148293,13.936
200.10.4,2,25.141762,13.458
200.10.4,3,25.195460,13.784
200.10.4,4,25.098593,14.905
200.10.4,5,25.253976,14.121
200.20.1,1,52.588704,14.276
200.20.1,2,52.588704,11.876
200.20.1,3,52.588704,15.718
200.20.1,4,52.588704,13.422
200.20.1,5,52.588704,14.952
200.20.2,1,52.208415,12.812
200.20.2,2,52.231956,13.394
200.20.2,3,52.177990,16.165
200.20.2,4,51.792095,13.389
200.20.2,5,51.792095,17.163
200.20.3,1,51.414075,13.585
200.20.3,2,51.414075,11.983
200.20.3,3,51.414075,14.539
200.20.3,4,51.414075,14.660
200.20.3,5,51.387677,13.025
200.20.4,1,51.275332,13.297
200.20.4,2,51.275332,13.178
200.20.4,3,51.275332,15.053
200.20.4,4,51.275332,15.013
200.20.4,5,51.275332,13.199
200.30.1,1,98.060635,16.165
200.30.1,2,98.170361,14.654
200.30.1,3,104.499994,14.018
200.30.1,4,97.775400,16.567
200.30.1,5,103.367809,15.082
200.30.2,1,96.868446,14.516
200.30.2,2,85.061182,18.165
200.30.2,3,85.176862,16.721
200.30.2,4,104.338899,12.818
200.30.2,5,89.513617,13.650
200.30.3,1,113.174411,15.171
200.30.3,2,110.294132,14.375
200.30.3,3,109.055263,15.137
200.30.3,4,113.174947,14.944
200.30.3,5,113.670686,15.034
200.30.4,1,106.347517,15.285
200.30.4,2,101.945585,18.379
200.30.4,3,98.419426,15.876
200.30.4,4,104.584672,15.260
200.30.4,5,106.623022,16.264
200.40.1,1,157.398242,15.742
200.40.1,2,158.370626,13.970
200.40.1,3,157.859901,14.827
200.40.1,4,158.169943,17.890
200.40.1,5,158.755215,14.468
200.40.2,1,158.591375,15.995
200.40.2,2,158.853992,14.256
200.40.2,3,157.758648,15.137
200.40.2,4,160.576460,18.190
200.40.2,5,158.509539,16.395
200.40.3,1,155.988974,16.987
200.40.3,2,156.126148,16.603
200.40.3,3,156.633988,15.635
200.40.3,4,157.280936,16.319
200.40.3,5,156.161208,16.279
200.40.4,1,156.624785,16.666
200.40.4,2,156.138418,16.371
200.40.4,3,156.228852,15.852
200.40.4,4,154.929439,17.748
200.40.4,5,155.855084,19.271
