data_file,run,result,timing_total_sec
200.10.1,1,24.062397,17.529
200.10.1,2,24.201207,17.976
200.10.1,3,24.152213,18.226
200.10.1,4,24.172519,19.303
200.10.1,5,24.073459,21.022
200.10.2,1,24.514952,20.299
200.10.2,2,24.560177,18.822
200.10.2,3,25.005352,18.489
200.10.2,4,24.890192,19.966
200.10.2,5,24.263616,18.891
200.10.3,1,24.135453,19.041
200.10.3,2,24.230500,15.746
200.10.3,3,24.230500,16.054
200.10.3,4,23.897974,16.837
200.10.3,5,24.135453,18.384
200.10.4,1,25.053946,17.298
200.10.4,2,25.241930,18.218
200.10.4,3,25.301284,16.140
200.10.4,4,25.158293,18.114
200.10.4,5,25.301284,16.557
200.20.1,1,52.588704,17.386
200.20.1,2,52.588704,18.084
200.20.1,3,52.588704,17.635
200.20.1,4,52.588704,17.454
200.20.1,5,52.588704,18.703
200.20.2,1,51.792095,19.150
200.20.2,2,52.209726,19.853
200.20.2,3,52.103980,20.871
200.20.2,4,52.177990,17.348
200.20.2,5,52.208415,20.499
200.20.3,1,51.387677,19.031
200.20.3,2,51.414075,18.379
200.20.3,3,51.414075,19.364
200.20.3,4,51.387677,18.913
200.20.3,5,51.387677,18.435
200.20.4,1,51.275332,19.302
200.20.4,2,51.275332,20.619
200.20.4,3,51.275332,15.048
200.20.4,4,51.275332,19.279
200.20.4,5,51.275332,17.641
200.30.1,1,90.780422,21.042
200.30.1,2,89.531843,21.509
200.30.1,3,87.320225,22.495
200.30.1,4,90.438194,21.430
200.30.1,5,93.163855,23.190
200.30.2,1,95.526298,18.595
200.30.2,2,99.847779,18.969
200.30.2,3,95.198888,19.579
200.30.2,4,93.928862,17.636
200.30.2,5,85.061182,21.363
200.30.3,1,111.119432,21.567
200.30.3,2,113.295665,20.172
200.30.3,3,113.292712,19.980
200.30.3,4,113.174947,20.574
200.30.3,5,111.529357,19.979
200.30.4,1,106.356830,19.740
200.30.4,2,105.337679,24.294
200.30.4,3,103.075505,20.550
200.30.4,4,97.747934,24.351
200.30.4,5,100.194786,23.823
200.40.1,1,157.888708,21.107
200.40.1,2,158.291586,20.067
200.40.1,3,156.887852,19.641
200.40.1,4,157.210810,19.060
200.40.1,5,158.851524,19.972
200.40.2,1,158.463260,19.441
200.40.2,2,158.826361,20.899
200.40.2,3,159.162309,20.367
200.40.2,4,158.070658,20.459
200.40.2,5,158.706245,20.036
200.40.3,1,157.596869,20.444
200.40.3,2,155.685949,22.072
200.40.3,3,156.955451,21.039
200.40.3,4,157.013680,19.901
200.40.3,5,155.848057,20.177
200.40.4,1,157.436475,20.102
200.40.4,2,157.245645,20.006
200.40.4,3,157.175662,21.835
200.40.4,4,154.891118,21.156
200.40.4,5,156.900990,20.295
