data_file,run,result,timing_total_sec
200.10.1,1,24.096651,20.920
200.10.1,2,24.003282,23.149
200.10.1,3,24.105554,21.142
200.10.1,4,24.037447,24.002
200.10.1,5,24.071348,20.408
200.10.2,1,24.618463,20.701
200.10.2,2,24.396536,21.670
200.10.2,3,24.381123,25.642
200.10.2,4,24.381059,21.151
200.10.2,5,24.362992,21.395
200.10.3,1,24.230500,17.669
200.10.3,2,24.364969,19.455
200.10.3,3,24.230500,16.031
200.10.3,4,23.768329,20.024
200.10.3,5,24.230500,18.324
200.10.4,1,24.975459,21.766
200.10.4,2,25.204239,21.557
200.10.4,3,25.296562,21.147
200.10.4,4,25.027631,23.759
200.10.4,5,24.987134,21.772
200.20.1,1,52.588704,19.959
200.20.1,2,52.493185,19.824
200.20.1,3,52.411642,21.066
200.20.1,4,52.536673,20.238
200.20.1,5,52.588704,20.093
200.20.2,1,52.539704,18.504
200.20.2,2,52.177990,18.188
200.20.2,3,52.177990,19.321
200.20.2,4,52.177990,19.066
200.20.2,5,52.177990,18.874
200.20.3,1,51.387677,20.294
200.20.3,2,51.387677,21.686
200.20.3,3,51.387677,21.201
200.20.3,4,51.414075,18.678
200.20.3,5,51.387677,20.474
200.20.4,1,51.275332,18.064
200.20.4,2,51.275332,18.837
200.20.4,3,51.275332,19.507
200.20.4,4,51.275332,17.852
200.20.4,5,51.275332,19.421
200.30.1,1,83.008855,23.616
200.30.1,2,89.620662,22.850
200.30.1,3,96.794889,22.170
200.30.1,4,90.420602,23.294
200.30.1,5,83.748605,24.458
200.30.2,1,97.368789,22.237
200.30.2,2,83.764340,23.234
200.30.2,3,86.824591,24.294
200.30.2,4,88.250227,21.659
200.30.2,5,85.874320,24.428
200.30.3,1,107.365470,23.603
200.30.3,2,107.280146,25.141
200.30.3,3,109.878414,25.260
200.30.3,4,108.845899,23.059
200.30.3,5,108.023153,22.958
200.30.4,1,102.303194,23.029
200.30.4,2,106.214925,24.158
200.30.4,3,99.524218,23.528
200.30.4,4,99.252277,23.728
200.30.4,5,103.335015,23.978
200.40.1,1,156.943069,21.958
200.40.1,2,157.901183,22.957
200.40.1,3,158.530459,22.139
200.40.1,4,157.445649,23.730
200.40.1,5,155.932891,24.007
200.40.2,1,157.399805,24.682
200.40.2,2,156.930395,23.814
200.40.2,3,157.090807,20.986
200.40.2,4,157.354082,23.318
200.40.2,5,157.551023,22.627
200.40.3,1,155.750767,25.365
200.40.3,2,155.887181,24.093
200.40.3,3,157.433159,22.633
200.40.3,4,155.441774,25.347
200.40.3,5,155.326233,25.286
200.40.4,1,155.341895,22.499
200.40.4,2,155.292743,24.300
200.40.4,3,155.057247,27.077
200.40.4,4,154.634473,24.182
200.40.4,5,154.597700,26.886
