data_file,run,result,timing_total_sec
200.10.1,1,24.073459,20.826
200.10.1,2,24.062397,21.738
200.10.1,3,24.050627,21.747
200.10.1,4,24.030321,20.236
200.10.1,5,24.715648,21.731
200.10.2,1,24.969880,22.438
200.10.2,2,24.460301,20.289
200.10.2,3,24.505887,20.218
200.10.2,4,24.508484,22.102
200.10.2,5,24.493535,24.126
200.10.3,1,23.873844,20.100
200.10.3,2,23.873844,20.671
200.10.3,3,24.010371,18.807
200.10.3,4,24.230500,19.318
200.10.3,5,24.135453,18.700
200.10.4,1,25.154988,20.619
200.10.4,2,25.089344,20.369
200.10.4,3,25.158293,20.792
200.10.4,4,25.015151,20.542
200.10.4,5,25.187912,19.930
200.20.1,1,52.588704,20.591
200.20.1,2,52.588704,17.487
200.20.1,3,52.588704,20.580
200.20.1,4,52.588704,20.765
200.20.1,5,52.588704,19.966
200.20.2,1,51.792095,18.207
200.20.2,2,52.177990,17.707
200.20.2,3,51.792213,22.915
200.20.2,4,52.187779,22.897
200.20.2,5,52.187779,23.449
200.20.3,1,51.406384,21.043
200.20.3,2,51.414075,20.843
200.20.3,3,51.387677,20.938
200.20.3,4,51.387677,20.005
200.20.3,5,51.387677,19.664
200.20.4,1,51.323784,25.487
200.20.4,2,51.275332,18.669
200.20.4,3,51.275332,23.331
200.20.4,4,51.275332,21.858
200.20.4,5,51.275332,21.696
200.30.1,1,99.405878,21.537
200.30.1,2,84.023399,22.398
200.30.1,3,93.115345,24.392
200.30.1,4,83.298290,24.919
200.30.1,5,84.628056,24.063
200.30.2,1,93.681537,22.117
200.30.2,2,97.368789,21.202
200.30.2,3,84.590632,24.393
200.30.2,4,88.990497,23.035
200.30.2,5,97.368789,22.040
200.30.3,1,110.890971,22.687
200.30.3,2,108.330662,24.031
200.30.3,3,112.511108,22.996
200.30.3,4,111.665579,22.422
200.30.3,5,109.517610,23.647
200.30.4,1,106.196321,23.332
200.30.4,2,105.243133,27.062
200.30.4,3,105.625643,21.575
200.30.4,4,106.127959,24.278
200.30.4,5,106.967109,22.261
200.40.1,1,157.938192,22.211
200.40.1,2,157.928198,23.038
200.40.1,3,158.200311,21.210
200.40.1,4,157.482304,22.495
200.40.1,5,157.359511,22.631
200.40.2,1,158.025015,25.348
200.40.2,2,158.779946,25.523
200.40.2,3,158.750539,22.913
200.40.2,4,158.438254,21.424
200.40.2,5,157.442428,21.361
200.40.3,1,155.864044,21.906
200.40.3,2,155.679262,23.925
200.40.3,3,155.367657,23.883
200.40.3,4,155.923156,22.326
200.40.3,5,155.988974,22.579
200.40.4,1,156.917217,24.427
200.40.4,2,155.463323,24.375
200.40.4,3,157.255576,22.885
200.40.4,4,156.900990,23.941
200.40.4,5,154.619755,24.242
