data_file,run,result,timing_total_sec
200.10.1,1,24.528815,9.952
200.10.1,2,24.388164,10.024
200.10.1,3,24.448379,9.890
200.10.1,4,24.172519,11.669
200.10.1,5,24.415156,11.409
200.10.2,1,24.464780,11.065
200.10.2,2,24.798319,8.251
200.10.2,3,24.452937,9.609
200.10.2,4,24.404139,14.985
200.10.2,5,24.494394,10.553
200.10.3,1,24.237301,8.313
200.10.3,2,24.230500,11.547
200.10.3,3,24.230500,10.871
200.10.3,4,24.135453,9.299
200.10.3,5,24.222676,7.509
200.10.4,1,25.348523,8.802
200.10.4,2,25.352416,9.149
200.10.4,3,25.238710,13.355
200.10.4,4,25.025733,9.130
200.10.4,5,25.321308,9.026
200.20.1,1,52.559384,7.588
200.20.1,2,52.522999,8.078
200.20.1,3,52.575400,8.791
200.20.1,4,52.491251,9.161
200.20.1,5,52.588704,9.429
200.20.2,1,52.177990,9.320
200.20.2,2,52.177990,8.121
200.20.2,3,52.179041,8.882
200.20.2,4,52.544160,8.054
200.20.2,5,52.179041,8.265
200.20.3,1,51.387677,10.005
200.20.3,2,51.414075,8.557
200.20.3,3,51.484502,8.054
200.20.3,4,51.414075,8.870
200.20.3,5,51.667209,8.315
200.20.4,1,51.275332,8.764
200.20.4,2,51.364654,7.882
200.20.4,3,51.275332,8.164
200.20.4,4,51.275332,7.956
200.20.4,5,51.275332,8.089
200.30.1,1,91.610483,10.262
200.30.1,2,94.370903,10.811
200.30.1,3,97.221619,11.004
200.30.1,4,93.827490,9.471
200.30.1,5,83.777599,10.376
200.30.2,1,101.628712,10.433
200.30.2,2,100.887559,10.275
200.30.2,3,99.172647,10.125
200.30.2,4,99.614284,10.715
200.30.2,5,97.997995,9.466
200.30.3,1,109.702505,10.503
200.30.3,2,109.711719,10.356
200.30.3,3,109.300014,10.270
200.30.3,4,109.995866,10.388
200.30.3,5,108.367124,9.848
200.30.4,1,106.036723,8.179
200.30.4,2,107.516016,10.595
200.30.4,3,106.111351,11.769
200.30.4,4,104.666982,10.983
200.30.4,5,104.298256,10.430
200.40.1,1,157.463608,13.457
200.40.1,2,158.971061,9.875
200.40.1,3,156.710411,12.292
200.40.1,4,158.820146,10.349
200.40.1,5,159.150856,10.929
200.40.2,1,157.812503,12.563
200.40.2,2,157.922242,12.802
200.40.2,3,157.327363,12.394
200.40.2,4,157.891803,10.232
200.40.2,5,157.922242,12.621
200.40.3,1,156.423531,13.936
200.40.3,2,157.124322,11.322
200.40.3,3,157.203901,14.116
200.40.3,4,157.596423,13.692
200.40.3,5,156.840455,10.788
200.40.4,1,155.841563,10.979
200.40.4,2,156.589910,13.444
200.40.4,3,156.541787,13.956
200.40.4,4,156.495037,11.149
200.40.4,5,156.759009,13.813
