data_file,run,result,timing_total_sec
200.10.1,1,24.079964,9.855
200.10.1,2,24.415156,9.184
200.10.1,3,24.102129,12.563
200.10.1,4,24.116363,9.415
200.10.1,5,24.062397,10.800
200.10.2,1,24.429039,9.818
200.10.2,2,24.457024,8.869
200.10.2,3,24.452937,8.302
200.10.2,4,24.516269,11.044
200.10.2,5,24.550327,9.018
200.10.3,1,24.230500,8.890
200.10.3,2,24.287033,7.962
200.10.3,3,24.230500,8.868
200.10.3,4,24.239352,9.699
200.10.3,5,24.287033,7.138
200.10.4,1,25.301284,9.674
200.10.4,2,25.099516,8.651
200.10.4,3,25.436846,8.427
200.10.4,4,25.046693,10.813
200.10.4,5,25.296560,8.828
200.20.1,1,52.559384,11.049
200.20.1,2,52.559013,9.020
200.20.1,3,52.514465,10.958
200.20.1,4,52.421323,11.084
200.20.1,5,52.522999,9.776
200.20.2,1,52.188830,8.232
200.20.2,2,52.187779,8.453
200.20.2,3,52.177990,8.101
200.20.2,4,52.177990,7.185
200.20.2,5,52.178308,9.592
200.20.3,1,51.414075,8.819
200.20.3,2,51.796531,8.611
200.20.3,3,51.455232,8.200
200.20.3,4,51.596390,7.720
200.20.3,5,51.553175,8.554
200.20.4,1,51.275332,7.358
200.20.4,2,51.275332,8.353
200.20.4,3,51.275332,7.483
200.20.4,4,51.275332,7.119
200.20.4,5,51.341574,7.110
200.30.1,1,84.431166,9.838
200.30.1,2,97.446583,9.587
200.30.1,3,90.346592,9.741
200.30.1,4,83.777599,9.952
200.30.1,5,96.223113,9.690
200.30.2,1,99.096899,8.995
200.30.2,2,98.713739,10.592
200.30.2,3,103.390982,10.430
200.30.2,4,102.011918,9.369
200.30.2,5,87.264212,11.520
200.30.3,1,111.040311,10.071
200.30.3,2,110.022119,11.907
200.30.3,3,110.771754,11.534
200.30.3,4,108.524141,9.395
200.30.3,5,109.995866,11.489
200.30.4,1,102.936672,10.106
200.30.4,2,101.748232,9.359
200.30.4,3,102.143019,11.603
200.30.4,4,99.177430,11.172
200.30.4,5,105.349544,10.437
200.40.1,1,156.927349,11.278
200.40.1,2,158.905175,12.109
200.40.1,3,156.652652,13.460
200.40.1,4,158.446799,11.962
200.40.1,5,156.051744,11.749
200.40.2,1,157.547054,12.661
200.40.2,2,157.812503,10.276
200.40.2,3,157.549261,12.533
200.40.2,4,157.547793,12.354
200.40.2,5,157.998714,10.829
200.40.3,1,156.040588,13.398
200.40.3,2,155.744843,10.930
200.40.3,3,157.077943,11.835
200.40.3,4,158.025663,12.016
200.40.3,5,157.458637,12.738
200.40.4,1,155.890296,10.500
200.40.4,2,157.081561,10.871
200.40.4,3,154.961174,13.807
200.40.4,4,156.699763,11.539
200.40.4,5,156.812893,10.059
