data_file,run,result,timing_total_sec
200.10.1,1,24.145599,12.546
200.10.1,2,24.413562,9.867
200.10.1,3,24.425008,11.334
200.10.1,4,24.062397,12.424
200.10.1,5,24.303707,11.123
200.10.2,1,24.706811,10.811
200.10.2,2,24.691591,11.796
200.10.2,3,24.763737,11.729
200.10.2,4,24.764533,10.749
200.10.2,5,24.624118,11.831
200.10.3,1,24.023137,12.055
200.10.3,2,24.230500,9.194
200.10.3,3,24.232445,9.925
200.10.3,4,24.170302,10.276
200.10.3,5,24.231558,10.309
200.10.4,1,25.146763,10.738
200.10.4,2,25.296560,9.104
200.10.4,3,25.360916,7.857
200.10.4,4,25.301284,9.146
200.10.4,5,25.301284,9.377
200.20.1,1,52.588704,8.936
200.20.1,2,52.588704,9.751
200.20.1,3,52.588704,10.761
200.20.1,4,52.588704,9.308
200.20.1,5,52.588704,9.099
200.20.2,1,52.208415,12.452
200.20.2,2,52.177990,9.250
200.20.2,3,52.028882,12.279
200.20.2,4,52.231956,8.333
200.20.2,5,52.178308,9.539
200.20.3,1,51.414075,9.451
200.20.3,2,51.414075,8.828
200.20.3,3,51.414075,9.475
200.20.3,4,51.571088,10.536
200.20.3,5,51.414075,9.997
200.20.4,1,51.275332,11.147
200.20.4,2,51.364654,10.511
200.20.4,3,51.275332,10.264
200.20.4,4,51.275332,10.236
200.20.4,5,51.275332,11.505
200.30.1,1,96.038585,13.514
200.30.1,2,106.764554,10.313
200.30.1,3,98.400823,10.616
200.30.1,4,97.208710,10.307
200.30.1,5,103.027048,12.276
200.30.2,1,103.769054,8.699
200.30.2,2,103.080292,9.452
200.30.2,3,99.125696,8.964
200.30.2,4,91.547048,10.781
200.30.2,5,100.123337,10.423
200.30.3,1,112.645496,11.624
200.30.3,2,111.086234,12.223
200.30.3,3,111.942640,10.902
200.30.3,4,112.424494,9.880
200.30.3,5,112.854509,9.625
200.30.4,1,107.141509,11.330
200.30.4,2,103.436655,12.568
200.30.4,3,105.278479,11.854
200.30.4,4,107.118568,10.686
200.30.4,5,108.182892,11.563
200.40.1,1,158.155145,10.784
200.40.1,2,158.342063,10.847
200.40.1,3,158.380167,10.662
200.40.1,4,157.807404,10.927
200.40.1,5,158.885695,9.448
200.40.2,1,159.830888,13.543
200.40.2,2,159.737018,11.204
200.40.2,3,158.900272,11.612
200.40.2,4,160.489460,11.316
200.40.2,5,158.087152,12.470
200.40.3,1,157.323781,12.263
200.40.3,2,157.138629,11.720
200.40.3,3,157.419496,12.043
200.40.3,4,157.490661,11.940
200.40.3,5,158.910721,12.144
200.40.4,1,155.719809,12.544
200.40.4,2,156.369998,12.715
200.40.4,3,157.131503,12.776
200.40.4,4,154.841258,13.583
200.40.4,5,154.881368,12.466
