data_file,run,result,timing_total_sec
200.10.1,1,24.104378,15.496
200.10.1,2,24.062742,16.070
200.10.1,3,24.415156,14.113
200.10.1,4,24.040463,13.879
200.10.1,5,24.172519,15.054
200.10.2,1,24.828039,13.798
200.10.2,2,24.409384,16.001
200.10.2,3,24.401969,15.740
200.10.2,4,24.498987,15.245
200.10.2,5,24.452937,14.911
200.10.3,1,24.230500,12.189
200.10.3,2,23.838736,14.162
200.10.3,3,24.014174,13.113
200.10.3,4,23.873844,17.776
200.10.3,5,24.234709,12.925
200.10.4,1,24.987134,14.051
200.10.4,2,24.972361,15.103
200.10.4,3,25.299589,14.425
200.10.4,4,25.209265,13.556
200.10.4,5,25.458524,15.309
200.20.1,1,52.431183,13.474
200.20.1,2,52.491251,11.639
200.20.1,3,52.588704,14.679
200.20.1,4,52.588704,13.224
200.20.1,5,52.522999,11.815
200.20.2,1,52.177990,11.481
200.20.2,2,51.792095,14.486
200.20.2,3,52.177990,13.153
200.20.2,4,52.187779,12.738
200.20.2,5,52.177990,12.093
200.20.3,1,51.387677,13.049
200.20.3,2,51.387678,12.492
200.20.3,3,51.414075,13.108
200.20.3,4,51.387677,13.450
200.20.3,5,51.387678,13.800
200.20.4,1,51.275332,12.318
200.20.4,2,51.275332,12.180
200.20.4,3,51.865383,12.119
200.20.4,4,51.275332,13.694
200.20.4,5,51.275332,10.898
200.30.1,1,90.432389,15.562
200.30.1,2,86.425244,14.970
200.30.1,3,91.641274,16.080
200.30.1,4,84.595394,16.284
200.30.1,5,83.378084,16.856
200.30.2,1,99.614284,14.516
200.30.2,2,85.061182,16.804
200.30.2,3,86.077503,16.273
200.30.2,4,92.752274,16.688
200.30.2,5,84.975514,16.587
200.30.3,1,107.812566,16.379
200.30.3,2,106.261278,16.986
200.30.3,3,109.318599,17.238
200.30.3,4,109.460011,17.465
200.30.3,5,112.371042,14.498
200.30.4,1,106.189680,15.858
200.30.4,2,106.345236,14.441
200.30.4,3,102.854954,15.567
200.30.4,4,106.112984,14.160
200.30.4,5,102.826044,17.334
200.40.1,1,158.905175,14.435
200.40.1,2,156.643670,17.446
200.40.1,3,158.572420,14.107
200.40.1,4,156.722586,14.858
200.40.1,5,157.496768,15.775
200.40.2,1,157.547793,17.854
200.40.2,2,157.645929,14.959
200.40.2,3,157.551023,17.741
200.40.2,4,157.547793,17.029
200.40.2,5,157.399805,17.256
200.40.3,1,156.585181,16.722
200.40.3,2,156.516445,15.361
200.40.3,3,156.922072,15.866
200.40.3,4,156.404363,17.255
200.40.3,5,156.076779,18.500
200.40.4,1,155.231719,16.199
200.40.4,2,156.301758,18.529
200.40.4,3,154.835292,17.312
200.40.4,4,156.229378,16.187
200.40.4,5,155.339522,18.021
