data_file,run,result,timing_total_sec
200.10.1,1,24.105102,13.713
200.10.1,2,24.003282,14.931
200.10.1,3,24.062397,16.391
200.10.1,4,24.062397,14.632
200.10.1,5,24.486121,14.232
200.10.2,1,24.398318,13.746
200.10.2,2,24.404139,13.146
200.10.2,3,24.442098,15.205
200.10.2,4,24.442224,13.864
200.10.2,5,24.490271,13.994
200.10.3,1,23.851295,14.906
200.10.3,2,24.232289,12.405
200.10.3,3,24.230500,14.627
200.10.3,4,23.941781,14.523
200.10.3,5,24.230500,12.833
200.10.4,1,25.114008,14.328
200.10.4,2,24.909703,15.162
200.10.4,3,24.982710,13.244
200.10.4,4,25.046083,14.205
200.10.4,5,25.001161,13.378
200.20.1,1,52.411642,12.569
200.20.1,2,52.514465,16.062
200.20.1,3,52.409987,12.374
200.20.1,4,52.411642,13.274
200.20.1,5,52.522999,15.610
200.20.2,1,52.177990,11.971
200.20.2,2,52.177990,12.647
200.20.2,3,52.539704,12.300
200.20.2,4,52.177990,12.515
200.20.2,5,52.177990,11.089
200.20.3,1,51.414075,12.837
200.20.3,2,52.045812,11.247
200.20.3,3,52.045812,10.650
200.20.3,4,51.387677,13.156
200.20.3,5,51.414075,11.852
200.20.4,1,51.275332,10.900
200.20.4,2,51.275332,12.899
200.20.4,3,51.364654,11.394
200.20.4,4,51.275332,10.694
200.20.4,5,51.275332,11.524
200.30.1,1,89.364368,15.313
200.30.1,2,83.298290,16.630
200.30.1,3,88.525525,16.028
200.30.1,4,82.899072,15.204
200.30.1,5,88.514200,15.199
200.30.2,1,99.981297,15.323
200.30.2,2,90.463850,16.351
200.30.2,3,84.482892,15.350
200.30.2,4,84.462148,15.138
200.30.2,5,97.742368,16.699
200.30.3,1,110.533468,15.380
200.30.3,2,110.533468,15.830
200.30.3,3,106.582388,15.247
200.30.3,4,111.969373,13.889
200.30.3,5,110.406254,14.485
200.30.4,1,103.201440,16.061
200.30.4,2,100.208011,15.848
200.30.4,3,90.983289,15.638
200.30.4,4,101.935180,15.996
200.30.4,5,102.927292,14.558
200.40.1,1,158.395317,18.534
200.40.1,2,156.431365,15.891
200.40.1,3,156.895001,14.322
200.40.1,4,156.947113,16.988
200.40.1,5,158.119799,16.162
200.40.2,1,157.922242,16.413
200.40.2,2,157.547793,13.784
200.40.2,3,156.279045,16.119
200.40.2,4,157.530157,17.455
200.40.2,5,157.547793,17.753
200.40.3,1,156.372027,14.814
200.40.3,2,157.177622,15.330
200.40.3,3,155.540395,18.947
200.40.3,4,156.275051,17.513
200.40.3,5,156.002735,17.937
200.40.4,1,155.896905,18.444
200.40.4,2,155.494908,14.880
200.40.4,3,156.155657,16.897
200.40.4,4,155.714726,15.945
200.40.4,5,154.934884,18.873
