data_file,run,result,timing_total_sec
200.10.1,1,24.098513,12.570
200.10.1,2,24.133728,13.981
200.10.1,3,24.173894,11.206
200.10.1,4,24.171006,12.079
200.10.1,5,24.107636,15.344
200.10.2,1,24.534606,12.574
200.10.2,2,24.757234,14.146
200.10.2,3,24.629857,11.440
200.10.2,4,24.613787,12.059
200.10.2,5,24.590574,11.523
200.10.3,1,24.230500,12.333
200.10.3,2,24.230500,12.351
200.10.3,3,24.230500,10.191
200.10.3,4,23.827531,13.456
200.10.3,5,24.242015,12.777
200.10.4,1,25.296562,10.693
200.10.4,2,25.299589,10.949
200.10.4,3,25.166414,11.220
200.10.4,4,25.192362,13.705
200.10.4,5,25.296560,10.541
200.20.1,1,52.588704,12.374
200.20.1,2,52.588704,9.937
200.20.1,3,52.588704,12.122
200.20.1,4,52.588704,11.908
200.20.1,5,52.588704,10.849
200.20.2,1,52.213047,14.328
200.20.2,2,52.231956,10.254
200.20.2,3,51.792095,13.427
200.20.2,4,52.214047,10.593
200.20.2,5,52.177990,13.707
200.20.3,1,51.387678,10.072
200.20.3,2,51.438815,10.804
200.20.3,3,51.414075,11.809
200.20.3,4,51.414075,10.884
200.20.3,5,51.387677,11.685
200.20.4,1,51.275332,11.192
200.20.4,2,51.275332,13.415
200.20.4,3,51.386440,11.509
200.20.4,4,51.364654,9.953
200.20.4,5,51.364654,12.811
200.30.1,1,99.767432,12.573
200.30.1,2,100.467478,13.523
200.30.1,3,101.850256,12.709
200.30.1,4,82.904572,12.279
200.30.1,5,84.590330,13.661
200.30.2,1,91.113881,11.764
200.30.2,2,85.970807,12.477
200.30.2,3,102.469239,11.854
200.30.2,4,96.564877,14.080
200.30.2,5,98.311177,12.702
200.30.3,1,112.522177,12.620
200.30.3,2,110.451148,13.943
200.30.3,3,111.529357,13.378
200.30.3,4,109.924360,14.706
200.30.3,5,113.174947,12.245
200.30.4,1,94.225840,15.089
200.30.4,2,102.636843,14.952
200.30.4,3,106.698781,11.843
200.30.4,4,106.037564,13.097
200.30.4,5,106.123878,13.552
200.40.1,1,158.337643,13.247
200.40.1,2,156.898338,12.861
200.40.1,3,158.625275,11.434
200.40.1,4,158.247219,12.726
200.40.1,5,158.853235,11.995
200.40.2,1,159.065019,12.859
200.40.2,2,157.682845,11.685
200.40.2,3,157.702639,13.626
200.40.2,4,158.845162,13.076
200.40.2,5,159.982539,15.891
200.40.3,1,156.263282,13.142
200.40.3,2,157.006734,13.750
200.40.3,3,155.576244,13.206
200.40.3,4,157.112138,13.903
200.40.3,5,155.895842,15.372
200.40.4,1,155.896905,15.531
200.40.4,2,154.891118,14.239
200.40.4,3,157.281346,13.406
200.40.4,4,156.626657,14.918
200.40.4,5,157.019733,14.225
