data_file,run,result,timing_total_sec
200.10.1,1,24.062397,18.721
200.10.1,2,24.056835,17.505
200.10.1,3,24.003282,18.486
200.10.1,4,24.081184,18.806
200.10.1,5,24.067554,16.463
200.10.2,1,24.699582,16.345
200.10.2,2,24.372774,16.648
200.10.2,3,24.446108,17.270
200.10.2,4,24.410608,16.933
200.10.2,5,24.452937,17.708
200.10.3,1,24.167276,15.037
200.10.3,2,24.071210,18.041
200.10.3,3,24.084270,16.444
200.10.3,4,24.131772,13.659
200.10.3,5,24.032809,16.788
200.10.4,1,25.418423,14.381
200.10.4,2,25.027631,17.675
200.10.4,3,25.118762,16.711
200.10.4,4,25.211834,19.015
200.10.4,5,25.301284,16.911
200.20.1,1,52.411642,15.273
200.20.1,2,52.522999,17.435
200.20.1,3,52.588704,18.345
200.20.1,4,52.588704,16.810
200.20.1,5,52.575400,17.822
200.20.2,1,52.539704,13.935
200.20.2,2,52.179041,14.372
200.20.2,3,52.177990,15.965
200.20.2,4,52.177990,15.239
200.20.2,5,52.177990,14.192
200.20.3,1,51.387677,15.624
200.20.3,2,51.387677,13.925
200.20.3,3,51.414075,16.060
200.20.3,4,51.387677,13.972
200.20.3,5,51.387677,14.701
200.20.4,1,51.275332,15.117
200.20.4,2,51.275332,14.044
200.20.4,3,51.275332,13.798
200.20.4,4,51.275332,15.284
200.20.4,5,51.275332,15.137
200.30.1,1,82.823658,18.505
200.30.1,2,86.409198,17.028
200.30.1,3,87.967990,19.473
200.30.1,4,81.844761,18.095
200.30.1,5,91.881913,15.777
200.30.2,1,91.113881,19.520
200.30.2,2,84.454399,19.334
200.30.2,3,85.061182,17.949
200.30.2,4,99.172647,18.212
200.30.2,5,99.389499,16.954
200.30.3,1,108.921277,17.130
200.30.3,2,106.212950,18.790
200.30.3,3,108.969055,17.827
200.30.3,4,110.250471,18.048
200.30.3,5,108.921277,17.909
200.30.4,1,100.171212,17.208
200.30.4,2,99.690507,19.101
200.30.4,3,103.390727,17.544
200.30.4,4,101.284690,16.810
200.30.4,5,101.935180,17.657
200.40.1,1,156.848380,19.974
200.40.1,2,158.465431,19.310
200.40.1,3,155.956959,18.883
200.40.1,4,157.420279,19.781
200.40.1,5,157.543082,20.900
200.40.2,1,157.381515,20.100
200.40.2,2,157.812503,17.160
200.40.2,3,157.354082,20.010
200.40.2,4,157.812503,17.553
200.40.2,5,157.570930,18.494
200.40.3,1,157.046294,18.704
200.40.3,2,155.880747,20.250
200.40.3,3,155.408660,20.700
200.40.3,4,157.114392,22.780
200.40.3,5,155.516782,21.174
200.40.4,1,155.845036,18.008
200.40.4,2,154.839666,18.650
200.40.4,3,154.301062,18.652
200.40.4,4,155.000451,19.647
200.40.4,5,154.929439,22.859
