data_file,run,result,timing_total_sec
200.10.1,1,24.078968,29.621
200.10.1,2,24.120819,28.028
200.10.1,3,24.114012,28.487
200.10.1,4,24.058994,27.729
200.10.1,5,24.134692,27.035
200.10.2,1,24.821458,27.756
200.10.2,2,24.460301,27.993
200.10.2,3,24.436558,30.734
200.10.2,4,24.452576,29.053
200.10.2,5,24.527242,27.778
200.10.3,1,23.879963,29.919
200.10.3,2,23.940573,27.255
200.10.3,3,23.918840,30.772
200.10.3,4,23.881072,28.865
200.10.3,5,24.239820,27.193
200.10.4,1,25.023794,27.555
200.10.4,2,24.912624,31.121
200.10.4,3,24.891051,27.599
200.10.4,4,25.017091,26.941
200.10.4,5,24.900501,25.866
200.20.1,1,52.588704,24.498
200.20.1,2,52.588704,25.246
200.20.1,3,52.588704,25.401
200.20.1,4,52.588704,25.745
200.20.1,5,52.588704,25.072
200.20.2,1,51.792095,24.594
200.20.2,2,51.792095,24.501
200.20.2,3,51.792095,23.860
200.20.2,4,51.792095,24.123
200.20.2,5,51.792095,26.961
200.20.3,1,51.387677,26.413
200.20.3,2,51.387678,27.058
200.20.3,3,51.387678,26.946
200.20.3,4,51.387677,27.726
200.20.3,5,51.414075,27.024
200.20.4,1,51.275332,27.548
200.20.4,2,51.275332,29.312
200.20.4,3,51.275332,29.661
200.20.4,4,51.275332,27.143
200.20.4,5,51.275332,27.705
200.30.1,1,91.940206,30.517
200.30.1,2,90.345942,30.872
200.30.1,3,95.053654,31.041
200.30.1,4,94.675255,30.689
200.30.1,5,83.378084,29.214
200.30.2,1,84.239921,32.105
200.30.2,2,85.061182,31.380
200.30.2,3,85.061182,33.059
200.30.2,4,84.076926,29.986
200.30.2,5,98.846495,31.945
200.30.3,1,111.267341,32.430
200.30.3,2,109.617595,32.233
200.30.3,3,111.180104,29.693
200.30.3,4,104.469458,33.295
200.30.3,5,110.245741,32.552
200.30.4,1,101.534160,32.439
200.30.4,2,106.911208,33.160
200.30.4,3,105.054105,31.818
200.30.4,4,104.241484,30.206
200.30.4,5,103.899207,32.402
200.40.1,1,157.780300,31.367
200.40.1,2,157.949565,29.706
200.40.1,3,156.913228,30.062
200.40.1,4,157.397506,30.746
200.40.1,5,157.260240,28.871
200.40.2,1,158.286062,31.706
200.40.2,2,157.758648,34.347
200.40.2,3,158.307476,32.190
200.40.2,4,157.215899,32.730
200.40.2,5,157.173094,31.643
200.40.3,1,155.874296,30.946
200.40.3,2,154.904540,32.174
200.40.3,3,155.679262,30.348
200.40.3,4,154.862060,34.008
200.40.3,5,157.629046,31.094
200.40.4,1,154.348979,32.170
200.40.4,2,154.276353,32.178
200.40.4,3,154.922074,34.337
200.40.4,4,155.648397,32.622
200.40.4,5,154.774311,32.660
