data_file,run,result,timing_total_sec
200.10.1,1,24.167378,22.725
200.10.1,2,24.126423,22.016
200.10.1,3,24.096574,23.496
200.10.1,4,24.125257,22.268
200.10.1,5,24.081721,22.520
200.10.2,1,24.516269,21.467
200.10.2,2,24.759918,24.443
200.10.2,3,24.798486,21.426
200.10.2,4,24.842386,20.495
200.10.2,5,24.534606,23.020
200.10.3,1,24.116337,21.686
200.10.3,2,24.186862,21.464
200.10.3,3,24.135453,19.222
200.10.3,4,24.225589,21.341
200.10.3,5,23.980054,20.490
200.10.4,1,25.153720,17.663
200.10.4,2,25.153720,17.703
200.10.4,3,25.027163,19.463
200.10.4,4,25.059835,16.309
200.10.4,5,24.956551,19.142
200.20.1,1,52.588704,18.302
200.20.1,2,52.588704,17.305
200.20.1,3,52.588704,18.137
200.20.1,4,52.588704,16.498
200.20.1,5,52.588704,17.946
200.20.2,1,51.792095,16.958
200.20.2,2,51.792095,15.652
200.20.2,3,51.792095,18.980
200.20.2,4,51.792095,15.743
200.20.2,5,51.792095,19.984
200.20.3,1,51.387677,18.453
200.20.3,2,51.387677,20.489
200.20.3,3,51.387678,19.480
200.20.3,4,51.387677,19.999
200.20.3,5,51.414075,19.451
200.20.4,1,51.364654,17.316
200.20.4,2,51.275332,21.402
200.20.4,3,51.275332,19.218
200.20.4,4,51.364654,21.313
200.20.4,5,51.275332,18.866
200.30.1,1,99.608113,22.897
200.30.1,2,92.990132,21.056
200.30.1,3,98.691694,23.183
200.30.1,4,101.605928,20.651
200.30.1,5,91.666490,22.263
200.30.2,1,96.358454,21.408
200.30.2,2,96.676756,20.655
200.30.2,3,85.061182,23.115
200.30.2,4,91.113881,25.562
200.30.2,5,96.926385,20.850
200.30.3,1,110.661209,24.176
200.30.3,2,111.292790,23.081
200.30.3,3,108.286053,27.298
200.30.3,4,111.468087,21.056
200.30.3,5,110.638157,25.725
200.30.4,1,102.300782,24.776
200.30.4,2,99.670499,25.225
200.30.4,3,105.856393,21.450
200.30.4,4,101.823942,21.386
200.30.4,5,104.803202,25.929
200.40.1,1,158.207617,21.018
200.40.1,2,158.491984,22.009
200.40.1,3,158.524888,25.283
200.40.1,4,157.732070,23.057
200.40.1,5,157.562175,23.493
200.40.2,1,158.561420,23.278
200.40.2,2,157.529571,24.706
200.40.2,3,158.241421,22.989
200.40.2,4,158.879908,24.158
200.40.2,5,158.673363,23.423
200.40.3,1,156.001745,20.583
200.40.3,2,154.798387,27.674
200.40.3,3,155.631577,23.440
200.40.3,4,157.762430,21.867
200.40.3,5,157.788806,22.726
200.40.4,1,155.126385,23.886
200.40.4,2,156.829648,25.851
200.40.4,3,154.948270,25.427
200.40.4,4,155.751649,24.504
200.40.4,5,156.242800,25.812
