data_file,run,result,timing_total_sec
200.10.1,1,24.157372,24.334
200.10.1,2,24.415156,21.934
200.10.1,3,24.078332,20.535
200.10.1,4,24.132651,21.553
200.10.1,5,24.107636,22.454
200.10.2,1,24.755003,23.239
200.10.2,2,24.776889,22.583
200.10.2,3,24.558881,23.291
200.10.2,4,24.452937,22.709
200.10.2,5,24.613479,22.570
200.10.3,1,23.894067,22.732
200.10.3,2,24.230500,20.726
200.10.3,3,23.940573,22.390
200.10.3,4,24.225497,22.821
200.10.3,5,24.239920,21.711
200.10.4,1,24.995626,18.623
200.10.4,2,25.023823,19.447
200.10.4,3,24.961479,20.179
200.10.4,4,25.154155,18.297
200.10.4,5,24.993317,18.104
200.20.1,1,52.588704,18.133
200.20.1,2,52.588704,18.479
200.20.1,3,52.588704,20.147
200.20.1,4,52.588704,18.188
200.20.1,5,52.588704,19.356
200.20.2,1,51.792095,19.223
200.20.2,2,51.792095,17.368
200.20.2,3,51.792095,18.026
200.20.2,4,51.934857,17.308
200.20.2,5,51.792095,18.746
200.20.3,1,51.387677,21.091
200.20.3,2,51.414075,19.690
200.20.3,3,51.414075,20.834
200.20.3,4,51.414075,20.104
200.20.3,5,51.387677,20.190
200.20.4,1,51.364654,18.718
200.20.4,2,51.364654,20.756
200.20.4,3,51.275332,19.500
200.20.4,4,51.364654,20.275
200.20.4,5,51.275332,20.965
200.30.1,1,98.008897,21.031
200.30.1,2,99.421940,24.060
200.30.1,3,94.360202,22.935
200.30.1,4,98.896753,22.578
200.30.1,5,99.470869,21.741
200.30.2,1,93.766234,21.503
200.30.2,2,85.176862,22.421
200.30.2,3,98.771954,21.381
200.30.2,4,99.614284,24.024
200.30.2,5,86.313979,23.112
200.30.3,1,110.537332,24.901
200.30.3,2,110.719885,23.172
200.30.3,3,111.363266,24.667
200.30.3,4,112.522177,22.670
200.30.3,5,106.382176,24.035
200.30.4,1,109.155578,21.797
200.30.4,2,111.292618,20.498
200.30.4,3,105.233800,22.851
200.30.4,4,98.367674,22.216
200.30.4,5,102.798271,24.000
200.40.1,1,156.547533,26.517
200.40.1,2,158.093749,23.576
200.40.1,3,157.569130,24.950
200.40.1,4,158.925010,24.278
200.40.1,5,157.120580,22.133
200.40.2,1,157.912184,24.369
200.40.2,2,158.366560,24.428
200.40.2,3,157.501331,24.427
200.40.2,4,159.007650,24.906
200.40.2,5,158.632863,24.057
200.40.3,1,156.790998,23.723
200.40.3,2,155.585514,23.164
200.40.3,3,156.894630,24.542
200.40.3,4,154.904540,23.617
200.40.3,5,157.132940,22.206
200.40.4,1,155.050556,24.942
200.40.4,2,154.808156,25.360
200.40.4,3,154.412209,26.701
200.40.4,4,154.907694,26.535
200.40.4,5,156.705693,24.825
