data_file,run,result,timing_total_sec
200.10.1,1,24.135430,15.820
200.10.1,2,24.228364,17.228
200.10.1,3,24.526459,13.150
200.10.1,4,24.458168,16.723
200.10.1,5,24.263009,15.269
200.10.2,1,25.049189,14.401
200.10.2,2,24.627893,16.546
200.10.2,3,24.927939,14.843
200.10.2,4,24.880145,14.059
200.10.2,5,24.818911,14.523
200.10.3,1,24.272457,16.047
200.10.3,2,24.230500,16.386
200.10.3,3,24.151394,17.160
200.10.3,4,24.089796,17.318
200.10.3,5,24.152286,17.091
200.10.4,1,25.128891,11.580
200.10.4,2,24.985214,21.597
200.10.4,3,25.201863,11.403
200.10.4,4,25.149844,13.675
200.10.4,5,25.153720,13.145
200.20.1,1,52.588704,12.198
200.20.1,2,52.588704,13.071
200.20.1,3,52.588704,12.592
200.20.1,4,52.588704,12.658
200.20.1,5,52.588704,12.992
200.20.2,1,51.792095,13.913
200.20.2,2,51.919494,12.421
200.20.2,3,51.792213,12.369
200.20.2,4,51.792095,11.861
200.20.2,5,51.800020,13.003
200.20.3,1,51.453349,14.355
200.20.3,2,51.387678,15.857
200.20.3,3,51.414075,13.612
200.20.3,4,51.387677,14.708
200.20.3,5,51.414075,13.164
200.20.4,1,51.364654,13.780
200.20.4,2,51.275332,16.880
200.20.4,3,51.275332,14.292
200.20.4,4,51.275332,15.750
200.20.4,5,51.275332,14.489
200.30.1,1,87.486233,18.479
200.30.1,2,103.027519,14.389
200.30.1,3,100.617029,17.874
200.30.1,4,96.927045,16.522
200.30.1,5,97.572227,16.390
200.30.2,1,104.372090,14.409
200.30.2,2,92.083789,14.357
200.30.2,3,96.399801,15.059
200.30.2,4,97.389342,17.667
200.30.2,5,101.564429,14.134
200.30.3,1,113.625482,15.613
200.30.3,2,111.046477,17.726
200.30.3,3,111.252491,18.650
200.30.3,4,111.875283,15.102
200.30.3,5,110.502243,20.412
200.30.4,1,110.348240,13.410
200.30.4,2,111.312917,17.462
200.30.4,3,110.134474,15.536
200.30.4,4,111.022526,15.061
200.30.4,5,106.089115,14.567
200.40.1,1,158.089661,14.575
200.40.1,2,158.878505,14.678
200.40.1,3,158.492321,15.703
200.40.1,4,159.162944,16.512
200.40.1,5,159.016160,14.835
200.40.2,1,158.845959,17.082
200.40.2,2,159.595197,17.053
200.40.2,3,159.672368,16.446
200.40.2,4,159.769867,15.489
200.40.2,5,159.023007,17.805
200.40.3,1,158.558655,14.524
200.40.3,2,158.389510,14.912
200.40.3,3,158.968922,16.481
200.40.3,4,158.132895,14.199
200.40.3,5,157.633609,14.761
200.40.4,1,154.829250,17.534
200.40.4,2,156.003552,20.707
200.40.4,3,157.396283,16.234
200.40.4,4,155.941304,16.940
200.40.4,5,156.079664,21.749
