data_file,run,result,timing_total_sec
200.10.1,1,24.009021,27.117
200.10.1,2,24.067513,31.383
200.10.1,3,24.172519,28.099
200.10.1,4,24.078516,28.229
200.10.1,5,24.112130,29.167
200.10.2,1,24.468176,29.364
200.10.2,2,24.706124,28.574
200.10.2,3,24.472591,34.356
200.10.2,4,24.697489,29.044
200.10.2,5,24.391239,31.601
200.10.3,1,24.203707,29.324
200.10.3,2,23.911308,34.316
200.10.3,3,23.940573,29.104
200.10.3,4,24.135453,27.002
200.10.3,5,24.116337,26.261
200.10.4,1,24.997688,25.976
200.10.4,2,24.975459,26.576
200.10.4,3,25.016615,24.962
200.10.4,4,25.153720,26.844
200.10.4,5,24.993610,38.068
200.20.1,1,52.588704,24.715
200.20.1,2,52.588704,25.278
200.20.1,3,52.588704,25.282
200.20.1,4,52.588704,25.396
200.20.1,5,52.588704,24.763
200.20.2,1,51.792095,23.363
200.20.2,2,51.792095,24.901
200.20.2,3,51.792095,23.437
200.20.2,4,51.792095,24.564
200.20.2,5,51.792095,25.619
200.20.3,1,51.387677,25.686
200.20.3,2,51.387677,26.888
200.20.3,3,51.387678,26.140
200.20.3,4,51.387678,29.405
200.20.3,5,51.387677,27.084
200.20.4,1,51.275332,26.030
200.20.4,2,51.275332,24.731
200.20.4,3,51.275332,25.360
200.20.4,4,51.275332,27.443
200.20.4,5,51.275332,27.593
200.30.1,1,94.102793,32.764
200.30.1,2,94.343330,28.435
200.30.1,3,85.938225,30.807
200.30.1,4,81.432662,32.312
200.30.1,5,97.523524,31.457
200.30.2,1,84.090726,30.571
200.30.2,2,100.217314,33.707
200.30.2,3,85.061182,31.335
200.30.2,4,85.061182,36.413
200.30.2,5,85.061182,30.995
200.30.3,1,109.885230,32.667
200.30.3,2,109.219307,33.353
200.30.3,3,105.264033,34.291
200.30.3,4,106.887445,30.231
200.30.3,5,111.273761,32.177
200.30.4,1,92.051658,34.164
200.30.4,2,104.028078,29.237
200.30.4,3,104.595156,33.687
200.30.4,4,101.916731,32.533
200.30.4,5,100.659257,31.866
200.40.1,1,158.534523,28.739
200.40.1,2,159.045756,27.073
200.40.1,3,157.106513,30.473
200.40.1,4,157.449516,29.851
200.40.1,5,157.518536,30.297
200.40.2,1,158.623649,30.290
200.40.2,2,158.386704,31.937
200.40.2,3,158.798760,31.186
200.40.2,4,158.760174,29.892
200.40.2,5,157.659309,30.473
200.40.3,1,155.855243,31.631
200.40.3,2,156.537827,28.681
200.40.3,3,155.840981,29.865
200.40.3,4,155.142838,32.355
200.40.3,5,156.627307,28.527
200.40.4,1,155.771613,31.928
200.40.4,2,155.091522,31.615
200.40.4,3,155.033745,31.358
200.40.4,4,154.414599,33.254
200.40.4,5,156.639489,29.896
