data_file,run,result,timing_total_sec
200.10.1,1,24.453798,15.561
200.10.1,2,24.126423,15.535
200.10.1,3,24.404726,14.062
200.10.1,4,24.372873,15.474
200.10.1,5,24.135157,13.630
200.10.2,1,24.989528,15.240
200.10.2,2,24.969044,15.297
200.10.2,3,24.541254,17.089
200.10.2,4,24.864581,14.492
200.10.2,5,25.106616,15.588
200.10.3,1,24.187414,16.048
200.10.3,2,24.230500,15.052
200.10.3,3,24.287033,15.574
200.10.3,4,24.150006,17.016
200.10.3,5,24.030363,15.915
200.10.4,1,25.156976,15.293
200.10.4,2,25.159460,11.274
200.10.4,3,25.194542,12.723
200.10.4,4,25.176307,14.445
200.10.4,5,25.176855,13.784
200.20.1,1,52.588704,11.878
200.20.1,2,52.588704,14.044
200.20.1,3,52.588704,10.938
200.20.1,4,52.588704,12.809
200.20.1,5,52.588704,11.535
200.20.2,1,51.792213,10.786
200.20.2,2,51.792095,11.351
200.20.2,3,51.823518,10.473
200.20.2,4,51.792095,11.257
200.20.2,5,51.792095,13.364
200.20.3,1,51.414075,13.036
200.20.3,2,51.387677,13.354
200.20.3,3,51.414075,13.903
200.20.3,4,51.414075,13.398
200.20.3,5,51.387677,12.811
200.20.4,1,51.275332,12.588
200.20.4,2,51.275332,12.520
200.20.4,3,51.275332,16.407
200.20.4,4,51.275332,12.278
200.20.4,5,51.346362,14.827
200.30.1,1,101.341662,16.010
200.30.1,2,101.588040,14.644
200.30.1,3,89.059372,17.766
200.30.1,4,92.979224,16.370
200.30.1,5,101.370866,14.308
200.30.2,1,100.874747,14.768
200.30.2,2,96.877467,15.990
200.30.2,3,99.108580,16.113
200.30.2,4,98.339796,13.199
200.30.2,5,99.095768,15.432
200.30.3,1,110.582807,16.549
200.30.3,2,113.115185,14.421
200.30.3,3,111.671336,17.540
200.30.3,4,111.921311,14.816
200.30.3,5,111.688537,15.752
200.30.4,1,110.510571,13.301
200.30.4,2,108.704909,16.598
200.30.4,3,109.036625,14.548
200.30.4,4,110.164983,13.469
200.30.4,5,107.593741,15.970
200.40.1,1,157.890669,13.715
200.40.1,2,158.710990,16.548
200.40.1,3,156.722586,12.564
200.40.1,4,157.479344,16.363
200.40.1,5,159.381112,12.524
200.40.2,1,159.283939,16.088
200.40.2,2,159.617002,15.380
200.40.2,3,158.039235,15.906
200.40.2,4,158.591375,15.575
200.40.2,5,158.810572,17.128
200.40.3,1,156.188921,14.043
200.40.3,2,158.134098,14.482
200.40.3,3,156.759666,16.882
200.40.3,4,158.391062,13.747
200.40.3,5,157.121897,17.424
200.40.4,1,157.908470,17.215
200.40.4,2,156.230411,19.998
200.40.4,3,154.353019,18.305
200.40.4,4,155.950996,17.725
200.40.4,5,155.548408,17.516
