data_file,run,result,timing_total_sec
200.10.1,1,24.396011,17.510
200.10.1,2,24.078516,20.585
200.10.1,3,24.238219,18.185
200.10.1,4,24.096144,18.480
200.10.1,5,24.404726,17.625
200.10.2,1,24.581516,19.726
200.10.2,2,24.504279,19.437
200.10.2,3,24.535924,23.307
200.10.2,4,24.514952,20.146
200.10.2,5,24.478333,19.339
200.10.3,1,24.230500,20.531
200.10.3,2,24.250256,18.439
200.10.3,3,24.135453,20.614
200.10.3,4,24.230500,19.132
200.10.3,5,23.979787,19.700
200.10.4,1,25.049418,14.756
200.10.4,2,25.153720,14.448
200.10.4,3,25.023644,14.813
200.10.4,4,24.971706,19.359
200.10.4,5,25.086228,16.182
200.20.1,1,52.588704,14.439
200.20.1,2,52.588704,15.387
200.20.1,3,52.588704,15.159
200.20.1,4,52.588704,15.327
200.20.1,5,52.588704,13.664
200.20.2,1,51.792095,16.918
200.20.2,2,51.792095,14.895
200.20.2,3,51.792095,15.140
200.20.2,4,51.792095,18.033
200.20.2,5,51.792095,15.240
200.20.3,1,51.414075,18.071
200.20.3,2,51.387677,17.742
200.20.3,3,51.387677,17.195
200.20.3,4,51.414075,17.970
200.20.3,5,51.414075,17.435
200.20.4,1,51.275332,16.372
200.20.4,2,51.275332,16.656
200.20.4,3,51.275332,17.197
200.20.4,4,51.364654,17.353
200.20.4,5,51.275332,15.984
200.30.1,1,96.685743,19.987
200.30.1,2,96.382909,19.722
200.30.1,3,84.537456,18.205
200.30.1,4,95.204502,19.335
200.30.1,5,92.131178,18.610
200.30.2,1,101.226865,17.628
200.30.2,2,99.937298,17.859
200.30.2,3,85.061182,19.952
200.30.2,4,87.085114,18.035
200.30.2,5,101.403009,16.159
200.30.3,1,111.210735,19.235
200.30.3,2,111.572220,17.809
200.30.3,3,111.071451,18.901
200.30.3,4,110.792642,19.935
200.30.3,5,111.250399,19.025
200.30.4,1,107.572417,18.307
200.30.4,2,110.152666,17.057
200.30.4,3,105.420333,21.538
200.30.4,4,111.073502,17.129
200.30.4,5,111.312917,16.999
200.40.1,1,157.973632,17.102
200.40.1,2,157.791711,20.442
200.40.1,3,159.087130,17.412
200.40.1,4,157.133224,21.595
200.40.1,5,157.109392,19.389
200.40.2,1,158.973831,20.553
200.40.2,2,158.082997,19.689
200.40.2,3,158.263359,19.665
200.40.2,4,157.399805,21.113
200.40.2,5,158.673553,19.323
200.40.3,1,156.447500,18.044
200.40.3,2,156.003846,18.942
200.40.3,3,155.623452,21.516
200.40.3,4,157.214363,20.148
200.40.3,5,157.938225,19.430
200.40.4,1,156.291780,20.839
200.40.4,2,154.599241,21.124
200.40.4,3,157.220984,19.433
200.40.4,4,155.433046,21.106
200.40.4,5,155.856460,20.494
