data_file,run,result,timing_total_sec
200.10.1,1,24.341580,15.992
200.10.1,2,24.429148,14.915
200.10.1,3,24.120819,15.186
200.10.1,4,24.185558,13.745
200.10.1,5,24.480064,11.880
200.10.2,1,25.106616,14.532
200.10.2,2,25.049189,13.233
200.10.2,3,24.966916,16.587
200.10.2,4,24.911951,14.311
200.10.2,5,24.900853,16.564
200.10.3,1,24.149930,15.006
200.10.3,2,24.151394,15.367
200.10.3,3,24.162576,15.806
200.10.3,4,24.147081,16.606
200.10.3,5,24.230500,13.814
200.10.4,1,25.161704,13.950
200.10.4,2,25.198549,10.889
200.10.4,3,25.184266,13.323
200.10.4,4,25.201863,13.848
200.10.4,5,24.985214,20.720
200.20.1,1,52.588704,11.028
200.20.1,2,52.588704,11.353
200.20.1,3,52.588704,11.635
200.20.1,4,52.584475,13.483
200.20.1,5,52.588704,11.173
200.20.2,1,51.792095,10.888
200.20.2,2,51.792095,11.216
200.20.2,3,51.792213,11.605
200.20.2,4,51.796028,11.458
200.20.2,5,51.792095,12.651
200.20.3,1,51.414075,12.650
200.20.3,2,51.387677,13.649
200.20.3,3,51.414075,13.099
200.20.3,4,51.414075,13.831
200.20.3,5,51.414075,14.376
200.20.4,1,51.275332,12.816
200.20.4,2,51.275332,13.348
200.20.4,3,51.275332,12.529
200.20.4,4,51.275332,12.315
200.20.4,5,51.364654,13.740
200.30.1,1,100.217645,15.048
200.30.1,2,97.971802,14.745
200.30.1,3,98.699691,15.724
200.30.1,4,100.880008,16.646
200.30.1,5,99.961303,13.096
200.30.2,1,100.161649,15.218
200.30.2,2,101.606380,14.354
200.30.2,3,101.245024,15.805
200.30.2,4,97.654829,14.819
200.30.2,5,103.172752,13.256
200.30.3,1,111.761777,16.147
200.30.3,2,112.124461,13.798
200.30.3,3,108.554466,16.447
200.30.3,4,109.393244,16.411
200.30.3,5,112.405223,13.942
200.30.4,1,106.664948,14.821
200.30.4,2,107.415719,18.029
200.30.4,3,105.483062,17.981
200.30.4,4,103.590766,15.387
200.30.4,5,107.299116,15.082
200.40.1,1,158.424663,14.475
200.40.1,2,158.523363,14.117
200.40.1,3,157.320661,13.750
200.40.1,4,158.989118,14.033
200.40.1,5,157.698808,14.528
200.40.2,1,158.861515,15.354
200.40.2,2,159.264485,15.176
200.40.2,3,158.461895,19.224
200.40.2,4,158.271218,15.445
200.40.2,5,159.537975,15.683
200.40.3,1,157.374860,16.585
200.40.3,2,155.491855,16.358
200.40.3,3,158.381619,13.211
200.40.3,4,157.293214,12.543
200.40.3,5,157.793047,14.545
200.40.4,1,154.952236,17.055
200.40.4,2,154.535089,17.533
200.40.4,3,157.328973,18.035
200.40.4,4,155.793508,19.494
200.40.4,5,157.212300,16.982
