data_file,run,result,timing_total_sec
200.10.1,1,24.065388,29.549
200.10.1,2,24.126423,25.904
200.10.1,3,24.030139,28.013
200.10.1,4,24.096374,25.549
200.10.1,5,24.113118,24.106
200.10.2,1,24.498987,25.329
200.10.2,2,24.427038,24.976
200.10.2,3,24.613479,26.724
200.10.2,4,24.463114,24.406
200.10.2,5,24.534606,24.586
200.10.3,1,23.809875,26.220
200.10.3,2,24.132949,23.718
200.10.3,3,24.101919,24.578
200.10.3,4,24.144923,23.283
200.10.3,5,23.940573,24.689
200.10.4,1,25.023823,24.832
200.10.4,2,25.021357,24.560
200.10.4,3,25.152873,24.243
200.10.4,4,24.932545,22.335
200.10.4,5,24.987101,24.372
200.20.1,1,52.588704,23.363
200.20.1,2,52.588704,22.034
200.20.1,3,52.522999,22.976
200.20.1,4,52.588704,22.217
200.20.1,5,52.588704,22.154
200.20.2,1,51.792095,20.634
200.20.2,2,51.792095,22.256
200.20.2,3,51.792095,20.858
200.20.2,4,51.792095,21.209
200.20.2,5,51.792095,21.156
200.20.3,1,51.414075,24.761
200.20.3,2,51.414075,23.829
200.20.3,3,51.387677,23.736
200.20.3,4,51.387677,23.462
200.20.3,5,51.414075,24.024
200.20.4,1,51.275332,22.456
200.20.4,2,51.275332,23.264
200.20.4,3,51.275332,25.298
200.20.4,4,51.275332,24.533
200.20.4,5,51.283051,24.510
200.30.1,1,91.364211,28.377
200.30.1,2,95.287290,28.527
200.30.1,3,83.934566,27.993
200.30.1,4,91.008388,28.188
200.30.1,5,92.226305,25.368
200.30.2,1,85.061182,28.879
200.30.2,2,84.590632,25.369
200.30.2,3,85.076486,27.929
200.30.2,4,84.079756,27.018
200.30.2,5,94.402791,24.850
200.30.3,1,109.393986,27.144
200.30.3,2,108.579962,26.953
200.30.3,3,109.072860,28.550
200.30.3,4,102.911287,28.698
200.30.3,5,111.211524,26.418
200.30.4,1,104.281713,25.809
200.30.4,2,101.534160,27.300
200.30.4,3,101.742717,26.597
200.30.4,4,103.559630,27.608
200.30.4,5,102.250707,28.023
200.40.1,1,157.493573,25.481
200.40.1,2,157.028120,26.499
200.40.1,3,157.162242,26.405
200.40.1,4,157.973632,24.974
200.40.1,5,157.102562,26.156
200.40.2,1,157.492872,28.085
200.40.2,2,158.591375,28.055
200.40.2,3,158.747960,26.333
200.40.2,4,159.145075,26.750
200.40.2,5,157.057354,27.089
200.40.3,1,155.332064,26.707
200.40.3,2,155.142618,27.199
200.40.3,3,156.763049,27.186
200.40.3,4,155.988974,25.430
200.40.3,5,156.926591,28.967
200.40.4,1,157.229322,27.863
200.40.4,2,154.841258,29.200
200.40.4,3,154.928359,29.157
200.40.4,4,156.228934,30.393
200.40.4,5,155.884912,29.422
