data_file,run,result,timing_total_sec
200.10.1,1,24.073459,28.397
200.10.1,2,24.120819,26.620
200.10.1,3,24.361302,26.554
200.10.1,4,24.110775,26.572
200.10.1,5,24.096574,28.493
200.10.2,1,24.543212,27.336
200.10.2,2,24.620074,28.210
200.10.2,3,24.600580,28.115
200.10.2,4,24.482542,29.070
200.10.2,5,24.422270,27.966
200.10.3,1,24.144923,26.428
200.10.3,2,24.101919,27.042
200.10.3,3,24.100980,27.306
200.10.3,4,24.079272,26.394
200.10.3,5,24.231010,26.118
200.10.4,1,25.036705,26.544
200.10.4,2,25.129094,23.786
200.10.4,3,24.987101,24.081
200.10.4,4,24.993763,23.512
200.10.4,5,25.023644,26.859
200.20.1,1,52.588704,23.597
200.20.1,2,52.588704,23.851
200.20.1,3,52.588704,23.130
200.20.1,4,52.588704,26.646
200.20.1,5,52.588704,25.786
200.20.2,1,51.792095,23.646
200.20.2,2,51.792095,22.659
200.20.2,3,51.792095,22.964
200.20.2,4,51.792095,24.042
200.20.2,5,51.792095,24.100
200.20.3,1,51.414075,26.227
200.20.3,2,51.387677,25.379
200.20.3,3,51.387677,26.768
200.20.3,4,51.387806,24.608
200.20.3,5,51.387677,25.868
200.20.4,1,51.275332,25.851
200.20.4,2,51.275332,25.661
200.20.4,3,51.275332,25.411
200.20.4,4,51.275332,25.334
200.20.4,5,51.275332,25.707
200.30.1,1,83.378084,29.671
200.30.1,2,90.430833,29.026
200.30.1,3,83.298290,30.098
200.30.1,4,96.544496,29.915
200.30.1,5,90.355871,32.181
200.30.2,1,92.763257,29.666
200.30.2,2,85.061182,28.119
200.30.2,3,84.337009,29.512
200.30.2,4,99.105430,28.914
200.30.2,5,85.061182,28.242
200.30.3,1,100.076021,34.317
200.30.3,2,109.577178,30.997
200.30.3,3,111.176316,29.412
200.30.3,4,111.210735,32.504
200.30.3,5,110.760730,30.360
200.30.4,1,102.379813,33.157
200.30.4,2,109.184536,28.229
200.30.4,3,106.463632,29.672
200.30.4,4,105.209363,27.663
200.30.4,5,103.717645,33.193
200.40.1,1,158.212365,29.125
200.40.1,2,158.414435,29.193
200.40.1,3,158.016498,27.686
200.40.1,4,157.320649,28.805
200.40.1,5,157.417071,27.622
200.40.2,1,158.375891,30.471
200.40.2,2,158.749285,30.805
200.40.2,3,158.632863,30.132
200.40.2,4,157.145265,30.127
200.40.2,5,158.632863,29.107
200.40.3,1,155.893481,30.831
200.40.3,2,155.894936,30.961
200.40.3,3,156.811117,29.472
200.40.3,4,155.679262,32.914
200.40.3,5,156.259104,30.193
200.40.4,1,155.022652,31.970
200.40.4,2,154.977039,33.083
200.40.4,3,154.808156,33.063
200.40.4,4,157.054154,31.104
200.40.4,5,154.685178,32.396
