data_file,run,result,timing_total_sec
200.10.1,1,24.400044,18.418
200.10.1,2,24.078575,22.901
200.10.1,3,24.415156,16.974
200.10.1,4,24.172519,22.086
200.10.1,5,24.267462,16.384
200.10.2,1,24.479365,20.568
200.10.2,2,24.520784,19.765
200.10.2,3,24.822048,20.131
200.10.2,4,24.803524,19.690
200.10.2,5,24.644932,17.803
200.10.3,1,24.230500,17.939
200.10.3,2,24.140211,22.250
200.10.3,3,24.230500,18.434
200.10.3,4,23.987441,19.220
200.10.3,5,24.230500,18.873
200.10.4,1,25.103945,16.917
200.10.4,2,25.118281,17.554
200.10.4,3,25.153720,15.667
200.10.4,4,25.159069,18.822
200.10.4,5,25.103945,16.904
200.20.1,1,52.588704,14.278
200.20.1,2,52.588704,14.670
200.20.1,3,52.588704,15.924
200.20.1,4,52.588704,16.573
200.20.1,5,52.588704,16.114
200.20.2,1,51.792095,15.078
200.20.2,2,51.792095,15.469
200.20.2,3,51.796028,18.768
200.20.2,4,51.934857,13.801
200.20.2,5,51.792095,14.986
200.20.3,1,51.387678,18.211
200.20.3,2,51.397986,17.295
200.20.3,3,51.414075,17.407
200.20.3,4,51.414075,17.667
200.20.3,5,51.414075,17.176
200.20.4,1,51.275332,17.488
200.20.4,2,51.275332,16.926
200.20.4,3,51.275332,19.434
200.20.4,4,51.275332,17.494
200.20.4,5,51.275332,18.947
200.30.1,1,90.223332,20.461
200.30.1,2,91.051355,19.753
200.30.1,3,86.152355,19.342
200.30.1,4,94.805379,21.765
200.30.1,5,100.040662,18.399
200.30.2,1,101.242066,19.039
200.30.2,2,98.944540,22.986
200.30.2,3,99.464334,18.385
200.30.2,4,98.750463,21.714
200.30.2,5,88.959159,21.939
200.30.3,1,110.606592,20.447
200.30.3,2,109.501406,21.169
200.30.3,3,110.668512,20.767
200.30.3,4,110.958197,22.083
200.30.3,5,111.988701,20.163
200.30.4,1,101.336777,23.244
200.30.4,2,110.195189,22.148
200.30.4,3,106.115356,20.030
200.30.4,4,106.364878,21.005
200.30.4,5,105.330344,20.547
200.40.1,1,157.449516,18.966
200.40.1,2,158.879974,18.199
200.40.1,3,158.477889,19.233
200.40.1,4,157.358333,20.114
200.40.1,5,157.465465,20.837
200.40.2,1,158.605704,21.422
200.40.2,2,158.808390,21.659
200.40.2,3,157.529363,20.677
200.40.2,4,158.217654,22.373
200.40.2,5,157.906127,23.560
200.40.3,1,158.173225,22.395
200.40.3,2,157.626715,24.377
200.40.3,3,155.988974,19.566
200.40.3,4,156.473292,21.575
200.40.3,5,157.063935,20.305
200.40.4,1,156.044131,23.562
200.40.4,2,155.855392,22.147
200.40.4,3,155.169130,21.210
200.40.4,4,154.829117,20.518
200.40.4,5,156.150552,23.457
