data_file,run,result,timing_total_sec
200.10.1,1,24.098399,21.788
200.10.1,2,24.073459,24.270
200.10.1,3,24.151544,22.011
200.10.1,4,24.107636,21.273
200.10.1,5,24.145582,23.027
200.10.2,1,24.821573,22.509
200.10.2,2,24.383850,25.725
200.10.2,3,24.706457,24.425
200.10.2,4,24.452937,25.180
200.10.2,5,24.671282,24.062
200.10.3,1,24.116337,22.924
200.10.3,2,24.140576,21.922
200.10.3,3,23.977595,22.133
200.10.3,4,24.230500,20.792
200.10.3,5,24.115047,22.170
200.10.4,1,25.003731,18.916
200.10.4,2,25.147258,19.081
200.10.4,3,25.023644,20.908
200.10.4,4,24.999637,21.875
200.10.4,5,25.049418,24.249
200.20.1,1,52.588704,20.332
200.20.1,2,52.588704,18.828
200.20.1,3,52.588704,17.772
200.20.1,4,52.588704,17.896
200.20.1,5,52.588704,18.815
200.20.2,1,51.792095,19.853
200.20.2,2,51.792095,18.085
200.20.2,3,51.792095,21.160
200.20.2,4,51.792095,16.989
200.20.2,5,51.792095,21.729
200.20.3,1,51.414075,20.237
200.20.3,2,51.387678,21.299
200.20.3,3,51.387677,21.699
200.20.3,4,51.387677,20.933
200.20.3,5,51.387677,20.924
200.20.4,1,51.275332,21.407
200.20.4,2,51.275332,20.424
200.20.4,3,51.275332,22.988
200.20.4,4,51.275332,20.932
200.20.4,5,51.275332,19.999
200.30.1,1,93.886352,24.165
200.30.1,2,96.695269,24.703
200.30.1,3,94.039854,22.917
200.30.1,4,99.237159,26.865
200.30.1,5,95.229183,24.015
200.30.2,1,85.723089,24.232
200.30.2,2,92.010217,22.198
200.30.2,3,97.157339,23.908
200.30.2,4,89.953613,24.032
200.30.2,5,97.783323,23.995
200.30.3,1,111.405755,25.803
200.30.3,2,110.875020,24.974
200.30.3,3,111.071334,24.665
200.30.3,4,111.583710,25.610
200.30.3,5,108.798923,28.507
200.30.4,1,108.330175,27.243
200.30.4,2,107.701477,26.431
200.30.4,3,104.841261,26.261
200.30.4,4,98.916884,24.657
200.30.4,5,101.916731,25.249
200.40.1,1,158.105387,23.534
200.40.1,2,158.136740,23.932
200.40.1,3,157.820028,26.041
200.40.1,4,158.803271,22.922
200.40.1,5,157.856212,22.531
200.40.2,1,159.051318,25.882
200.40.2,2,158.452067,23.887
200.40.2,3,158.069975,25.386
200.40.2,4,158.108825,25.952
200.40.2,5,159.187237,25.922
200.40.3,1,157.046294,23.684
200.40.3,2,155.382240,26.038
200.40.3,3,155.838336,24.473
200.40.3,4,155.988974,25.430
200.40.3,5,156.253951,26.686
200.40.4,1,154.793293,26.931
200.40.4,2,154.705579,26.614
200.40.4,3,156.270128,26.066
200.40.4,4,155.137764,26.817
200.40.4,5,155.251180,26.884
