data_file,run,result,timing_total_sec
200.10.1,1,24.096574,17.805
200.10.1,2,24.159130,19.997
200.10.1,3,24.104379,15.306
200.10.1,4,24.181618,18.310
200.10.1,5,24.339003,21.183
200.10.2,1,24.775119,17.552
200.10.2,2,24.713856,18.628
200.10.2,3,24.516269,19.974
200.10.2,4,24.677554,17.219
200.10.2,5,24.494394,19.561
200.10.3,1,24.079272,17.374
200.10.3,2,24.230500,19.225
200.10.3,3,24.149930,17.099
200.10.3,4,24.081692,18.129
200.10.3,5,24.234709,16.923
200.10.4,1,25.177874,15.254
200.10.4,2,25.133109,16.412
200.10.4,3,25.156976,15.982
200.10.4,4,25.052448,15.766
200.10.4,5,25.156976,17.615
200.20.1,1,52.588704,12.972
200.20.1,2,52.588704,16.912
200.20.1,3,52.588704,13.909
200.20.1,4,52.588704,16.191
200.20.1,5,52.588704,13.246
200.20.2,1,51.792095,14.682
200.20.2,2,51.792213,15.860
200.20.2,3,51.792095,13.265
200.20.2,4,51.792095,15.322
200.20.2,5,51.796145,15.465
200.20.3,1,51.387677,16.371
200.20.3,2,51.387677,16.273
200.20.3,3,51.387677,16.511
200.20.3,4,51.414075,16.669
200.20.3,5,51.389077,18.834
200.20.4,1,51.275332,17.093
200.20.4,2,51.275332,20.373
200.20.4,3,51.364654,16.075
200.20.4,4,51.275332,16.409
200.20.4,5,51.275332,17.863
200.30.1,1,85.288086,17.608
200.30.1,2,92.516651,21.053
200.30.1,3,100.461318,17.242
200.30.1,4,97.831880,19.666
200.30.1,5,87.095828,20.706
200.30.2,1,92.296540,21.093
200.30.2,2,100.803825,20.595
200.30.2,3,100.016625,16.896
200.30.2,4,95.645615,23.633
200.30.2,5,96.249426,20.567
200.30.3,1,110.340256,19.539
200.30.3,2,111.309329,18.993
200.30.3,3,111.396833,21.326
200.30.3,4,111.279224,20.215
200.30.3,5,111.377823,18.758
200.30.4,1,102.388463,20.324
200.30.4,2,107.442850,18.821
200.30.4,3,103.762004,22.329
200.30.4,4,110.205800,17.852
200.30.4,5,111.273734,16.902
200.40.1,1,159.211141,16.932
200.40.1,2,158.566603,18.458
200.40.1,3,157.935991,17.478
200.40.1,4,158.293783,18.038
200.40.1,5,159.162944,17.775
200.40.2,1,158.140085,20.695
200.40.2,2,158.937316,20.075
200.40.2,3,158.315621,22.701
200.40.2,4,159.070859,18.699
200.40.2,5,159.014007,18.545
200.40.3,1,156.806305,18.617
200.40.3,2,157.979626,18.038
200.40.3,3,157.539595,20.558
200.40.3,4,157.428901,18.497
200.40.3,5,157.986235,20.731
200.40.4,1,156.801191,19.748
200.40.4,2,155.555107,19.611
200.40.4,3,157.171619,18.986
200.40.4,4,156.229378,23.974
200.40.4,5,155.641249,20.087
