data_file,run,result,timing_total_sec
200.10.1,1,24.110775,20.858
200.10.1,2,24.104333,21.495
200.10.1,3,24.097652,21.227
200.10.1,4,24.415156,22.449
200.10.1,5,24.065461,22.278
200.10.2,1,24.850676,20.366
200.10.2,2,24.869210,20.429
200.10.2,3,24.719351,20.979
200.10.2,4,24.423961,23.191
200.10.2,5,24.536168,20.279
200.10.3,1,24.230500,19.221
200.10.3,2,24.149847,20.659
200.10.3,3,24.135453,21.800
200.10.3,4,24.129932,21.785
200.10.3,5,23.940573,22.228
200.10.4,1,24.940214,20.589
200.10.4,2,25.000675,19.384
200.10.4,3,25.143141,18.296
200.10.4,4,24.981534,21.102
200.10.4,5,24.934842,19.730
200.20.1,1,52.588704,17.037
200.20.1,2,52.588704,17.572
200.20.1,3,52.588704,17.138
200.20.1,4,52.588704,16.578
200.20.1,5,52.588704,19.302
200.20.2,1,51.792095,17.108
200.20.2,2,51.792095,17.372
200.20.2,3,51.792095,18.390
200.20.2,4,51.792095,18.814
200.20.2,5,51.792095,16.527
200.20.3,1,51.387677,18.934
200.20.3,2,51.387677,19.906
200.20.3,3,51.414075,19.251
200.20.3,4,51.387678,19.119
200.20.3,5,51.387677,20.384
200.20.4,1,51.275332,18.724
200.20.4,2,51.275332,18.384
200.20.4,3,51.275332,19.850
200.20.4,4,51.275332,18.463
200.20.4,5,51.275332,19.543
200.30.1,1,83.378084,22.932
200.30.1,2,95.170429,22.517
200.30.1,3,85.809824,21.808
200.30.1,4,97.733350,20.469
200.30.1,5,85.751477,23.480
200.30.2,1,96.525460,21.826
200.30.2,2,91.088915,21.192
200.30.2,3,83.784542,21.898
200.30.2,4,97.001043,20.732
200.30.2,5,98.403378,19.989
200.30.3,1,110.882119,22.079
200.30.3,2,109.885230,26.877
200.30.3,3,108.397424,24.125
200.30.3,4,105.651923,25.149
200.30.3,5,110.762670,23.993
200.30.4,1,107.816504,20.915
200.30.4,2,99.638378,23.015
200.30.4,3,107.339406,21.633
200.30.4,4,101.539351,24.263
200.30.4,5,106.967374,22.314
200.40.1,1,158.168160,22.440
200.40.1,2,156.968863,21.783
200.40.1,3,156.951025,21.479
200.40.1,4,157.294495,23.130
200.40.1,5,158.341084,24.798
200.40.2,1,158.517314,23.559
200.40.2,2,157.142270,26.467
200.40.2,3,158.684982,24.254
200.40.2,4,159.013741,22.392
200.40.2,5,159.145075,21.544
200.40.3,1,158.427993,19.889
200.40.3,2,157.894878,20.776
200.40.3,3,157.087474,21.090
200.40.3,4,156.447500,22.641
200.40.3,5,155.671483,24.459
200.40.4,1,154.977121,22.375
200.40.4,2,155.598014,24.891
200.40.4,3,155.901072,22.750
200.40.4,4,154.567636,24.867
200.40.4,5,154.276353,25.431
