data_file,run,result,timing_total_sec
200.10.1,1,24.096133,28.057
200.10.1,2,24.096574,28.930
200.10.1,3,24.046231,31.937
200.10.1,4,24.107636,29.147
200.10.1,5,24.081677,29.961
200.10.2,1,24.567826,27.771
200.10.2,2,24.485337,28.988
200.10.2,3,24.358304,28.586
200.10.2,4,24.452937,28.643
200.10.2,5,24.620074,27.491
200.10.3,1,23.873844,28.007
200.10.3,2,23.912138,29.724
200.10.3,3,24.101919,27.795
200.10.3,4,23.918339,26.827
200.10.3,5,23.884253,28.529
200.10.4,1,25.057403,26.573
200.10.4,2,24.888999,28.193
200.10.4,3,25.023644,25.093
200.10.4,4,24.973539,25.287
200.10.4,5,25.003976,25.975
200.20.1,1,52.588704,25.331
200.20.1,2,52.588704,27.017
200.20.1,3,52.588704,24.570
200.20.1,4,52.588704,24.630
200.20.1,5,52.588704,25.460
200.20.2,1,51.792095,25.404
200.20.2,2,51.792095,24.080
200.20.2,3,51.792095,24.453
200.20.2,4,51.792095,24.985
200.20.2,5,51.792095,27.895
200.20.3,1,51.387677,26.459
200.20.3,2,51.387678,26.442
200.20.3,3,51.414075,26.888
200.20.3,4,51.387677,27.588
200.20.3,5,51.387677,26.817
200.20.4,1,51.275332,25.414
200.20.4,2,51.275332,26.181
200.20.4,3,51.275332,26.151
200.20.4,4,51.275332,25.656
200.20.4,5,51.275332,27.342
200.30.1,1,95.099322,30.506
200.30.1,2,86.775066,29.318
200.30.1,3,96.079207,28.665
200.30.1,4,99.936292,29.484
200.30.1,5,98.148362,30.313
200.30.2,1,85.061182,28.849
200.30.2,2,83.570887,29.444
200.30.2,3,82.921286,30.220
200.30.2,4,94.402791,29.390
200.30.2,5,86.645149,30.129
200.30.3,1,107.454383,33.192
200.30.3,2,109.771512,30.702
200.30.3,3,109.695799,33.634
200.30.3,4,99.850315,31.970
200.30.3,5,107.728787,30.522
200.30.4,1,107.609151,28.617
200.30.4,2,105.651402,29.095
200.30.4,3,99.135352,31.154
200.30.4,4,106.890760,29.583
200.30.4,5,103.667863,31.187
200.40.1,1,157.155504,29.289
200.40.1,2,157.120580,30.032
200.40.1,3,157.647058,28.836
200.40.1,4,158.113647,28.847
200.40.1,5,158.126554,29.626
200.40.2,1,158.043451,31.268
200.40.2,2,157.856396,30.963
200.40.2,3,157.504199,34.368
200.40.2,4,157.816879,32.007
200.40.2,5,159.230271,28.694
200.40.3,1,156.284624,32.459
200.40.3,2,155.253476,31.600
200.40.3,3,155.614394,31.621
200.40.3,4,155.025745,28.738
200.40.3,5,157.085948,30.869
200.40.4,1,156.511063,33.185
200.40.4,2,155.572847,32.635
200.40.4,3,155.628400,31.873
200.40.4,4,154.793211,31.967
200.40.4,5,155.221402,32.539
