data_file,run,result,timing_total_sec
200.10.1,1,24.470051,16.105
200.10.1,2,24.120819,16.757
200.10.1,3,24.107636,15.482
200.10.1,4,24.143820,18.174
200.10.1,5,24.139044,16.507
200.10.2,1,24.847298,14.718
200.10.2,2,24.472591,15.409
200.10.2,3,24.617843,13.411
200.10.2,4,24.648282,14.550
200.10.2,5,24.722362,14.157
200.10.3,1,24.150006,16.829
200.10.3,2,24.164398,15.095
200.10.3,3,23.992426,15.841
200.10.3,4,23.941372,16.430
200.10.3,5,23.998638,15.156
200.10.4,1,25.105156,12.500
200.10.4,2,25.050650,13.680
200.10.4,3,25.163255,13.708
200.10.4,4,24.911894,14.600
200.10.4,5,25.201863,14.072
200.20.1,1,52.588704,12.803
200.20.1,2,52.588704,12.860
200.20.1,3,52.588704,13.478
200.20.1,4,52.588704,11.529
200.20.1,5,52.588704,11.640
200.20.2,1,51.792095,11.911
200.20.2,2,51.792095,12.131
200.20.2,3,51.792095,11.508
200.20.2,4,51.792095,13.718
200.20.2,5,51.792095,12.359
200.20.3,1,51.387677,13.545
200.20.3,2,51.414075,13.847
200.20.3,3,51.414075,13.096
200.20.3,4,51.387678,13.908
200.20.3,5,51.414075,13.076
200.20.4,1,51.348686,13.812
200.20.4,2,51.275332,14.137
200.20.4,3,51.364654,12.554
200.20.4,4,51.275332,14.134
200.20.4,5,51.364654,14.774
200.30.1,1,97.651777,13.982
200.30.1,2,97.967343,14.382
200.30.1,3,95.593786,14.022
200.30.1,4,93.854861,17.164
200.30.1,5,100.339740,14.504
200.30.2,1,91.088915,15.518
200.30.2,2,98.165724,13.968
200.30.2,3,98.718482,14.242
200.30.2,4,85.061182,19.003
200.30.2,5,92.014880,16.518
200.30.3,1,106.414183,16.937
200.30.3,2,111.041703,15.097
200.30.3,3,110.055527,15.270
200.30.3,4,111.529357,18.152
200.30.3,5,110.222359,18.572
200.30.4,1,108.271124,13.201
200.30.4,2,104.959063,14.549
200.30.4,3,110.289786,14.447
200.30.4,4,109.083549,16.194
200.30.4,5,111.073502,14.252
200.40.1,1,157.647058,15.708
200.40.1,2,157.929452,14.414
200.40.1,3,159.041940,14.427
200.40.1,4,158.989118,13.501
200.40.1,5,157.886245,17.348
200.40.2,1,159.264485,14.911
200.40.2,2,157.765385,16.859
200.40.2,3,159.264485,15.107
200.40.2,4,158.488174,15.238
200.40.2,5,159.249878,15.598
200.40.3,1,158.433581,13.295
200.40.3,2,157.952336,14.994
200.40.3,3,156.098806,16.705
200.40.3,4,155.390376,14.101
200.40.3,5,156.115165,16.466
200.40.4,1,155.770867,17.050
200.40.4,2,157.230311,15.654
200.40.4,3,155.468511,17.333
200.40.4,4,155.719809,15.148
200.40.4,5,156.979632,18.260
