data_file,run,result,timing_total_sec
200.10.1,1,24.097623,25.025
200.10.1,2,24.147298,25.135
200.10.1,3,24.415335,21.975
200.10.1,4,24.038035,26.812
200.10.1,5,24.463822,22.114
200.10.2,1,24.682970,24.449
200.10.2,2,24.507677,24.436
200.10.2,3,24.450719,28.226
200.10.2,4,24.854543,23.444
200.10.2,5,24.493848,26.849
200.10.3,1,23.881213,23.419
200.10.3,2,24.069296,21.902
200.10.3,3,24.148309,22.723
200.10.3,4,24.244593,24.035
200.10.3,5,24.111272,23.282
200.10.4,1,24.993562,23.437
200.10.4,2,25.201863,21.128
200.10.4,3,25.104562,22.754
200.10.4,4,25.033523,22.649
200.10.4,5,25.185359,28.183
200.20.1,1,52.588704,20.322
200.20.1,2,52.588704,21.727
200.20.1,3,52.588704,22.392
200.20.1,4,52.588704,21.611
200.20.1,5,52.588704,21.322
200.20.2,1,51.792095,22.096
200.20.2,2,51.792095,22.066
200.20.2,3,51.792095,20.473
200.20.2,4,51.792095,22.267
200.20.2,5,51.792095,21.437
200.20.3,1,51.387677,22.241
200.20.3,2,51.414075,23.529
200.20.3,3,51.387677,24.089
200.20.3,4,51.387677,23.404
200.20.3,5,51.387677,22.864
200.20.4,1,51.275332,22.314
200.20.4,2,51.275332,23.885
200.20.4,3,51.275332,22.250
200.20.4,4,51.275332,21.857
200.20.4,5,51.275332,20.773
200.30.1,1,90.857104,26.731
200.30.1,2,93.889793,24.826
200.30.1,3,93.626968,27.953
200.30.1,4,97.134898,26.051
200.30.1,5,90.869558,27.227
200.30.2,1,83.570887,26.828
200.30.2,2,85.061182,27.650
200.30.2,3,96.358458,25.511
200.30.2,4,85.061182,28.173
200.30.2,5,83.764340,25.727
200.30.3,1,111.148800,27.206
200.30.3,2,110.316946,28.853
200.30.3,3,102.844592,34.908
200.30.3,4,111.244423,26.839
200.30.3,5,103.120906,35.713
200.30.4,1,102.661378,28.671
200.30.4,2,106.276433,27.686
200.30.4,3,105.441180,29.101
200.30.4,4,110.549441,25.538
200.30.4,5,105.850479,27.068
200.40.1,1,156.797552,27.485
200.40.1,2,157.766321,26.038
200.40.1,3,158.870492,23.996
200.40.1,4,157.758539,26.351
200.40.1,5,157.276996,25.768
200.40.2,1,159.211138,26.257
200.40.2,2,159.200684,27.199
200.40.2,3,157.635438,27.816
200.40.2,4,159.264485,28.856
200.40.2,5,158.353899,29.190
200.40.3,1,155.844197,29.657
200.40.3,2,155.761686,28.065
200.40.3,3,155.988974,26.672
200.40.3,4,154.480297,27.604
200.40.3,5,155.016157,28.425
200.40.4,1,155.812457,29.254
200.40.4,2,155.516251,27.801
200.40.4,3,154.477398,28.435
200.40.4,4,155.209543,30.433
200.40.4,5,155.748693,30.984
