data_file,run,result,timing_total_sec
200.10.1,1,24.190990,17.263
200.10.1,2,24.168123,17.364
200.10.1,3,24.067513,17.195
200.10.1,4,24.160624,17.278
200.10.1,5,24.120819,17.234
200.10.2,1,24.318767,19.151
200.10.2,2,24.588919,17.468
200.10.2,3,24.592301,17.996
200.10.2,4,24.821573,16.215
200.10.2,5,24.505431,17.398
200.10.3,1,23.945849,19.340
200.10.3,2,24.033144,17.604
200.10.3,3,24.230500,19.217
200.10.3,4,24.230500,17.448
200.10.3,5,24.063734,17.850
200.10.4,1,24.929744,17.637
200.10.4,2,25.201863,16.324
200.10.4,3,25.062346,19.819
200.10.4,4,25.019732,14.612
200.10.4,5,25.172633,13.833
200.20.1,1,52.588704,16.459
200.20.1,2,52.588704,14.401
200.20.1,3,52.588704,15.119
200.20.1,4,52.588704,13.382
200.20.1,5,52.588704,15.327
200.20.2,1,51.792095,15.721
200.20.2,2,51.792095,13.261
200.20.2,3,51.792095,15.354
200.20.2,4,51.792095,14.589
200.20.2,5,51.792095,15.840
200.20.3,1,51.414075,15.934
200.20.3,2,51.414075,16.689
200.20.3,3,51.414075,16.385
200.20.3,4,51.414075,15.865
200.20.3,5,51.387677,17.194
200.20.4,1,51.364654,14.982
200.20.4,2,51.364654,18.328
200.20.4,3,51.275332,14.773
200.20.4,4,51.275332,18.925
200.20.4,5,51.275332,15.240
200.30.1,1,93.837806,19.830
200.30.1,2,89.103582,18.134
200.30.1,3,96.177146,19.234
200.30.1,4,95.012908,18.615
200.30.1,5,94.229226,17.281
200.30.2,1,100.903583,18.152
200.30.2,2,93.968509,21.485
200.30.2,3,95.264146,19.795
200.30.2,4,94.551957,18.459
200.30.2,5,97.812685,16.071
200.30.3,1,110.526811,21.829
200.30.3,2,110.355628,20.875
200.30.3,3,113.112293,16.098
200.30.3,4,109.319617,22.803
200.30.3,5,111.108068,21.812
200.30.4,1,106.982784,18.854
200.30.4,2,105.840508,20.995
200.30.4,3,107.003087,17.939
200.30.4,4,109.262336,17.409
200.30.4,5,99.490671,20.179
200.40.1,1,155.669899,18.801
200.40.1,2,157.182255,19.215
200.40.1,3,157.320661,19.488
200.40.1,4,157.320649,19.243
200.40.1,5,157.667667,18.380
200.40.2,1,159.264485,19.341
200.40.2,2,158.905824,21.053
200.40.2,3,158.120493,19.457
200.40.2,4,159.657463,18.095
200.40.2,5,158.923230,19.034
200.40.3,1,155.451806,18.354
200.40.3,2,158.737323,16.760
200.40.3,3,158.727357,17.337
200.40.3,4,158.023430,21.235
200.40.3,5,157.960341,21.125
200.40.4,1,154.815073,23.293
200.40.4,2,155.834320,22.705
200.40.4,3,156.044414,20.493
200.40.4,4,155.437934,20.932
200.40.4,5,154.867802,21.637
