data_file,run,result,timing_total_sec
200.10.1,1,24.303982,21.626
200.10.1,2,24.101419,25.266
200.10.1,3,24.120819,22.233
200.10.1,4,24.096132,23.455
200.10.1,5,24.332742,21.348
200.10.2,1,24.566880,23.087
200.10.2,2,24.816349,26.701
200.10.2,3,24.453027,24.498
200.10.2,4,24.747892,23.699
200.10.2,5,24.690042,25.354
200.10.3,1,24.230500,23.380
200.10.3,2,24.239853,22.911
200.10.3,3,23.940573,23.573
200.10.3,4,24.088185,21.997
200.10.3,5,23.940573,24.576
200.10.4,1,25.001547,24.465
200.10.4,2,25.021790,21.367
200.10.4,3,24.907914,25.155
200.10.4,4,24.987134,21.875
200.10.4,5,25.017748,24.267
200.20.1,1,52.588704,19.510
200.20.1,2,52.568799,25.245
200.20.1,3,52.588704,20.739
200.20.1,4,52.588704,19.431
200.20.1,5,52.588704,21.996
200.20.2,1,51.792095,18.157
200.20.2,2,51.792095,20.159
200.20.2,3,51.792095,19.832
200.20.2,4,51.792095,22.489
200.20.2,5,51.792095,23.240
200.20.3,1,51.414075,22.813
200.20.3,2,51.414075,22.782
200.20.3,3,51.387806,22.062
200.20.3,4,51.414075,22.949
200.20.3,5,51.387677,23.591
200.20.4,1,51.275332,22.242
200.20.4,2,51.275332,22.979
200.20.4,3,51.275332,21.557
200.20.4,4,51.275332,21.915
200.20.4,5,51.275332,22.047
200.30.1,1,97.049936,26.660
200.30.1,2,86.833306,27.513
200.30.1,3,98.559775,26.103
200.30.1,4,85.020726,26.090
200.30.1,5,96.016293,29.531
200.30.2,1,94.927185,29.151
200.30.2,2,84.462148,27.271
200.30.2,3,97.639354,25.365
200.30.2,4,84.043827,25.339
200.30.2,5,101.665743,24.864
200.30.3,1,112.127988,27.537
200.30.3,2,106.130899,30.166
200.30.3,3,107.953477,27.037
200.30.3,4,110.975520,26.257
200.30.3,5,111.136656,28.764
200.30.4,1,106.545059,26.050
200.30.4,2,104.047414,28.056
200.30.4,3,107.634883,27.808
200.30.4,4,100.185594,31.471
200.30.4,5,105.674074,25.494
200.40.1,1,158.247936,24.740
200.40.1,2,157.178107,25.803
200.40.1,3,157.118289,26.430
200.40.1,4,157.449516,25.863
200.40.1,5,157.935991,26.503
200.40.2,1,157.782294,30.239
200.40.2,2,158.500489,26.672
200.40.2,3,158.632238,26.656
200.40.2,4,157.496227,27.506
200.40.2,5,158.970308,26.782
200.40.3,1,157.570047,25.280
200.40.3,2,156.577582,27.598
200.40.3,3,155.637044,25.847
200.40.3,4,157.115381,25.948
200.40.3,5,158.568519,24.997
200.40.4,1,156.157376,26.593
200.40.4,2,155.630043,27.040
200.40.4,3,154.892107,29.604
200.40.4,4,155.463323,28.113
200.40.4,5,155.188356,27.866
