data_file,run,result,timing_total_sec
6.10.1,1,17.979128,0.018
6.10.1,2,17.979128,0.016
6.10.1,3,17.979128,0.017
6.10.1,4,17.979128,0.016
6.10.1,5,17.979128,0.016
6.10.2,1,20.542737,0.018
6.10.2,2,20.542737,0.017
6.10.2,3,20.542737,0.017
6.10.2,4,20.542737,0.018
6.10.2,5,20.542737,0.017
6.10.3,1,20.500705,0.018
6.10.3,2,20.500705,0.019
6.10.3,3,20.500705,0.017
6.10.3,4,20.500705,0.018
6.10.3,5,20.500705,0.018
6.10.4,1,16.630720,0.019
6.10.4,2,16.630720,0.024
6.10.4,3,16.630720,0.021
6.10.4,4,16.630720,0.019
6.10.4,5,16.630720,0.017
6.20.1,1,74.778022,0.015
6.20.1,2,74.778022,0.015
6.20.1,3,74.778022,0.015
6.20.1,4,74.778022,0.016
6.20.1,5,74.778022,0.015
6.20.2,1,68.329798,0.011
6.20.2,2,68.329798,0.011
6.20.2,3,68.329798,0.013
6.20.2,4,68.329798,0.013
6.20.2,5,68.329798,0.014
6.20.3,1,103.886909,0.018
6.20.3,2,103.886909,0.018
6.20.3,3,103.886909,0.018
6.20.3,4,103.886909,0.018
6.20.3,5,103.886909,0.016
6.20.4,1,102.913101,0.015
6.20.4,2,102.913101,0.017
6.20.4,3,102.913101,0.019
6.20.4,4,102.913101,0.016
6.20.4,5,102.913101,0.019
6.5.1,1,11.661094,0.014
6.5.1,2,11.661094,0.020
6.5.1,3,11.661094,0.016
6.5.1,4,11.661094,0.014
6.5.1,5,11.661094,0.015
6.5.2,1,9.178708,0.016
6.5.2,2,9.178708,0.016
6.5.2,3,9.178708,0.016
6.5.2,4,9.178708,0.016
6.5.2,5,9.178708,0.018
6.5.3,1,12.779723,0.017
6.5.3,2,12.779723,0.027
6.5.3,3,12.779723,0.023
6.5.3,4,12.779723,0.018
6.5.3,5,12.779723,0.022
6.5.4,1,9.666189,0.017
6.5.4,2,9.666189,0.020
6.5.4,3,9.666189,0.016
6.5.4,4,9.666189,0.017
6.5.4,5,9.666189,0.018
