data_file,run,result,timing_total_sec
20.10.1,1,19.844867,0.102
20.10.1,2,19.844867,0.100
20.10.1,3,19.844867,0.112
20.10.1,4,19.844867,0.098
20.10.1,5,19.844867,0.103
20.10.2,1,20.910072,0.183
20.10.2,2,20.910072,0.156
20.10.2,3,20.910072,0.171
20.10.2,4,20.910072,0.144
20.10.2,5,20.910072,0.165
20.10.3,1,20.102924,0.112
20.10.3,2,20.102924,0.114
20.10.3,3,20.102924,0.115
20.10.3,4,20.102924,0.123
20.10.3,5,20.102924,0.114
20.10.4,1,22.097579,0.088
20.10.4,2,22.097579,0.099
20.10.4,3,22.097579,0.108
20.10.4,4,22.097579,0.093
20.10.4,5,22.097579,0.092
20.20.1,1,72.933269,0.122
20.20.1,2,72.933269,0.126
20.20.1,3,72.933269,0.122
20.20.1,4,72.933269,0.117
20.20.1,5,72.933269,0.117
20.20.2,1,67.355198,0.095
20.20.2,2,67.355198,0.106
20.20.2,3,67.355198,0.099
20.20.2,4,67.355198,0.097
20.20.2,5,67.355198,0.096
20.20.3,1,84.494251,0.147
20.20.3,2,84.494251,0.203
20.20.3,3,91.766393,0.123
20.20.3,4,91.766393,0.133
20.20.3,5,91.766393,0.137
20.20.4,1,72.855024,0.151
20.20.4,2,72.855024,0.116
20.20.4,3,72.855024,0.104
20.20.4,4,72.855024,0.127
20.20.4,5,72.855024,0.109
20.5.1,1,10.433397,0.093
20.5.1,2,10.433397,0.104
20.5.1,3,10.443574,0.088
20.5.1,4,10.433397,0.105
20.5.1,5,10.433397,0.093
20.5.2,1,11.866004,0.078
20.5.2,2,11.866004,0.094
20.5.2,3,11.866004,0.102
20.5.2,4,11.866004,0.081
20.5.2,5,11.866004,0.091
20.5.3,1,8.330205,0.138
20.5.3,2,8.330205,0.119
20.5.3,3,8.330205,0.125
20.5.3,4,8.330205,0.113
20.5.3,5,8.330205,0.115
20.5.4,1,8.639403,0.127
20.5.4,2,8.639403,0.119
20.5.4,3,8.639403,0.127
20.5.4,4,8.639403,0.171
20.5.4,5,8.639403,0.148
