data_file,run,result,timing_total_sec
200.10.1,1,24.343635,16.563
200.10.1,2,24.105013,29.361
200.10.1,3,24.096574,35.353
200.10.1,4,24.490497,21.125
200.10.1,5,24.966029,21.582
200.10.2,1,24.862941,24.055
200.10.2,2,25.073647,28.236
200.10.2,3,24.575245,18.175
200.10.2,4,24.597167,21.798
200.10.2,5,24.846063,20.581
200.10.3,1,24.572439,16.428
200.10.3,2,24.317656,29.446
200.10.3,3,23.873844,32.937
200.10.3,4,24.284645,22.479
200.10.3,5,24.596009,19.757
200.10.4,1,25.149872,27.202
200.10.4,2,25.042569,30.594
200.10.4,3,24.981752,19.919
200.10.4,4,25.309054,13.203
200.10.4,5,25.060013,31.670
200.20.1,1,52.588704,14.669
200.20.1,2,52.789904,15.280
200.20.1,3,52.790059,23.634
200.20.1,4,52.568468,21.682
200.20.1,5,52.790059,13.479
200.20.2,1,52.731415,14.897
200.20.2,2,52.231956,37.078
200.20.2,3,52.047026,31.031
200.20.2,4,52.598314,18.403
200.20.2,5,52.401564,38.388
200.20.3,1,51.512251,26.361
200.20.3,2,51.414075,22.013
200.20.3,3,51.414075,22.053
200.20.3,4,51.387678,31.426
200.20.3,5,52.177080,15.729
200.20.4,1,51.316866,24.087
200.20.4,2,51.364654,17.761
200.20.4,3,51.540028,19.390
200.20.4,4,51.275332,15.792
200.20.4,5,51.275332,19.500
200.30.1,1,99.851230,19.335
200.30.1,2,91.344034,24.659
200.30.1,3,99.286641,30.587
200.30.1,4,91.186312,33.335
200.30.1,5,98.425060,30.747
200.30.2,1,97.504270,17.228
200.30.2,2,110.386808,18.347
200.30.2,3,99.937559,24.869
200.30.2,4,102.232468,26.116
200.30.2,5,93.112414,24.085
200.30.3,1,106.818621,18.720
200.30.3,2,111.089690,23.981
200.30.3,3,111.731460,34.339
200.30.3,4,108.941358,37.031
200.30.3,5,112.188328,19.320
200.30.4,1,108.460456,19.001
200.30.4,2,106.991005,21.449
200.30.4,3,104.408884,35.985
200.30.4,4,100.270715,44.837
200.30.4,5,103.620011,26.393
200.40.1,1,157.994831,20.332
200.40.1,2,159.961204,16.971
200.40.1,3,158.806678,24.505
200.40.1,4,158.931412,18.948
200.40.1,5,158.277504,30.168
200.40.2,1,158.271218,38.421
200.40.2,2,159.428926,30.837
200.40.2,3,159.846573,23.177
200.40.2,4,160.691812,31.597
200.40.2,5,158.827867,36.123
200.40.3,1,155.894439,33.430
200.40.3,2,155.170134,33.374
200.40.3,3,156.336971,27.960
200.40.3,4,156.178914,38.422
200.40.3,5,155.041512,32.095
200.40.4,1,156.751875,24.688
200.40.4,2,156.136233,25.295
200.40.4,3,158.160809,28.703
200.40.4,4,157.237969,28.040
200.40.4,5,154.202253,47.385
