data_file,run,result,timing_total_sec
100.10.1,1,26.081655,5.120
100.10.1,2,26.165730,5.563
100.10.1,3,26.088674,6.521
100.10.1,4,26.001300,7.079
100.10.1,5,26.088674,5.777
100.10.2,1,27.206348,4.385
100.10.2,2,27.206348,5.319
100.10.2,3,27.217577,3.556
100.10.2,4,26.327185,8.930
100.10.2,5,26.157384,8.046
100.10.3,1,26.291689,3.970
100.10.3,2,26.489892,5.013
100.10.3,3,26.722402,4.414
100.10.3,4,26.296339,6.320
100.10.3,5,25.437032,8.347
100.10.4,1,26.237268,3.787
100.10.4,2,26.138440,3.633
100.10.4,3,26.237257,4.163
100.10.4,4,26.127830,4.865
100.10.4,5,26.127830,4.426
100.20.1,1,71.720819,5.960
100.20.1,2,71.771830,9.144
100.20.1,3,71.720839,6.785
100.20.1,4,71.720839,9.389
100.20.1,5,71.705114,5.254
100.20.2,1,67.599896,3.961
100.20.2,2,67.599896,4.338
100.20.2,3,67.599896,5.257
100.20.2,4,67.599896,4.027
100.20.2,5,67.599896,4.107
100.20.3,1,69.933770,6.397
100.20.3,2,69.933770,7.703
100.20.3,3,69.933770,6.818
100.20.3,4,69.933770,8.239
100.20.3,5,69.933770,8.358
100.20.4,1,73.450692,4.752
100.20.4,2,74.384826,6.068
100.20.4,3,73.450692,6.629
100.20.4,4,74.753967,6.769
100.20.4,5,73.717093,7.750
100.30.1,1,148.389332,6.358
100.30.1,2,147.159500,9.973
100.30.1,3,147.457934,12.407
100.30.1,4,147.661313,12.301
100.30.1,5,147.446592,12.883
100.30.2,1,144.225858,10.783
100.30.2,2,143.269277,6.089
100.30.2,3,143.815915,13.041
100.30.2,4,143.307580,7.856
100.30.2,5,144.100837,8.012
100.30.3,1,148.512964,8.855
100.30.3,2,148.347066,10.178
100.30.3,3,150.350859,9.066
100.30.3,4,150.219855,13.410
100.30.3,5,149.923773,7.456
100.30.4,1,144.745690,13.440
100.30.4,2,145.228589,9.879
100.30.4,3,145.098763,7.947
100.30.4,4,145.970881,8.467
100.30.4,5,144.683828,11.429
100.40.1,1,244.539391,15.546
100.40.1,2,242.947031,10.584
100.40.1,3,244.791906,8.433
100.40.1,4,244.607392,8.017
100.40.1,5,242.915996,11.802
100.40.2,1,252.577201,8.387
100.40.2,2,252.508443,14.143
100.40.2,3,252.717201,17.598
100.40.2,4,252.577201,12.842
100.40.2,5,252.694648,11.113
100.40.3,1,252.838073,13.024
100.40.3,2,255.319008,11.708
100.40.3,3,256.130911,8.617
100.40.3,4,252.733599,13.338
100.40.3,5,264.381330,6.841
100.40.4,1,241.531255,12.248
100.40.4,2,241.169862,8.582
100.40.4,3,241.452266,8.669
100.40.4,4,241.942107,8.772
100.40.4,5,241.590360,11.339
