data_file,run,result,timing_total_sec
200.10.1,1,24.503692,21.059
200.10.1,2,24.781196,17.800
200.10.1,3,24.771571,16.169
200.10.1,4,24.481572,17.246
200.10.1,5,24.612706,33.571
200.10.2,1,24.604744,28.384
200.10.2,2,24.979449,24.870
200.10.2,3,24.851409,19.160
200.10.2,4,25.012915,20.726
200.10.2,5,24.640671,25.255
200.10.3,1,24.846454,15.186
200.10.3,2,24.230500,23.235
200.10.3,3,24.141153,13.830
200.10.3,4,24.145341,25.126
200.10.3,5,24.436832,23.820
200.10.4,1,24.921273,29.355
200.10.4,2,25.000740,28.024
200.10.4,3,25.291216,30.230
200.10.4,4,25.030465,17.861
200.10.4,5,25.244254,21.800
200.20.1,1,52.588704,27.032
200.20.1,2,52.588704,12.237
200.20.1,3,52.588704,19.176
200.20.1,4,52.588704,16.616
200.20.1,5,52.588704,17.375
200.20.2,1,51.939893,19.715
200.20.2,2,52.214047,32.222
200.20.2,3,52.544160,13.512
200.20.2,4,51.823636,27.545
200.20.2,5,52.187779,34.622
200.20.3,1,51.481701,16.619
200.20.3,2,51.478687,17.712
200.20.3,3,51.425654,26.021
200.20.3,4,52.568571,15.563
200.20.3,5,51.387678,18.975
200.20.4,1,51.364654,14.528
200.20.4,2,51.275332,17.354
200.20.4,3,51.552853,29.243
200.20.4,4,51.275332,21.429
200.20.4,5,52.531926,16.682
200.30.1,1,86.400148,19.329
200.30.1,2,98.707133,21.083
200.30.1,3,98.797129,30.669
200.30.1,4,103.838544,14.514
200.30.1,5,99.983553,40.692
200.30.2,1,98.229701,29.934
200.30.2,2,84.949366,21.356
200.30.2,3,87.393893,41.885
200.30.2,4,101.242066,18.056
200.30.2,5,88.001047,20.408
200.30.3,1,109.418865,28.870
200.30.3,2,110.376161,23.669
200.30.3,3,110.649586,27.885
200.30.3,4,109.390192,25.483
200.30.3,5,113.686474,18.510
200.30.4,1,108.045682,22.342
200.30.4,2,106.729445,23.379
200.30.4,3,106.069116,26.034
200.30.4,4,104.651583,20.152
200.30.4,5,106.740590,21.635
200.40.1,1,156.724439,22.542
200.40.1,2,158.344786,27.049
200.40.1,3,159.803826,18.795
200.40.1,4,159.247023,17.525
200.40.1,5,156.953036,26.313
200.40.2,1,161.842417,21.774
200.40.2,2,158.375891,19.533
200.40.2,3,158.508991,22.207
200.40.2,4,158.637063,18.848
200.40.2,5,158.381961,27.932
200.40.3,1,158.882327,19.842
200.40.3,2,157.313504,23.062
200.40.3,3,157.138409,27.042
200.40.3,4,158.457128,16.043
200.40.3,5,157.603748,16.078
200.40.4,1,156.202803,22.685
200.40.4,2,157.985858,25.766
200.40.4,3,155.607010,38.944
200.40.4,4,157.494744,19.447
200.40.4,5,154.902502,27.050
