data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.537
50.10.1,2,31.556274,0.536
50.10.1,3,31.556274,0.534
50.10.1,4,31.556274,0.547
50.10.1,5,31.556274,0.734
50.10.2,1,25.954968,0.999
50.10.2,2,25.955298,0.722
50.10.2,3,25.955298,0.719
50.10.2,4,25.955298,0.707
50.10.2,5,25.955298,0.595
50.10.3,1,25.291445,0.870
50.10.3,2,25.291445,0.676
50.10.3,3,25.251388,1.015
50.10.3,4,25.271466,0.965
50.10.3,5,25.271466,0.909
50.10.4,1,24.264297,0.938
50.10.4,2,24.264297,1.082
50.10.4,3,24.264297,1.270
50.10.4,4,24.264297,1.288
50.10.4,5,24.264297,1.154
50.20.1,1,70.748279,0.793
50.20.1,2,69.900808,1.230
50.20.1,3,70.080537,1.447
50.20.1,4,69.900808,0.919
50.20.1,5,70.652487,1.399
50.20.2,1,70.664700,0.946
50.20.2,2,70.664700,1.088
50.20.2,3,70.664700,1.056
50.20.2,4,70.664700,0.956
50.20.2,5,70.664700,1.148
50.20.3,1,89.155034,1.158
50.20.3,2,79.547131,0.951
50.20.3,3,88.472559,1.436
50.20.3,4,88.472955,1.175
50.20.3,5,78.531645,1.493
50.20.4,1,76.055025,1.053
50.20.4,2,92.580355,1.466
50.20.4,3,77.566915,1.508
50.20.4,4,93.220144,1.483
50.20.4,5,94.820613,1.093
50.30.1,1,147.896397,1.369
50.30.1,2,147.896397,1.822
50.30.1,3,147.896397,1.217
50.30.1,4,147.896397,1.879
50.30.1,5,147.896397,1.222
50.30.2,1,133.953361,1.231
50.30.2,2,133.888261,1.661
50.30.2,3,133.666019,1.169
50.30.2,4,133.953361,1.314
50.30.2,5,133.953361,1.520
50.30.3,1,148.468384,1.868
50.30.3,2,148.468384,1.731
50.30.3,3,148.468384,1.256
50.30.3,4,148.468384,2.208
50.30.3,5,148.468384,1.262
50.30.4,1,146.861022,1.361
50.30.4,2,146.861022,1.746
50.30.4,3,146.861022,2.073
50.30.4,4,146.861022,1.403
50.30.4,5,146.861022,1.199
50.40.1,1,241.293921,1.576
50.40.1,2,240.567639,1.923
50.40.1,3,242.926040,1.254
50.40.1,4,242.712381,1.190
50.40.1,5,240.607788,2.043
50.40.2,1,241.572716,1.643
50.40.2,2,238.969630,1.943
50.40.2,3,240.278256,2.287
50.40.2,4,244.368496,1.874
50.40.2,5,244.196665,1.980
50.40.3,1,213.171042,1.195
50.40.3,2,211.296526,2.079
50.40.3,3,209.331324,2.274
50.40.3,4,212.601535,1.352
50.40.3,5,207.874330,1.179
50.40.4,1,216.545386,1.961
50.40.4,2,216.545386,1.808
50.40.4,3,216.545386,2.237
50.40.4,4,216.545386,2.136
50.40.4,5,216.545386,2.347
